image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,28.822290,0.911713,0.010595,0.047962,0.073197
data/raw/game11_000216.png,39.301247,0.962731,0.005149,0.010634,0.021094
data/raw/game11_000226.png,25.860731,0.908761,0.018129,0.065964,0.117465
data/raw/game11_000229.png,30.881824,0.864026,0.017165,0.084853,0.070004
data/raw/game11_000236.png,28.215717,0.913428,0.015761,0.059455,0.096622
data/raw/game11_000239.png,28.011711,0.875166,0.016012,0.084436,0.089477
data/raw/game11_000246.png,38.893280,0.984028,0.005242,0.005626,0.015287
data/raw/game11_000274.png,30.013803,0.899663,0.011521,0.050357,0.065623
data/raw/game11_000288.png,33.676144,0.972063,0.012345,0.015355,0.063569
data/raw/game11_000293.png,31.563898,0.932895,0.017686,0.019974,0.090199
data/raw/game11_000297.png,17.454638,0.744361,0.074724,0.221621,0.166796
data/raw/game11_000302.png,23.030109,0.839302,0.038779,0.108618,0.275504
data/raw/game11_000303.png,31.514786,0.929243,0.017691,0.025511,0.091185
data/raw/game11_000311.png,27.897240,0.931067,0.017716,0.064570,0.117074
data/raw/game11_000312.png,33.950680,0.973712,0.012139,0.011113,0.062581
data/raw/game11_000313.png,23.171408,0.833309,0.038805,0.111572,0.270771
data/raw/game11_000314.png,25.720478,0.871410,0.033897,0.164930,0.227312
data/raw/game11_000330.png,26.259787,0.917755,0.019621,0.075274,0.129440
data/raw/game12_000028.png,26.097240,0.904032,0.019532,0.046014,0.091016
data/raw/game12_000042.png,20.853062,0.713381,0.038268,0.112715,0.175144
data/raw/game12_000065.png,20.791412,0.739155,0.038205,0.101937,0.191902
data/raw/game12_000071.png,32.175274,0.932357,0.010431,0.007867,0.044363
data/raw/game12_000084.png,23.890945,0.792893,0.025252,0.054690,0.183336
data/raw/game12_000125.png,38.460983,0.853491,0.004010,0.070423,0.019051
data/raw/game12_000129.png,24.114681,0.839665,0.023363,0.049012,0.173909
data/raw/game12_000130.png,22.980309,0.777518,0.028996,0.059315,0.178250
data/raw/game12_000135.png,32.021786,0.930801,0.010451,0.008111,0.044703
data/raw/game12_000142.png,25.847555,0.818106,0.019734,0.033622,0.125551
data/raw/game12_000143.png,30.729120,0.919951,0.012770,0.006517,0.053874
data/raw/game12_000144.png,23.786831,0.785759,0.025856,0.051248,0.189321
data/raw/game12_000149.png,24.918871,0.858652,0.020966,0.041408,0.149752
data/raw/game12_000165.png,16.783312,0.659126,0.045631,0.318732,0.178856
data/raw/game12_000221.png,31.706753,0.930489,0.010480,0.008129,0.046380
data/raw/game12_000228.png,24.275867,0.848371,0.022760,0.048366,0.167772
data/raw/game12_000229.png,20.630455,0.711806,0.039165,0.124454,0.181217
data/raw/game12_000231.png,24.766870,0.861955,0.021077,0.040269,0.150231
data/raw/game12_000233.png,25.715305,0.899401,0.021048,0.049963,0.101785
data/raw/game12_000240.png,20.051754,0.713826,0.043003,0.102467,0.236010
data/raw/game12_000251.png,21.082321,0.724280,0.036248,0.122173,0.152599
data/raw/game12_000261.png,24.533897,0.850215,0.022066,0.042211,0.161016
data/raw/game12_000268.png,21.083778,0.736324,0.036089,0.109700,0.156104
data/raw/game12_000269.png,25.537659,0.860445,0.019378,0.032374,0.130496
data/raw/game12_000274.png,20.314394,0.687116,0.042230,0.116644,0.207130
data/raw/game12_000283.png,30.384470,0.870637,0.013094,0.012755,0.061578
data/raw/game12_000288.png,30.357626,0.928065,0.012384,0.008552,0.055244
data/raw/game12_000289.png,23.698427,0.840844,0.024305,0.050582,0.182455
data/raw/game12_000298.png,17.589668,0.752104,0.052486,0.114886,0.409931
data/raw/game12_000313.png,22.850471,0.796217,0.028602,0.057685,0.219566
data/raw/game12_000316.png,20.336323,0.693414,0.041474,0.111032,0.203321
data/raw/game12_000324.png,30.942955,0.930681,0.010701,0.009090,0.048415
data/raw/game12_000326.png,29.212885,0.882449,0.015983,0.010220,0.075932
data/raw/game13_000002.png,21.406963,0.857791,0.036327,0.062447,0.279678
data/raw/game13_000009.png,23.687990,0.918957,0.011103,0.086001,0.036205
data/raw/game13_000019.png,21.047817,0.787834,0.039978,0.067143,0.302258
data/raw/game13_000039.png,21.355307,0.856328,0.036761,0.063717,0.283794
data/raw/game13_000042.png,21.148563,0.850008,0.038442,0.065379,0.298567
data/raw/game13_000060.png,27.297571,0.934732,0.018483,0.018449,0.097577
data/raw/game13_000068.png,21.105452,0.847912,0.035355,0.065762,0.289350
data/raw/game13_000073.png,22.146070,0.798677,0.030053,0.063506,0.236487
data/raw/game13_000074.png,25.789717,0.933797,0.009827,0.023725,0.077496
data/raw/game13_000075.png,26.429363,0.878144,0.023039,0.023327,0.126800
data/raw/game13_000081.png,21.761244,0.815117,0.040466,0.071301,0.164566
data/raw/game13_000089.png,26.406279,0.922846,0.022311,0.021526,0.122082
data/raw/game13_000107.png,23.359009,0.875800,0.018066,0.064351,0.124998
data/raw/game13_000109.png,21.312702,0.859495,0.035201,0.071292,0.278664
data/raw/game13_000117.png,21.593790,0.863959,0.033392,0.065880,0.261911
data/raw/game13_000121.png,21.029411,0.782381,0.037688,0.069505,0.302080
data/raw/game13_000123.png,21.107042,0.845596,0.035528,0.067157,0.291160
data/raw/game13_000136.png,21.161900,0.852610,0.038171,0.065177,0.296135
data/raw/game13_000176.png,19.431410,0.729950,0.050023,0.121264,0.300822
data/raw/game13_000177.png,21.285517,0.859402,0.035577,0.077767,0.280654
data/raw/game13_000180.png,21.358820,0.857347,0.035160,0.072615,0.278451
data/raw/game13_000181.png,27.189760,0.875976,0.020292,0.021328,0.110482
data/raw/game13_000210.png,19.015793,0.720453,0.055049,0.122704,0.326849
data/raw/game13_000221.png,17.799290,0.794559,0.059509,0.130392,0.423717
data/raw/game13_000237.png,26.633722,0.936009,0.021203,0.020051,0.114236
data/raw/game13_000249.png,21.394974,0.860218,0.034871,0.070496,0.276330
data/raw/game13_000262.png,21.163708,0.850671,0.037865,0.063132,0.294332
data/raw/game13_000271.png,20.259722,0.740302,0.040572,0.118297,0.295492
data/raw/game13_000276.png,18.303747,0.694916,0.056443,0.138079,0.305547
data/raw/game14_000016.png,11.731427,0.796820,0.132809,0.412919,0.073942
data/raw/game14_000032.png,32.148441,0.876215,0.005930,0.018670,0.022008
data/raw/game14_000050.png,44.350975,0.922210,0.003089,0.006058,0.003741
data/raw/game14_000054.png,29.800718,0.880609,0.014920,0.081122,0.089085
data/raw/game14_000073.png,39.074482,0.954937,0.007046,0.012398,0.027737
data/raw/game14_000075.png,31.820412,0.916494,0.012421,0.051030,0.081158
data/raw/game14_000079.png,36.219460,0.892190,0.005562,0.025343,0.019747
data/raw/game14_000087.png,31.354118,0.842664,0.012810,0.155759,0.062885
data/raw/game14_000090.png,41.187485,0.952323,0.005181,0.020874,0.021613
data/raw/game14_000102.png,29.192654,0.879771,0.016577,0.062548,0.019714
data/raw/game14_000127.png,50.146603,0.920231,0.002591,0.005003,0.000017
data/raw/game14_000131.png,29.610529,0.899914,0.016872,0.061548,0.119717
data/raw/game14_000132.png,29.415703,0.893115,0.016860,0.073131,0.122457
data/raw/game14_000133.png,27.728697,0.838457,0.023050,0.116716,0.141997
data/raw/game14_000141.png,29.395424,0.844227,0.019095,0.137702,0.127043
data/raw/game14_000153.png,26.957355,0.835215,0.024569,0.152104,0.166714
data/raw/game14_000163.png,27.809879,0.840365,0.022131,0.136830,0.154377
data/raw/game14_000164.png,34.474792,0.898119,0.012464,0.056136,0.058696
data/raw/game14_000177.png,14.362617,0.727109,0.116531,0.356825,0.146463
data/raw/game14_000184.png,35.271641,0.869766,0.011728,0.063753,0.052889
data/raw/game14_000187.png,35.089329,0.932108,0.008489,0.035952,0.049355
data/raw/game14_000219.png,33.872902,0.934524,0.007915,0.041346,0.050646
data/raw/game14_000228.png,34.282154,0.939031,0.007196,0.033890,0.044882
data/raw/game14_000229.png,36.671555,0.918433,0.008491,0.061288,0.040566
data/raw/game15_000037.png,30.492599,0.918379,0.013986,0.076065,0.056964
data/raw/game15_000041.png,29.040869,0.880617,0.017343,0.149875,0.079105
data/raw/game15_000050.png,30.285490,0.943745,0.016900,0.036893,0.066959
data/raw/game15_000053.png,36.933025,0.981527,0.011129,0.029660,0.022277
data/raw/game15_000054.png,31.161367,0.837954,0.015502,0.176506,0.047391
data/raw/game15_000055.png,20.768740,0.884419,0.076481,0.269569,0.052606
data/raw/game15_000056.png,38.319431,0.983773,0.007400,0.019277,0.017417
data/raw/game15_000057.png,37.994457,0.983986,0.007501,0.019074,0.018035
data/raw/game15_000065.png,30.252743,0.942430,0.013061,0.093543,0.047976
data/raw/game15_000073.png,31.568024,0.969334,0.010532,0.033495,0.037057
data/raw/game15_000085.png,31.004026,0.969099,0.015642,0.030588,0.040488
data/raw/game15_000117.png,33.793079,0.846160,0.015076,0.163680,0.042573
data/raw/game15_000123.png,35.148014,0.950526,0.009687,0.035005,0.035567
data/raw/game15_000137.png,30.697298,0.873125,0.014529,0.090008,0.071758
data/raw/game15_000167.png,30.265125,0.940012,0.010567,0.038453,0.065185
data/raw/game15_000175.png,17.897346,0.833419,0.094008,0.364961,0.049191
data/raw/game15_000180.png,34.387623,0.943913,0.010430,0.045922,0.040400
data/raw/game15_000197.png,31.190424,0.939826,0.013742,0.039959,0.076704
data/raw/game15_000198.png,35.273640,0.971446,0.009982,0.028660,0.044509
data/raw/game15_000211.png,31.251192,0.941959,0.013409,0.033931,0.077730
data/raw/game15_000218.png,32.674938,0.946178,0.013167,0.033723,0.064597
data/raw/game15_000219.png,32.705925,0.947891,0.013146,0.034179,0.063456
data/raw/game15_000227.png,32.761360,0.858650,0.016065,0.099036,0.054944
data/raw/game15_000228.png,36.924999,0.976064,0.008736,0.026486,0.036225
data/raw/game15_000239.png,20.361488,0.789728,0.075476,0.319827,0.083661
data/raw/game15_000249.png,31.880270,0.951499,0.008619,0.070015,0.045456
data/raw/game15_000265.png,30.544548,0.844047,0.014223,0.133186,0.061721
data/raw/game15_000289.png,30.363455,0.931456,0.009850,0.050904,0.063942
data/raw/game15_000291.png,33.160130,0.862772,0.014021,0.118674,0.051495
data/raw/game15_000294.png,30.042038,0.944928,0.010340,0.036421,0.070927
data/raw/game15_000307.png,34.787964,0.856589,0.011210,0.131853,0.043382
data/raw/game15_000316.png,28.961498,0.922236,0.012385,0.056756,0.085918
data/raw/game15_000340.png,28.289593,0.867344,0.017753,0.124489,0.101727
data/raw/game15_000342.png,33.965286,0.951921,0.006508,0.035294,0.042234
data/raw/game15_000347.png,29.460716,0.927888,0.011821,0.052800,0.079667
data/raw/game15_000366.png,28.877541,0.937793,0.011974,0.039006,0.082783
data/raw/game15_000376.png,36.419083,0.966450,0.006506,0.022339,0.035374
data/raw/game15_000380.png,31.518782,0.954411,0.007739,0.035189,0.048674
data/raw/game15_000385.png,30.681824,0.839715,0.013622,0.132531,0.058012
data/raw/game15_000388.png,42.494808,0.853530,0.003323,0.093611,0.014321
data/raw/game15_000400.png,39.349438,0.854033,0.004129,0.087584,0.018897
data/raw/game15_000401.png,31.046824,0.948345,0.015045,0.031366,0.051979
data/raw/game15_000413.png,36.649334,0.975726,0.008698,0.026707,0.026327
data/raw/game15_000423.png,34.239895,0.972879,0.012186,0.029406,0.037999
data/raw/game15_000444.png,33.535328,0.871697,0.015556,0.071158,0.052419
data/raw/game15_000447.png,30.913740,0.897303,0.017467,0.079031,0.077715
data/raw/game15_000470.png,31.931072,0.945308,0.014132,0.038812,0.069172
data/raw/game15_000471.png,36.508495,0.971699,0.010463,0.040178,0.038842
data/raw/game15_000490.png,31.407686,0.832248,0.017514,0.130553,0.069731
data/raw/game16_000001.png,32.759750,0.846484,0.013858,0.254133,0.045568
data/raw/game16_000009.png,44.392498,0.993151,0.003013,0.014273,0.011551
data/raw/game16_000011.png,46.626785,0.994608,0.002694,0.007261,0.009145
data/raw/game16_000023.png,35.863758,0.856795,0.012180,0.322687,0.028033
data/raw/game16_000025.png,37.352207,0.941819,0.008786,0.132262,0.037244
data/raw/game16_000033.png,42.897667,0.993170,0.003256,0.007620,0.011458
data/raw/game16_000035.png,33.464748,0.967515,0.006013,0.069527,0.040107
data/raw/game16_000044.png,37.441875,0.988267,0.004822,0.013810,0.019998
data/raw/game16_000063.png,30.503866,0.945772,0.007000,0.037059,0.043056
data/raw/game16_000074.png,28.960653,0.918126,0.015430,0.034105,0.099167
data/raw/game16_000096.png,33.930485,0.955122,0.011003,0.029737,0.067017
data/raw/game16_000123.png,41.941746,0.980170,0.004605,0.053942,0.016147
data/raw/game16_000124.png,34.138557,0.976089,0.005158,0.031291,0.028800
data/raw/game16_000150.png,36.691833,0.942921,0.008752,0.260012,0.036263
data/raw/game16_000181.png,34.011845,0.966911,0.008435,0.048999,0.046813
data/raw/game16_000185.png,39.730488,0.983911,0.005357,0.039193,0.029343
data/raw/game16_000200.png,39.722736,0.974033,0.005994,0.073035,0.026564
data/raw/game16_000214.png,33.148293,0.950822,0.007605,0.080979,0.053513
data/raw/game16_000215.png,36.065384,0.964225,0.007861,0.082329,0.037636
data/raw/game16_000220.png,33.641495,0.975558,0.006098,0.030073,0.035900
data/raw/game16_000235.png,40.789242,0.987988,0.004479,0.035621,0.017479
data/raw/game16_000256.png,47.261280,0.996308,0.002778,0.006846,0.009087
data/raw/game16_000260.png,32.961552,0.952361,0.009237,0.084307,0.052338
data/raw/game16_000264.png,32.087978,0.971728,0.006713,0.041440,0.042634
data/raw/game16_000269.png,31.026957,0.968943,0.007991,0.037155,0.050955
data/raw/game16_000270.png,33.877544,0.961485,0.007937,0.051619,0.043434
data/raw/game16_000275.png,52.429459,0.954205,0.001499,0.002349,0.001569
data/raw/game16_000279.png,39.409698,0.986527,0.006063,0.027665,0.024278
data/raw/game16_000284.png,41.101715,0.986815,0.004270,0.035628,0.017515
data/raw/game16_000293.png,33.264431,0.980651,0.007181,0.020468,0.039553
data/raw/game16_000295.png,32.424240,0.961419,0.008146,0.063227,0.049342
data/raw/game16_000306.png,32.509041,0.970703,0.007748,0.025953,0.047328
data/raw/game16_000315.png,33.666412,0.972622,0.005799,0.036360,0.035693
data/raw/game16_000319.png,30.546490,0.905972,0.015244,0.210864,0.093374
data/raw/game16_000324.png,31.963415,0.965680,0.007497,0.064763,0.040836
data/raw/game16_000328.png,34.492737,0.872662,0.013754,0.154777,0.043161
data/raw/game16_000332.png,40.365299,0.990274,0.004662,0.010552,0.017698
data/raw/game16_000349.png,40.908264,0.987450,0.004431,0.042204,0.018268
data/raw/game16_000369.png,36.703327,0.960211,0.008111,0.038308,0.037276
data/raw/game16_000382.png,32.940762,0.959890,0.006948,0.049265,0.044847
data/raw/game17_000018.png,30.372622,0.867000,0.019484,0.126730,0.156613
data/raw/game17_000024.png,26.941427,0.773077,0.026712,0.185640,0.210739
data/raw/game17_000030.png,30.475275,0.890769,0.019357,0.116328,0.159024
data/raw/game17_000032.png,28.378672,0.792803,0.025902,0.263080,0.204286
data/raw/game17_000049.png,29.842207,0.841273,0.017097,0.170320,0.122125
data/raw/game17_000071.png,26.701275,0.732001,0.027397,0.251680,0.196118
data/raw/game17_000086.png,28.821798,0.798537,0.020971,0.178664,0.172739
data/raw/game17_000092.png,27.277828,0.811832,0.025323,0.133164,0.207983
data/raw/game17_000095.png,25.199673,0.729738,0.034225,0.223103,0.259185
data/raw/game17_000098.png,26.215715,0.729853,0.031128,0.190434,0.243825
data/raw/game17_000100.png,25.744444,0.724498,0.032406,0.229486,0.257084
data/raw/game17_000115.png,33.280205,0.938902,0.010114,0.069588,0.071725
data/raw/game17_000129.png,26.921625,0.907812,0.017562,0.068052,0.129937
data/raw/game17_000140.png,26.846249,0.719052,0.028202,0.187868,0.235223
data/raw/game17_000141.png,26.941469,0.778927,0.026812,0.142247,0.222462
data/raw/game17_000142.png,28.670507,0.825012,0.021422,0.121437,0.172342
data/raw/game17_000143.png,28.211050,0.816284,0.022312,0.111469,0.183313
data/raw/game17_000156.png,30.239910,0.792606,0.021844,0.221634,0.152104
data/raw/game17_000159.png,27.767853,0.749143,0.027563,0.258436,0.226224
data/raw/game17_000174.png,28.762831,0.811898,0.020630,0.122587,0.171062
data/raw/game17_000206.png,29.010643,0.908104,0.021475,0.092503,0.175974
data/raw/game18_000004.png,30.069679,0.849827,0.015349,0.118550,0.066616
data/raw/game18_000006.png,36.757286,0.963994,0.006730,0.007422,0.019503
data/raw/game18_000008.png,29.943741,0.945289,0.011419,0.030244,0.063429
data/raw/game18_000045.png,28.406569,0.904175,0.016692,0.032320,0.073989
data/raw/game18_000049.png,29.120571,0.935912,0.012787,0.042878,0.085410
data/raw/game18_000072.png,28.709682,0.952653,0.012853,0.027451,0.081582
data/raw/game18_000095.png,29.160219,0.889650,0.017113,0.061495,0.084439
data/raw/game18_000121.png,28.917782,0.931495,0.015583,0.080709,0.078948
data/raw/game18_000128.png,29.068043,0.959547,0.011875,0.029448,0.066887
data/raw/game18_000132.png,31.271368,0.861794,0.016049,0.154695,0.053430
data/raw/game18_000134.png,34.242233,0.977292,0.007723,0.009752,0.029897
data/raw/game18_000137.png,28.140701,0.941931,0.013171,0.035856,0.080277
data/raw/game18_000152.png,27.594866,0.927376,0.015699,0.035479,0.093763
data/raw/game18_000155.png,29.459391,0.943910,0.014212,0.047283,0.079279
data/raw/game18_000166.png,28.263638,0.821595,0.020513,0.081131,0.094708
data/raw/game18_000168.png,32.385132,0.940107,0.012124,0.015369,0.044095
data/raw/game18_000169.png,26.936157,0.914709,0.018682,0.040403,0.116006
data/raw/game18_000173.png,20.620430,0.832320,0.071054,0.104385,0.109121
data/raw/game18_000185.png,33.143127,0.975711,0.007929,0.023239,0.038709
data/raw/game18_000197.png,26.519197,0.939035,0.014734,0.037546,0.072890
data/raw/game18_000206.png,28.023481,0.811895,0.021145,0.077114,0.096929
data/raw/game18_000208.png,36.041462,0.954277,0.008041,0.018492,0.029428
data/raw/game18_000219.png,34.696724,0.936339,0.007930,0.013283,0.029073
data/raw/game18_000229.png,19.302057,0.767430,0.054611,0.127230,0.103059
data/raw/game18_000235.png,28.196133,0.844817,0.020258,0.068434,0.088695
data/raw/game18_000245.png,34.613132,0.969195,0.010198,0.014297,0.032375
data/raw/game18_000264.png,25.938604,0.874764,0.024775,0.061591,0.114432
data/raw/game18_000294.png,26.087601,0.835255,0.026037,0.096364,0.159015
data/raw/game18_000299.png,28.317871,0.903203,0.017055,0.071201,0.088208
data/raw/game18_000313.png,29.405884,0.954680,0.012250,0.036713,0.073274
data/raw/game18_000328.png,31.705772,0.875409,0.016601,0.070042,0.062047
data/raw/game18_000332.png,32.745449,0.944266,0.009243,0.027271,0.035330
data/raw/game18_000335.png,29.146444,0.896396,0.016337,0.041993,0.116696
data/raw/game18_000343.png,34.538521,0.978619,0.005207,0.007130,0.019354
data/raw/game18_000346.png,27.403528,0.918240,0.017840,0.046134,0.118361
data/raw/game18_000355.png,27.635330,0.927900,0.019279,0.055222,0.079684
data/raw/game18_000368.png,32.081402,0.950930,0.011505,0.028626,0.042337
data/raw/game18_000378.png,37.049496,0.978736,0.005670,0.008836,0.026210
data/raw/game18_000386.png,15.742248,0.661669,0.104031,0.210219,0.058615
data/raw/game18_000388.png,40.553799,0.974775,0.004184,0.013597,0.016629
data/raw/game18_000405.png,28.275284,0.841093,0.018278,0.095594,0.094397
data/raw/game18_000414.png,30.302753,0.849527,0.011647,0.114835,0.054767
data/raw/game18_000416.png,29.388535,0.846944,0.016846,0.123678,0.065214
data/raw/game18_000424.png,29.763069,0.948894,0.010762,0.035150,0.066302
data/raw/game18_000454.png,31.254505,0.847800,0.014925,0.115794,0.049801
data/raw/game18_000470.png,26.192516,0.927477,0.017959,0.040451,0.107828
data/raw/game18_000486.png,24.755985,0.837992,0.027688,0.118382,0.158758
data/raw/game18_000491.png,24.054800,0.832189,0.031214,0.114389,0.193233
data/raw/game18_000497.png,25.062212,0.890794,0.025313,0.141319,0.149172
data/raw/game19_000004.png,39.931911,0.991075,0.006448,0.008083,0.017431
data/raw/game19_000039.png,36.643166,0.970394,0.008948,0.089631,0.041326
data/raw/game19_000044.png,39.762390,0.833131,0.004567,0.093956,0.017600
data/raw/game19_000045.png,32.998764,0.954340,0.012861,0.069903,0.075218
data/raw/game19_000046.png,32.859623,0.960381,0.010769,0.048568,0.060405
data/raw/game19_000048.png,13.666713,0.875097,0.080083,0.177508,0.031301
data/raw/game19_000054.png,53.226097,0.958527,0.001260,0.001332,0.000054
data/raw/game19_000056.png,30.281595,0.966676,0.011745,0.045106,0.062238
data/raw/game19_000069.png,31.995066,0.969627,0.009721,0.027008,0.044350
data/raw/game19_000080.png,34.482006,0.883454,0.013994,0.099797,0.038094
data/raw/game19_000097.png,26.936188,0.916900,0.019945,0.064488,0.093028
data/raw/game19_000118.png,29.401793,0.934602,0.015864,0.065445,0.072508
data/raw/game19_000128.png,35.801258,0.861538,0.012571,0.253566,0.033337
data/raw/game19_000139.png,53.227528,0.958531,0.001259,0.001331,0.000052
data/raw/game19_000140.png,39.256783,0.840775,0.006584,0.107198,0.017288
data/raw/game19_000153.png,29.301497,0.941024,0.015359,0.062575,0.074936
data/raw/game19_000159.png,35.210602,0.869339,0.013087,0.161241,0.028651
data/raw/game19_000164.png,29.873085,0.864492,0.020306,0.122022,0.099886
data/raw/game19_000184.png,53.224171,0.958521,0.001260,0.001333,0.000058
data/raw/game19_000186.png,32.715790,0.977525,0.008598,0.027541,0.038077
data/raw/game19_000194.png,36.724823,0.981260,0.006836,0.012380,0.020701
data/raw/game19_000196.png,33.036530,0.976264,0.008372,0.018818,0.032892
data/raw/game19_000222.png,28.294724,0.903551,0.019862,0.098757,0.099544
data/raw/game19_000223.png,42.995739,0.995601,0.004057,0.004560,0.006878
data/raw/game19_000229.png,18.457918,0.892846,0.079366,0.250564,0.098745
data/raw/game19_000231.png,32.789871,0.977996,0.008410,0.025320,0.036828
data/raw/game19_000264.png,39.765816,0.985898,0.006853,0.014668,0.019806
data/raw/game19_000285.png,29.478886,0.866458,0.020630,0.086637,0.099181
data/raw/game19_000286.png,29.860645,0.863029,0.017983,0.088330,0.070981
data/raw/game19_000287.png,38.807037,0.989537,0.006942,0.011386,0.022084
data/raw/game19_000301.png,37.000755,0.969427,0.009125,0.028664,0.040324
data/raw/game19_000318.png,38.617512,0.950810,0.005024,0.011129,0.018827
data/raw/game19_000322.png,36.007572,0.962931,0.008835,0.064682,0.041430
data/raw/game19_000328.png,38.649666,0.975201,0.008268,0.023642,0.031789
data/raw/game19_000336.png,30.337482,0.862220,0.018105,0.098002,0.076168
data/raw/game19_000338.png,30.910284,0.966942,0.011231,0.043697,0.057533
data/raw/game19_000347.png,33.258610,0.975187,0.007956,0.020142,0.035216
data/raw/game19_000369.png,7.563465,0.715935,0.256543,0.574418,0.043101
data/raw/game1_000035.png,36.226715,0.979374,0.006833,0.043230,0.023325
data/raw/game1_000036.png,34.428722,0.858792,0.013155,0.183699,0.027413
data/raw/game1_000058.png,36.261723,0.964401,0.008821,0.029620,0.023291
data/raw/game1_000063.png,33.464413,0.955085,0.009986,0.040531,0.035184
data/raw/game1_000068.png,39.296467,0.988104,0.007375,0.026418,0.013708
data/raw/game1_000070.png,30.982546,0.837663,0.016102,0.203272,0.052040
data/raw/game1_000092.png,32.235500,0.948013,0.011239,0.064188,0.047386
data/raw/game1_000094.png,33.242619,0.957965,0.009875,0.035506,0.036714
data/raw/game1_000097.png,32.588665,0.956710,0.009726,0.035376,0.036184
data/raw/game20_000001.png,21.407682,0.798073,0.042126,0.101096,0.078172
data/raw/game20_000005.png,27.496717,0.909042,0.020937,0.050062,0.082881
data/raw/game20_000009.png,30.512386,0.785494,0.017013,0.059153,0.077358
data/raw/game20_000027.png,23.088789,0.883686,0.032215,0.066629,0.045182
data/raw/game20_000040.png,30.925936,0.924455,0.015540,0.033442,0.097535
data/raw/game20_000043.png,31.347654,0.936535,0.014070,0.029884,0.090350
data/raw/game20_000047.png,29.574347,0.911138,0.018291,0.038675,0.115933
data/raw/game20_000049.png,30.019773,0.839294,0.020423,0.055916,0.094593
data/raw/game20_000064.png,34.175640,0.882230,0.014660,0.057461,0.058551
data/raw/game20_000068.png,31.969219,0.936491,0.012512,0.021649,0.067438
data/raw/game20_000081.png,15.007718,0.725486,0.079070,0.183628,0.072902
data/raw/game20_000082.png,30.810184,0.855263,0.015248,0.022454,0.067727
data/raw/game20_000085.png,30.614861,0.833790,0.019319,0.054167,0.085069
data/raw/game20_000104.png,30.437664,0.897664,0.017075,0.023621,0.101916
data/raw/game20_000110.png,36.258888,0.938836,0.010469,0.019905,0.038277
data/raw/game20_000116.png,32.517838,0.949853,0.009942,0.021094,0.052972
data/raw/game20_000120.png,29.500166,0.920427,0.016844,0.050894,0.074761
data/raw/game20_000129.png,30.871782,0.781862,0.016899,0.056572,0.066556
data/raw/game20_000141.png,32.611534,0.916946,0.011147,0.029172,0.051429
data/raw/game20_000155.png,28.512074,0.777714,0.021240,0.062799,0.084894
data/raw/game20_000157.png,30.877670,0.777847,0.016738,0.057081,0.064058
data/raw/game20_000185.png,32.058792,0.879780,0.016129,0.063117,0.073758
data/raw/game20_000191.png,31.244637,0.829462,0.016522,0.075574,0.078704
data/raw/game20_000203.png,18.269150,0.698083,0.084126,0.231710,0.093078
data/raw/game20_000226.png,35.466660,0.907111,0.009959,0.031555,0.043279
data/raw/game20_000228.png,35.493443,0.866185,0.011770,0.073602,0.048996
data/raw/game20_000234.png,35.022678,0.908971,0.010972,0.032594,0.050206
data/raw/game20_000245.png,30.388548,0.927544,0.014397,0.028364,0.091463
data/raw/game20_000266.png,33.106594,0.946203,0.007160,0.021612,0.044189
data/raw/game20_000289.png,32.191811,0.944053,0.007333,0.022847,0.045780
data/raw/game20_000314.png,39.145741,0.978151,0.006518,0.011100,0.026579
data/raw/game20_000316.png,38.451130,0.979412,0.007005,0.010604,0.028775
data/raw/game20_000317.png,33.751328,0.878935,0.014542,0.079517,0.062368
data/raw/game20_000340.png,31.518147,0.953697,0.011137,0.023405,0.063404
data/raw/game20_000349.png,32.767963,0.939360,0.012240,0.035123,0.077117
data/raw/game21_000011.png,36.170456,0.974226,0.008775,0.021392,0.025548
data/raw/game21_000024.png,26.274128,0.807501,0.029075,0.069611,0.075601
data/raw/game21_000031.png,35.618435,0.947634,0.006831,0.007886,0.025770
data/raw/game21_000041.png,32.669739,0.958844,0.012728,0.018084,0.052654
data/raw/game21_000054.png,30.853743,0.877769,0.019452,0.066232,0.075228
data/raw/game21_000056.png,30.593527,0.939275,0.017472,0.026051,0.080583
data/raw/game21_000068.png,34.543736,0.969126,0.011300,0.020803,0.044081
data/raw/game21_000078.png,31.512867,0.867612,0.017822,0.098255,0.060780
data/raw/game21_000079.png,33.967636,0.963325,0.011898,0.019480,0.042391
data/raw/game21_000092.png,34.761833,0.855388,0.008739,0.063446,0.035934
data/raw/game21_000105.png,33.621395,0.958915,0.011720,0.027060,0.049267
data/raw/game21_000119.png,36.356136,0.975924,0.008464,0.026440,0.026401
data/raw/game21_000120.png,31.712101,0.859061,0.017647,0.135172,0.059040
data/raw/game21_000138.png,32.205875,0.878481,0.017178,0.149149,0.069506
data/raw/game21_000155.png,33.100082,0.890216,0.015354,0.076474,0.057614
data/raw/game21_000176.png,40.734833,0.956512,0.003878,0.010987,0.013680
data/raw/game21_000179.png,31.862352,0.934848,0.015860,0.025430,0.067058
data/raw/game21_000181.png,30.828777,0.890286,0.019212,0.059434,0.079850
data/raw/game21_000207.png,31.699860,0.870145,0.016742,0.119830,0.054124
data/raw/game21_000212.png,30.808481,0.926567,0.016962,0.044226,0.060292
data/raw/game21_000219.png,36.452610,0.956536,0.005590,0.011474,0.021859
data/raw/game21_000228.png,32.815311,0.949602,0.014442,0.020600,0.060674
