image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,12.813583,0.386812,0.107016,0.313536,0.327793
data/raw/game11_000216.png,12.450109,0.525022,0.122671,0.276330,0.280403
data/raw/game11_000226.png,9.222703,0.342613,0.231779,0.277196,0.566147
data/raw/game11_000229.png,9.524824,0.228922,0.238791,0.410406,0.453816
data/raw/game11_000236.png,8.843255,0.323949,0.254884,0.298445,0.546935
data/raw/game11_000239.png,10.574891,0.323214,0.177152,0.333888,0.452989
data/raw/game11_000246.png,7.157669,0.547890,0.359807,0.313225,0.182958
data/raw/game11_000274.png,10.368736,0.179030,0.176982,0.537042,0.373024
data/raw/game11_000288.png,7.604257,0.335681,0.329653,0.341069,0.711016
data/raw/game11_000293.png,7.857788,0.323518,0.317911,0.350620,0.736351
data/raw/game11_000297.png,8.446847,0.267686,0.268965,0.443813,0.509849
data/raw/game11_000302.png,6.839034,0.268078,0.362646,0.382379,0.893580
data/raw/game11_000303.png,7.905066,0.323668,0.315641,0.367910,0.679318
data/raw/game11_000311.png,8.023753,0.284095,0.305583,0.341806,0.584087
data/raw/game11_000312.png,7.449106,0.316946,0.339768,0.349189,0.733156
data/raw/game11_000313.png,6.620081,0.256138,0.376989,0.389817,0.895497
data/raw/game11_000314.png,6.464433,0.252179,0.409255,0.431483,0.688860
data/raw/game11_000330.png,8.833579,0.447570,0.251612,0.327404,0.473016
data/raw/game12_000028.png,12.371255,0.418467,0.115120,0.272783,0.363899
data/raw/game12_000042.png,10.800736,0.122509,0.159804,0.441670,0.649482
data/raw/game12_000065.png,10.741221,0.191976,0.150705,0.382590,0.677129
data/raw/game12_000071.png,12.181723,0.418336,0.110795,0.230089,0.381633
data/raw/game12_000084.png,11.067806,0.132908,0.143334,0.307375,0.708238
data/raw/game12_000125.png,22.178743,0.187733,0.039633,0.649283,0.160877
data/raw/game12_000129.png,11.272511,0.294812,0.124802,0.278704,0.633772
data/raw/game12_000130.png,11.440147,0.147218,0.143068,0.371269,0.590487
data/raw/game12_000135.png,12.341360,0.404125,0.107651,0.237528,0.438750
data/raw/game12_000142.png,12.181480,0.133750,0.121569,0.324783,0.505878
data/raw/game12_000143.png,11.190619,0.300793,0.134450,0.285325,0.669926
data/raw/game12_000144.png,10.977916,0.129481,0.145543,0.298924,0.736266
data/raw/game12_000149.png,11.720903,0.353765,0.113821,0.262655,0.535494
data/raw/game12_000165.png,13.463183,0.406735,0.084091,0.411238,0.443538
data/raw/game12_000221.png,12.475994,0.424349,0.104430,0.227105,0.407673
data/raw/game12_000228.png,11.508499,0.323355,0.119379,0.267680,0.593773
data/raw/game12_000229.png,10.800999,0.192844,0.154947,0.418027,0.626034
data/raw/game12_000231.png,11.821111,0.367021,0.110664,0.267460,0.519263
data/raw/game12_000233.png,11.926567,0.396339,0.123756,0.276683,0.363592
data/raw/game12_000240.png,10.180532,0.174017,0.164317,0.371388,0.799292
data/raw/game12_000251.png,11.412718,0.227651,0.138666,0.444661,0.503984
data/raw/game12_000261.png,11.652966,0.326775,0.116359,0.267594,0.570894
data/raw/game12_000268.png,11.365218,0.232274,0.138202,0.425683,0.511436
data/raw/game12_000269.png,12.227633,0.299480,0.106005,0.257289,0.459657
data/raw/game12_000274.png,10.307833,0.109062,0.175740,0.440926,0.769680
data/raw/game12_000283.png,12.146322,0.154133,0.127836,0.287897,0.505016
data/raw/game12_000288.png,11.601728,0.333260,0.124560,0.268173,0.586170
data/raw/game12_000289.png,11.303317,0.299413,0.124286,0.277352,0.639218
data/raw/game12_000298.png,9.998545,0.130881,0.159062,0.403286,0.947201
data/raw/game12_000313.png,10.701358,0.189700,0.148107,0.306241,0.767178
data/raw/game12_000316.png,10.435871,0.116294,0.171527,0.428914,0.740120
data/raw/game12_000324.png,12.407630,0.443472,0.105117,0.219428,0.340625
data/raw/game12_000326.png,10.614038,0.164045,0.165116,0.372321,0.705060
data/raw/game13_000002.png,9.911733,0.399566,0.160497,0.260647,0.826310
data/raw/game13_000009.png,17.194132,0.722827,0.033791,0.153586,0.173931
data/raw/game13_000019.png,9.716242,0.155329,0.181494,0.329512,0.913577
data/raw/game13_000039.png,9.884248,0.396541,0.161586,0.260079,0.832181
data/raw/game13_000042.png,9.711736,0.384694,0.167976,0.272755,0.871290
data/raw/game13_000060.png,10.330579,0.448620,0.153842,0.261442,0.602955
data/raw/game13_000068.png,11.078627,0.449760,0.125115,0.239705,0.716608
data/raw/game13_000073.png,12.170117,0.194373,0.116508,0.366814,0.619607
data/raw/game13_000074.png,16.957047,0.709699,0.035960,0.092387,0.208912
data/raw/game13_000075.png,9.795242,0.186666,0.187578,0.328674,0.687590
data/raw/game13_000081.png,8.799829,0.225137,0.217559,0.345096,0.703822
data/raw/game13_000089.png,9.672754,0.314321,0.181304,0.276116,0.659272
data/raw/game13_000107.png,13.955059,0.550971,0.074510,0.278761,0.339832
data/raw/game13_000109.png,10.381368,0.422212,0.144870,0.267723,0.780781
data/raw/game13_000117.png,10.564735,0.427298,0.139305,0.273062,0.749169
data/raw/game13_000121.png,10.880490,0.187856,0.144480,0.320701,0.793563
data/raw/game13_000123.png,11.056178,0.446728,0.125303,0.243220,0.721851
data/raw/game13_000136.png,9.766793,0.390099,0.166079,0.272182,0.860990
data/raw/game13_000176.png,9.296229,0.189107,0.196806,0.412861,0.866721
data/raw/game13_000177.png,10.339098,0.416147,0.146913,0.269375,0.790299
data/raw/game13_000180.png,10.390950,0.417703,0.144783,0.270214,0.780754
data/raw/game13_000181.png,10.468431,0.189173,0.160051,0.331052,0.724839
data/raw/game13_000210.png,8.694654,0.168497,0.221097,0.417602,0.933333
data/raw/game13_000221.png,9.190806,0.261268,0.188047,0.362157,1.035218
data/raw/game13_000237.png,10.051236,0.433544,0.160699,0.272761,0.722025
data/raw/game13_000249.png,10.408923,0.426701,0.143864,0.271143,0.776372
data/raw/game13_000262.png,9.814417,0.391425,0.164838,0.265964,0.852700
data/raw/game13_000271.png,11.643744,0.230817,0.129474,0.439680,0.537589
data/raw/game13_000276.png,9.338132,0.164141,0.195281,0.420465,0.828260
data/raw/game14_000016.png,7.776465,0.533939,0.247194,0.570108,0.141400
data/raw/game14_000032.png,20.916298,0.390552,0.027520,0.064088,0.069318
data/raw/game14_000050.png,23.584198,0.751796,0.014631,0.024216,0.045330
data/raw/game14_000054.png,8.560826,0.328238,0.256108,0.393619,0.296151
data/raw/game14_000073.png,7.256212,0.486408,0.328863,0.423149,0.206697
data/raw/game14_000075.png,7.263653,0.469411,0.325928,0.434799,0.258121
data/raw/game14_000079.png,11.904356,0.389247,0.120554,0.205984,0.074312
data/raw/game14_000087.png,9.563674,0.209899,0.220736,0.675219,0.313041
data/raw/game14_000090.png,9.789392,0.404557,0.206612,0.504212,0.193912
data/raw/game14_000102.png,12.181118,0.573004,0.136664,0.317856,0.059137
data/raw/game14_000127.png,41.634914,0.768558,0.006935,0.007786,0.002124
data/raw/game14_000131.png,7.567726,0.432125,0.310622,0.405726,0.308863
data/raw/game14_000132.png,7.271637,0.428738,0.323790,0.462449,0.260229
data/raw/game14_000133.png,7.533047,0.209270,0.320283,0.616429,0.347747
data/raw/game14_000141.png,7.295455,0.216646,0.334020,0.629330,0.356349
data/raw/game14_000153.png,7.278862,0.265698,0.321540,0.483338,0.315473
data/raw/game14_000163.png,7.604789,0.201940,0.313528,0.621887,0.423790
data/raw/game14_000164.png,7.552538,0.224567,0.319264,0.627084,0.362884
data/raw/game14_000177.png,7.653287,0.257425,0.306693,0.524171,0.305630
data/raw/game14_000184.png,7.313029,0.289439,0.334131,0.668207,0.274270
data/raw/game14_000187.png,7.615448,0.561922,0.317877,0.530793,0.138975
data/raw/game14_000219.png,9.822394,0.491541,0.202089,0.305910,0.184378
data/raw/game14_000228.png,10.431280,0.510483,0.184069,0.297972,0.157538
data/raw/game14_000229.png,9.787581,0.243275,0.213333,0.682913,0.250813
data/raw/game15_000037.png,5.126094,0.525589,0.522570,0.561903,0.148837
data/raw/game15_000041.png,5.152657,0.496946,0.520917,0.629826,0.197359
data/raw/game15_000050.png,10.052641,0.678153,0.233912,0.480892,0.151253
data/raw/game15_000053.png,7.673078,0.736719,0.316121,0.591178,0.067022
data/raw/game15_000054.png,5.279024,0.453840,0.517370,0.702939,0.205659
data/raw/game15_000055.png,6.537797,0.358451,0.437760,0.620658,0.094940
data/raw/game15_000056.png,5.294041,0.550023,0.517815,0.471962,0.107265
data/raw/game15_000057.png,5.294609,0.548911,0.517801,0.471122,0.113371
data/raw/game15_000065.png,5.464944,0.535739,0.505228,0.477669,0.133834
data/raw/game15_000073.png,5.723242,0.551502,0.488559,0.387940,0.116903
data/raw/game15_000085.png,7.112186,0.719307,0.344444,0.594401,0.094014
data/raw/game15_000117.png,5.179108,0.500541,0.519652,0.652873,0.166138
data/raw/game15_000123.png,5.156731,0.545813,0.521225,0.538672,0.103467
data/raw/game15_000137.png,7.453848,0.278020,0.336729,0.536045,0.336840
data/raw/game15_000167.png,7.500306,0.443199,0.329883,0.378343,0.256726
data/raw/game15_000175.png,5.906032,0.358399,0.468306,0.700587,0.085321
data/raw/game15_000180.png,5.137244,0.535962,0.523303,0.569657,0.121727
data/raw/game15_000197.png,5.807683,0.504564,0.477883,0.624249,0.172073
data/raw/game15_000198.png,5.710424,0.492793,0.485023,0.618374,0.177916
data/raw/game15_000211.png,5.396308,0.480806,0.511437,0.617275,0.174012
data/raw/game15_000218.png,6.051353,0.520236,0.463073,0.594541,0.154917
data/raw/game15_000219.png,6.050409,0.521254,0.463109,0.595990,0.156760
data/raw/game15_000227.png,5.696037,0.471215,0.490093,0.694324,0.200580
data/raw/game15_000228.png,5.354954,0.520297,0.507617,0.692628,0.155970
data/raw/game15_000239.png,5.958379,0.280013,0.454288,0.756528,0.182550
data/raw/game15_000249.png,8.335240,0.334037,0.338417,0.536336,0.205794
data/raw/game15_000265.png,9.093699,0.191436,0.263839,0.611472,0.356487
data/raw/game15_000289.png,7.633331,0.386704,0.297918,0.435015,0.241345
data/raw/game15_000291.png,7.846467,0.299991,0.343898,0.640409,0.307842
data/raw/game15_000294.png,7.873220,0.422121,0.340506,0.439209,0.224697
data/raw/game15_000307.png,11.824345,0.220683,0.176886,0.638600,0.314849
data/raw/game15_000316.png,6.536479,0.330330,0.398572,0.422186,0.321026
data/raw/game15_000340.png,6.334367,0.293123,0.411021,0.514431,0.359438
data/raw/game15_000342.png,12.044375,0.434566,0.165898,0.387224,0.203715
data/raw/game15_000347.png,6.987382,0.328306,0.379187,0.402480,0.300498
data/raw/game15_000366.png,9.647394,0.433456,0.262382,0.457899,0.250399
data/raw/game15_000376.png,6.766366,0.424583,0.374840,0.404181,0.184067
data/raw/game15_000380.png,9.218083,0.423325,0.253403,0.369668,0.217990
data/raw/game15_000385.png,9.149481,0.192101,0.259510,0.606240,0.347616
data/raw/game15_000388.png,24.439842,0.188390,0.035673,0.685072,0.139374
data/raw/game15_000400.png,20.202656,0.188129,0.047260,0.672076,0.171230
data/raw/game15_000401.png,8.900739,0.715336,0.284986,0.540772,0.124882
data/raw/game15_000413.png,5.096586,0.551847,0.524592,0.536010,0.123847
data/raw/game15_000423.png,8.393006,0.706097,0.305280,0.559337,0.121515
data/raw/game15_000444.png,6.317581,0.515494,0.436351,0.729615,0.183148
data/raw/game15_000447.png,6.046867,0.512139,0.461222,0.688301,0.177219
data/raw/game15_000470.png,6.903130,0.561715,0.400424,0.656095,0.160259
data/raw/game15_000471.png,6.923789,0.568018,0.399630,0.665174,0.149675
data/raw/game15_000490.png,7.486296,0.664511,0.381059,0.670351,0.132190
data/raw/game16_000001.png,7.078389,0.148260,0.396596,0.792914,0.356386
data/raw/game16_000009.png,5.546309,0.406796,0.498179,0.492171,0.094583
data/raw/game16_000011.png,4.975860,0.423511,0.542872,0.506125,0.077831
data/raw/game16_000023.png,8.909092,0.145739,0.322937,0.864403,0.332773
data/raw/game16_000025.png,9.599823,0.215615,0.283870,0.768365,0.342695
data/raw/game16_000033.png,10.985921,0.416883,0.241129,0.438527,0.081810
data/raw/game16_000035.png,8.000210,0.392214,0.358117,0.375982,0.124427
data/raw/game16_000044.png,7.075693,0.421109,0.423678,0.400232,0.098343
data/raw/game16_000063.png,12.002724,0.459065,0.146518,0.335363,0.170632
data/raw/game16_000074.png,8.179071,0.345256,0.310905,0.473200,0.415148
data/raw/game16_000096.png,5.891685,0.437747,0.489849,0.808674,0.185104
data/raw/game16_000123.png,13.385041,0.359516,0.187153,0.650074,0.136285
data/raw/game16_000124.png,12.802567,0.406111,0.194662,0.397909,0.140366
data/raw/game16_000150.png,9.413244,0.231811,0.307447,0.862461,0.301885
data/raw/game16_000181.png,6.071784,0.596194,0.470467,0.619434,0.142696
data/raw/game16_000185.png,6.984723,0.367279,0.423344,0.458144,0.216129
data/raw/game16_000200.png,7.163416,0.396305,0.407309,0.648749,0.201106
data/raw/game16_000214.png,5.317430,0.342341,0.516410,0.483445,0.221411
data/raw/game16_000215.png,5.426873,0.339661,0.507863,0.503118,0.236313
data/raw/game16_000220.png,9.960726,0.372786,0.264785,0.388716,0.188382
data/raw/game16_000235.png,7.684952,0.383877,0.370897,0.430586,0.150581
data/raw/game16_000256.png,8.931426,0.430566,0.310375,0.518926,0.091173
data/raw/game16_000260.png,9.365834,0.366945,0.290420,0.451944,0.213705
data/raw/game16_000264.png,9.241796,0.395656,0.290376,0.459071,0.176734
data/raw/game16_000269.png,8.979855,0.382791,0.296642,0.381869,0.214550
data/raw/game16_000270.png,7.655194,0.349300,0.381748,0.564918,0.212896
data/raw/game16_000275.png,29.601561,0.149505,0.029796,0.648700,0.031840
data/raw/game16_000279.png,7.361680,0.556101,0.404629,0.543562,0.169721
data/raw/game16_000284.png,8.447462,0.397144,0.350753,0.398618,0.139146
data/raw/game16_000293.png,6.438580,0.415642,0.434320,0.576974,0.152292
data/raw/game16_000295.png,5.761065,0.299181,0.487024,0.594493,0.238649
data/raw/game16_000306.png,8.277952,0.439744,0.351706,0.542837,0.174226
data/raw/game16_000315.png,5.112845,0.479347,0.524183,0.590409,0.126253
data/raw/game16_000319.png,7.382681,0.485132,0.405968,0.799352,0.229531
data/raw/game16_000324.png,8.971112,0.352513,0.336621,0.541696,0.188661
data/raw/game16_000328.png,8.231095,0.169242,0.330686,0.708500,0.393357
data/raw/game16_000332.png,9.515690,0.397815,0.285539,0.347926,0.170302
data/raw/game16_000349.png,7.358999,0.429275,0.398860,0.531431,0.169520
data/raw/game16_000369.png,4.967140,0.456996,0.523822,0.702557,0.180145
data/raw/game16_000382.png,11.311988,0.361024,0.220019,0.394834,0.247074
data/raw/game17_000018.png,4.728615,0.283338,0.556135,0.609936,0.431589
data/raw/game17_000024.png,4.839318,0.241975,0.542183,0.622338,0.510836
data/raw/game17_000030.png,4.650938,0.257298,0.561356,0.588353,0.492658
data/raw/game17_000032.png,4.590497,0.242047,0.561266,0.644648,0.532338
data/raw/game17_000049.png,4.794816,0.354893,0.548277,0.611874,0.268606
data/raw/game17_000071.png,4.898580,0.166248,0.534362,0.632395,0.620080
data/raw/game17_000086.png,4.815754,0.189835,0.541167,0.589949,0.552543
data/raw/game17_000092.png,4.785173,0.210949,0.542005,0.574062,0.636238
data/raw/game17_000095.png,4.766002,0.183110,0.542767,0.615149,0.707186
data/raw/game17_000098.png,5.192358,0.220391,0.513142,0.640617,0.565612
data/raw/game17_000100.png,4.922044,0.247054,0.537528,0.680542,0.541274
data/raw/game17_000115.png,7.469502,0.360952,0.378480,0.469882,0.227337
data/raw/game17_000129.png,7.033400,0.277823,0.396144,0.528105,0.428831
data/raw/game17_000140.png,4.948199,0.251023,0.540812,0.683912,0.434487
data/raw/game17_000141.png,4.821818,0.257210,0.546227,0.635218,0.517941
data/raw/game17_000142.png,4.853205,0.298662,0.546278,0.663078,0.412297
data/raw/game17_000143.png,4.777380,0.284656,0.551671,0.651416,0.441340
data/raw/game17_000156.png,4.758151,0.304435,0.561105,0.724980,0.322178
data/raw/game17_000159.png,4.857998,0.288254,0.551325,0.786029,0.369203
data/raw/game17_000174.png,4.663168,0.255628,0.556577,0.604126,0.474938
data/raw/game17_000206.png,4.840432,0.290661,0.549711,0.632823,0.501124
data/raw/game18_000004.png,6.386946,0.291074,0.410453,0.621941,0.377577
data/raw/game18_000006.png,7.219961,0.669311,0.370191,0.492147,0.105926
data/raw/game18_000008.png,7.592947,0.651229,0.350270,0.487018,0.199671
data/raw/game18_000045.png,7.125206,0.531032,0.377327,0.404553,0.263095
data/raw/game18_000049.png,8.514689,0.373982,0.276420,0.382192,0.415424
data/raw/game18_000072.png,6.625104,0.621412,0.416963,0.552720,0.270024
data/raw/game18_000095.png,6.151542,0.404780,0.403645,0.446182,0.326186
data/raw/game18_000121.png,6.512518,0.538732,0.430962,0.534553,0.213152
data/raw/game18_000128.png,5.893631,0.595790,0.448186,0.422825,0.226847
data/raw/game18_000132.png,5.424427,0.421599,0.506465,0.637132,0.294647
data/raw/game18_000134.png,6.267630,0.599766,0.411238,0.515728,0.219928
data/raw/game18_000137.png,6.844311,0.587613,0.350698,0.466015,0.286293
data/raw/game18_000152.png,7.056442,0.532487,0.358440,0.459259,0.313870
data/raw/game18_000155.png,6.950332,0.589944,0.340818,0.484291,0.226556
data/raw/game18_000166.png,6.271987,0.326134,0.437042,0.580578,0.444056
data/raw/game18_000168.png,6.084198,0.505461,0.435855,0.457593,0.271259
data/raw/game18_000169.png,5.456354,0.453287,0.473710,0.478538,0.382483
data/raw/game18_000173.png,6.425878,0.343686,0.401633,0.447357,0.233984
data/raw/game18_000185.png,5.723451,0.554809,0.470961,0.493848,0.197119
data/raw/game18_000197.png,7.164308,0.566760,0.333167,0.399298,0.256924
data/raw/game18_000206.png,6.384664,0.411660,0.408475,0.516089,0.368248
data/raw/game18_000208.png,6.962615,0.640611,0.386949,0.518971,0.133441
data/raw/game18_000219.png,6.500084,0.457063,0.406133,0.382837,0.192110
data/raw/game18_000229.png,6.284803,0.402793,0.407012,0.453486,0.417727
data/raw/game18_000235.png,6.335878,0.555339,0.430942,0.634238,0.292612
data/raw/game18_000245.png,7.388652,0.655912,0.347170,0.516833,0.203459
data/raw/game18_000264.png,7.554981,0.461251,0.338469,0.404884,0.371309
data/raw/game18_000294.png,6.742394,0.410993,0.397675,0.558819,0.548759
data/raw/game18_000299.png,7.301252,0.493925,0.321219,0.445870,0.271630
data/raw/game18_000313.png,5.846621,0.542526,0.468761,0.540405,0.239640
data/raw/game18_000328.png,5.067001,0.456885,0.522856,0.599685,0.327517
data/raw/game18_000332.png,7.636683,0.540452,0.280535,0.350158,0.211810
data/raw/game18_000335.png,6.294579,0.301480,0.397689,0.504945,0.626598
data/raw/game18_000343.png,6.751092,0.571169,0.355445,0.293910,0.181607
data/raw/game18_000346.png,6.387605,0.441367,0.418338,0.482893,0.440734
data/raw/game18_000355.png,5.820615,0.567154,0.464694,0.499479,0.234931
data/raw/game18_000368.png,6.472903,0.609940,0.430585,0.625957,0.195961
data/raw/game18_000378.png,7.424237,0.646695,0.365726,0.535019,0.167774
data/raw/game18_000386.png,8.558270,0.632718,0.247262,0.263939,0.156588
data/raw/game18_000388.png,9.081341,0.537119,0.260323,0.250684,0.115601
data/raw/game18_000405.png,6.798884,0.304456,0.376425,0.554839,0.417152
data/raw/game18_000414.png,11.876549,0.191592,0.154364,0.620812,0.338034
data/raw/game18_000416.png,5.414669,0.309558,0.474879,0.591896,0.386042
data/raw/game18_000424.png,8.343518,0.471388,0.299200,0.335083,0.297308
data/raw/game18_000454.png,5.302862,0.487297,0.519369,0.636515,0.315770
data/raw/game18_000470.png,6.282976,0.489750,0.427398,0.373324,0.348520
data/raw/game18_000486.png,8.902912,0.655855,0.307843,0.347153,0.482015
data/raw/game18_000491.png,6.859582,0.535941,0.383805,0.537312,0.584053
data/raw/game18_000497.png,6.963063,0.609290,0.387788,0.535994,0.424501
data/raw/game19_000004.png,8.421013,0.710151,0.312864,0.609135,0.124133
data/raw/game19_000039.png,5.831052,0.619407,0.471895,0.896650,0.088517
data/raw/game19_000044.png,17.723129,0.214620,0.059327,0.685106,0.151994
data/raw/game19_000045.png,5.526094,0.454831,0.503402,0.698777,0.192683
data/raw/game19_000046.png,11.522750,0.678053,0.222299,0.763380,0.142062
data/raw/game19_000048.png,10.392329,0.696577,0.131396,0.269748,0.064009
data/raw/game19_000054.png,45.622704,0.835567,0.004534,0.002611,0.001582
data/raw/game19_000056.png,8.232982,0.688835,0.308786,0.631457,0.139059
data/raw/game19_000069.png,9.126882,0.742840,0.276074,0.583019,0.112149
data/raw/game19_000080.png,8.624393,0.670292,0.284920,0.582167,0.167582
data/raw/game19_000097.png,9.514122,0.689654,0.233017,0.436045,0.213970
data/raw/game19_000118.png,8.356215,0.671924,0.304941,0.600383,0.160040
data/raw/game19_000128.png,3.996336,0.389373,0.618867,0.744247,0.164906
data/raw/game19_000139.png,45.652718,0.835646,0.004529,0.002611,0.001570
data/raw/game19_000140.png,22.203360,0.423016,0.049334,0.558984,0.128922
data/raw/game19_000153.png,8.172857,0.668263,0.314362,0.581313,0.177503
data/raw/game19_000159.png,9.259384,0.766221,0.261143,0.505132,0.097759
data/raw/game19_000164.png,6.652874,0.501733,0.429686,0.729767,0.222239
data/raw/game19_000184.png,45.597054,0.835432,0.004538,0.002635,0.001597
data/raw/game19_000186.png,9.443012,0.768400,0.246698,0.522626,0.096334
data/raw/game19_000194.png,7.813136,0.782152,0.367543,0.606771,0.053282
data/raw/game19_000196.png,9.070614,0.777794,0.281373,0.527883,0.085870
data/raw/game19_000222.png,7.685678,0.605802,0.345902,0.597666,0.222882
data/raw/game19_000223.png,8.522406,0.515808,0.345572,0.460033,0.057319
data/raw/game19_000229.png,6.833617,0.451790,0.320804,0.670734,0.185292
data/raw/game19_000231.png,9.896325,0.792785,0.222421,0.442814,0.090127
data/raw/game19_000264.png,8.824879,0.690245,0.286224,0.566240,0.109230
data/raw/game19_000285.png,7.317753,0.437525,0.377538,0.749307,0.219429
data/raw/game19_000286.png,6.271617,0.582399,0.440005,0.689186,0.177473
data/raw/game19_000287.png,8.243531,0.673656,0.304818,0.527948,0.158805
data/raw/game19_000301.png,5.774121,0.580601,0.476078,0.788494,0.107689
data/raw/game19_000318.png,7.236978,0.631040,0.330628,0.322843,0.068160
data/raw/game19_000322.png,6.426996,0.567866,0.418219,0.682998,0.154339
data/raw/game19_000328.png,10.647899,0.658570,0.226862,0.697939,0.139631
data/raw/game19_000336.png,10.011923,0.642923,0.217802,0.600905,0.169989
data/raw/game19_000338.png,8.566787,0.698421,0.285975,0.586982,0.124518
data/raw/game19_000347.png,6.871506,0.705297,0.419565,0.681937,0.093096
data/raw/game19_000369.png,5.305393,0.496649,0.444075,0.883713,0.102337
data/raw/game1_000035.png,5.731195,0.703949,0.485938,0.465896,0.099192
data/raw/game1_000036.png,5.729165,0.701384,0.486283,0.476215,0.101661
data/raw/game1_000058.png,6.319026,0.735511,0.456272,0.733771,0.043451
data/raw/game1_000063.png,6.423992,0.710421,0.449782,0.744155,0.075464
data/raw/game1_000068.png,6.452853,0.717183,0.448373,0.781419,0.054084
data/raw/game1_000070.png,6.534788,0.695394,0.442948,0.755387,0.091383
data/raw/game1_000092.png,6.786008,0.696689,0.428061,0.839422,0.093374
data/raw/game1_000094.png,6.710678,0.692971,0.432844,0.848753,0.084169
data/raw/game1_000097.png,6.397785,0.692647,0.451489,0.766059,0.084465
data/raw/game20_000001.png,9.457317,0.379976,0.252575,0.418205,0.440186
data/raw/game20_000005.png,8.479845,0.443186,0.300046,0.465118,0.296447
data/raw/game20_000009.png,7.625330,0.302294,0.293532,0.467886,0.296266
data/raw/game20_000027.png,8.727545,0.479236,0.287164,0.368879,0.257681
data/raw/game20_000040.png,6.471010,0.345926,0.421404,0.581445,0.350790
data/raw/game20_000043.png,6.633841,0.364179,0.419596,0.606737,0.333709
data/raw/game20_000047.png,6.454755,0.319820,0.429798,0.640040,0.401769
data/raw/game20_000049.png,6.448656,0.351622,0.414046,0.570481,0.332193
data/raw/game20_000064.png,6.894192,0.308718,0.401527,0.624299,0.355697
data/raw/game20_000068.png,7.093584,0.345063,0.371111,0.450188,0.365545
data/raw/game20_000081.png,7.358057,0.549670,0.288023,0.369621,0.170863
data/raw/game20_000082.png,7.832983,0.537341,0.282537,0.324395,0.245577
data/raw/game20_000085.png,6.620474,0.339540,0.401075,0.552513,0.319384
data/raw/game20_000104.png,7.955722,0.328780,0.319142,0.504461,0.428781
data/raw/game20_000110.png,6.982125,0.430610,0.373771,0.453210,0.227895
data/raw/game20_000116.png,5.632683,0.492280,0.470253,0.390252,0.197909
data/raw/game20_000120.png,6.241820,0.439904,0.426912,0.416729,0.225042
data/raw/game20_000129.png,7.887714,0.325400,0.284406,0.441661,0.281879
data/raw/game20_000141.png,5.465447,0.456420,0.471651,0.364062,0.211948
data/raw/game20_000155.png,7.560646,0.307555,0.301397,0.416571,0.290218
data/raw/game20_000157.png,7.919003,0.322159,0.280134,0.439460,0.279213
data/raw/game20_000185.png,7.564757,0.319886,0.317564,0.493845,0.300534
data/raw/game20_000191.png,6.557462,0.254036,0.379017,0.455965,0.395388
data/raw/game20_000203.png,8.727594,0.301870,0.266905,0.455974,0.312042
data/raw/game20_000226.png,7.452158,0.363847,0.310892,0.401841,0.302959
data/raw/game20_000228.png,7.954981,0.241117,0.297653,0.525706,0.348453
data/raw/game20_000234.png,7.578101,0.331316,0.316415,0.450065,0.326123
data/raw/game20_000245.png,7.199525,0.408349,0.361861,0.468468,0.323255
data/raw/game20_000266.png,10.429773,0.631354,0.157858,0.282591,0.164510
data/raw/game20_000289.png,13.847931,0.696014,0.079946,0.204086,0.186014
data/raw/game20_000314.png,6.639016,0.434727,0.401333,0.457867,0.286391
data/raw/game20_000316.png,6.608749,0.459360,0.404721,0.467849,0.290957
data/raw/game20_000317.png,6.798128,0.343022,0.388396,0.546216,0.401412
data/raw/game20_000340.png,6.592140,0.424344,0.389969,0.404250,0.287120
data/raw/game20_000349.png,6.653998,0.366787,0.414119,0.569294,0.300406
data/raw/game21_000011.png,7.534228,0.597316,0.374427,0.692486,0.147211
data/raw/game21_000024.png,7.119689,0.444528,0.379828,0.610695,0.220304
data/raw/game21_000031.png,12.711262,0.697108,0.109914,0.301467,0.132771
data/raw/game21_000041.png,9.232995,0.558711,0.282377,0.690955,0.211880
data/raw/game21_000054.png,6.783013,0.448455,0.405584,0.684615,0.229574
data/raw/game21_000056.png,6.736078,0.422399,0.405692,0.652033,0.270822
data/raw/game21_000068.png,7.775188,0.613950,0.340851,0.657999,0.147216
data/raw/game21_000078.png,8.572453,0.598471,0.304233,0.701580,0.175981
data/raw/game21_000079.png,8.489921,0.620947,0.311520,0.698422,0.156802
data/raw/game21_000092.png,13.091544,0.280617,0.119012,0.619690,0.207901
data/raw/game21_000105.png,7.493610,0.559502,0.371966,0.770007,0.169189
data/raw/game21_000119.png,7.393919,0.608474,0.383874,0.716509,0.147879
data/raw/game21_000120.png,7.336468,0.586485,0.385265,0.718208,0.169511
data/raw/game21_000138.png,6.377411,0.495853,0.448422,0.864011,0.187081
data/raw/game21_000155.png,7.208227,0.483941,0.374638,0.752659,0.205366
data/raw/game21_000176.png,12.915009,0.707754,0.107049,0.271710,0.110632
data/raw/game21_000179.png,6.411163,0.381137,0.415175,0.627472,0.254372
data/raw/game21_000181.png,6.262470,0.314987,0.425546,0.663548,0.322979
data/raw/game21_000207.png,9.475481,0.635474,0.276346,0.724081,0.148172
data/raw/game21_000212.png,8.856969,0.551290,0.296850,0.767300,0.190604
data/raw/game21_000219.png,12.763024,0.715582,0.108062,0.254585,0.116439
data/raw/game21_000228.png,7.852914,0.509956,0.348370,0.708488,0.236301
