image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,18.574080,0.717941,0.047984,0.118671,0.167022
data/raw/game11_000216.png,18.313272,0.825688,0.053720,0.110240,0.129808
data/raw/game11_000226.png,15.653340,0.706085,0.098374,0.102566,0.234107
data/raw/game11_000229.png,16.196375,0.514562,0.099915,0.181485,0.232553
data/raw/game11_000236.png,15.574334,0.688206,0.107207,0.105546,0.218797
data/raw/game11_000239.png,17.556324,0.672917,0.069298,0.120882,0.202970
data/raw/game11_000246.png,11.754256,0.796062,0.195042,0.154631,0.089754
data/raw/game11_000274.png,18.982878,0.433399,0.064252,0.339780,0.179724
data/raw/game11_000288.png,11.041156,0.611923,0.214069,0.205108,0.406696
data/raw/game11_000293.png,11.297500,0.547175,0.207385,0.223153,0.447374
data/raw/game11_000297.png,12.413682,0.471205,0.162882,0.304571,0.256677
data/raw/game11_000302.png,10.573201,0.531000,0.227178,0.215100,0.542690
data/raw/game11_000303.png,11.153344,0.535969,0.211845,0.237577,0.422071
data/raw/game11_000311.png,14.398836,0.677573,0.133519,0.125973,0.281495
data/raw/game11_000312.png,11.362959,0.619900,0.202858,0.206839,0.417897
data/raw/game11_000313.png,10.308237,0.520352,0.238975,0.211446,0.552329
data/raw/game11_000314.png,10.725899,0.536691,0.234132,0.224924,0.426563
data/raw/game11_000330.png,13.248396,0.721020,0.143123,0.182448,0.240809
data/raw/game12_000028.png,19.692440,0.786126,0.041334,0.077844,0.153692
data/raw/game12_000042.png,16.715429,0.353256,0.072656,0.134536,0.360177
data/raw/game12_000065.png,16.651077,0.528389,0.066225,0.115239,0.360060
data/raw/game12_000071.png,19.739586,0.785891,0.038011,0.062534,0.188916
data/raw/game12_000084.png,17.444916,0.390175,0.061515,0.105344,0.399964
data/raw/game12_000125.png,28.298204,0.272990,0.018872,0.460885,0.120212
data/raw/game12_000129.png,17.763308,0.682092,0.049705,0.089096,0.328141
data/raw/game12_000130.png,17.816229,0.384173,0.063874,0.123478,0.334463
data/raw/game12_000135.png,19.900732,0.786191,0.037043,0.058656,0.186333
data/raw/game12_000142.png,18.684525,0.344184,0.054354,0.101386,0.319812
data/raw/game12_000143.png,18.501341,0.723783,0.047044,0.084975,0.274916
data/raw/game12_000144.png,17.299948,0.392116,0.062446,0.107292,0.414053
data/raw/game12_000149.png,18.241800,0.715668,0.046366,0.081311,0.288475
data/raw/game12_000165.png,15.772115,0.602479,0.055261,0.283915,0.235410
data/raw/game12_000221.png,19.975916,0.794783,0.036247,0.053524,0.178277
data/raw/game12_000228.png,17.835592,0.697243,0.049017,0.085317,0.318690
data/raw/game12_000229.png,16.635498,0.479552,0.069389,0.136250,0.353780
data/raw/game12_000231.png,18.253159,0.722029,0.045662,0.082452,0.286800
data/raw/game12_000233.png,19.243671,0.775621,0.045019,0.084196,0.171750
data/raw/game12_000240.png,15.965983,0.518043,0.072018,0.116394,0.414356
data/raw/game12_000251.png,17.203882,0.516930,0.063177,0.144124,0.294067
data/raw/game12_000261.png,18.145403,0.701598,0.047074,0.084708,0.304697
data/raw/game12_000268.png,17.126062,0.531614,0.062898,0.129851,0.298422
data/raw/game12_000269.png,18.771935,0.653259,0.044822,0.070207,0.268054
data/raw/game12_000274.png,16.150892,0.347726,0.079371,0.136415,0.423451
data/raw/game12_000283.png,19.390699,0.382790,0.050867,0.094657,0.263249
data/raw/game12_000288.png,19.001377,0.745663,0.043393,0.077153,0.241474
data/raw/game12_000289.png,17.587353,0.684603,0.050668,0.087693,0.338244
data/raw/game12_000298.png,14.419744,0.389205,0.080981,0.115162,0.601401
data/raw/game12_000313.png,16.813631,0.582572,0.061938,0.096742,0.409540
data/raw/game12_000316.png,16.261770,0.357289,0.077321,0.133702,0.410757
data/raw/game12_000324.png,19.807732,0.798222,0.036692,0.058076,0.180015
data/raw/game12_000326.png,18.147001,0.454320,0.060041,0.097303,0.345137
data/raw/game13_000002.png,15.001250,0.741073,0.078868,0.083573,0.481721
data/raw/game13_000009.png,20.390198,0.926399,0.017457,0.107398,0.081140
data/raw/game13_000019.png,14.725274,0.379915,0.092129,0.112679,0.564559
data/raw/game13_000039.png,14.978094,0.740434,0.079489,0.085572,0.485927
data/raw/game13_000042.png,14.778790,0.731523,0.082979,0.086484,0.507666
data/raw/game13_000060.png,16.504894,0.795629,0.063013,0.073842,0.318843
data/raw/game13_000068.png,15.792646,0.760521,0.062588,0.081103,0.426535
data/raw/game13_000073.png,16.588724,0.352947,0.062210,0.170469,0.421341
data/raw/game13_000074.png,21.550991,0.938622,0.015575,0.040468,0.107484
data/raw/game13_000075.png,15.862346,0.426856,0.082206,0.101795,0.401264
data/raw/game13_000081.png,14.354952,0.573712,0.099475,0.111525,0.391719
data/raw/game13_000089.png,15.739237,0.695686,0.077235,0.081135,0.365034
data/raw/game13_000107.png,18.523909,0.820694,0.034286,0.091196,0.186496
data/raw/game13_000109.png,15.413547,0.752831,0.071005,0.087406,0.455042
data/raw/game13_000117.png,15.627408,0.757065,0.067813,0.084570,0.434356
data/raw/game13_000121.png,15.680498,0.380809,0.073753,0.125149,0.499965
data/raw/game13_000123.png,15.794193,0.756226,0.062498,0.082751,0.431023
data/raw/game13_000136.png,14.804651,0.734667,0.082415,0.087901,0.504022
data/raw/game13_000176.png,13.921082,0.522740,0.097561,0.132075,0.534180
data/raw/game13_000177.png,15.353806,0.750903,0.072336,0.090826,0.459587
data/raw/game13_000180.png,15.464737,0.748937,0.070891,0.084283,0.452895
data/raw/game13_000181.png,16.435743,0.412812,0.073407,0.119917,0.384233
data/raw/game13_000210.png,13.274460,0.506976,0.111708,0.137555,0.598824
data/raw/game13_000221.png,13.188215,0.641175,0.101017,0.126409,0.617751
data/raw/game13_000237.png,15.879305,0.787167,0.073062,0.075656,0.343357
data/raw/game13_000249.png,15.455121,0.753773,0.070577,0.087812,0.449700
data/raw/game13_000262.png,14.812764,0.733072,0.082096,0.087200,0.502589
data/raw/game13_000271.png,15.280497,0.425252,0.071001,0.267388,0.403775
data/raw/game13_000276.png,13.695214,0.346691,0.098115,0.162853,0.509878
data/raw/game14_000016.png,8.765075,0.673740,0.207551,0.496531,0.096921
data/raw/game14_000032.png,26.178095,0.708952,0.012723,0.017172,0.035461
data/raw/game14_000050.png,27.169273,0.955284,0.006504,0.010048,0.025191
data/raw/game14_000054.png,14.140073,0.638832,0.125795,0.189360,0.202583
data/raw/game14_000073.png,12.541926,0.768972,0.170972,0.172210,0.132380
data/raw/game14_000075.png,12.120842,0.739287,0.180480,0.194506,0.173643
data/raw/game14_000079.png,17.817165,0.703981,0.057282,0.072081,0.044490
data/raw/game14_000087.png,15.406282,0.382903,0.104914,0.503413,0.227364
data/raw/game14_000090.png,15.658841,0.731094,0.096480,0.198520,0.125769
data/raw/game14_000102.png,16.396288,0.701914,0.075015,0.222987,0.034560
data/raw/game14_000127.png,51.893574,0.966401,0.001444,0.001675,0.000298
data/raw/game14_000131.png,11.289831,0.718604,0.197397,0.209666,0.239625
data/raw/game14_000132.png,11.242239,0.734146,0.200427,0.203050,0.190524
data/raw/game14_000133.png,11.278204,0.454606,0.201778,0.369311,0.306180
data/raw/game14_000141.png,11.097857,0.439242,0.207984,0.393365,0.308413
data/raw/game14_000153.png,11.406218,0.599164,0.194179,0.218485,0.255258
data/raw/game14_000163.png,11.481261,0.428026,0.193746,0.397231,0.344980
data/raw/game14_000164.png,11.518567,0.457492,0.196440,0.380923,0.279399
data/raw/game14_000177.png,10.221125,0.519584,0.223707,0.385743,0.204428
data/raw/game14_000184.png,12.069875,0.448815,0.188893,0.428863,0.206350
data/raw/game14_000187.png,11.363931,0.769374,0.204155,0.274460,0.097094
data/raw/game14_000219.png,15.685406,0.787842,0.093571,0.125056,0.119260
data/raw/game14_000228.png,15.756862,0.797266,0.089659,0.120348,0.104071
data/raw/game14_000229.png,15.764197,0.500137,0.099166,0.470518,0.186346
data/raw/game15_000037.png,8.729353,0.695496,0.332561,0.261683,0.122657
data/raw/game15_000041.png,8.799993,0.544395,0.329226,0.458128,0.230362
data/raw/game15_000050.png,12.277854,0.775477,0.183363,0.329566,0.110303
data/raw/game15_000053.png,11.632794,0.828685,0.211088,0.289036,0.050643
data/raw/game15_000054.png,9.272335,0.398952,0.307146,0.577747,0.236386
data/raw/game15_000055.png,9.103958,0.500780,0.312829,0.538567,0.058579
data/raw/game15_000056.png,9.270712,0.763323,0.308430,0.213710,0.064921
data/raw/game15_000057.png,9.265668,0.763033,0.308626,0.213619,0.068038
data/raw/game15_000065.png,9.336784,0.720590,0.303385,0.255355,0.094550
data/raw/game15_000073.png,9.318016,0.757745,0.301537,0.204805,0.074773
data/raw/game15_000085.png,12.447549,0.840575,0.200348,0.217333,0.068319
data/raw/game15_000117.png,8.773663,0.470956,0.330855,0.512329,0.204286
data/raw/game15_000123.png,8.716805,0.734276,0.333329,0.239576,0.090846
data/raw/game15_000137.png,12.775582,0.468994,0.167102,0.339819,0.253464
data/raw/game15_000167.png,12.272783,0.743099,0.173030,0.139490,0.142154
data/raw/game15_000175.png,8.570642,0.506511,0.335944,0.598709,0.053913
data/raw/game15_000180.png,8.699341,0.697889,0.334518,0.277239,0.113507
data/raw/game15_000197.png,9.337998,0.688728,0.315342,0.297719,0.147406
data/raw/game15_000198.png,9.302656,0.699481,0.317615,0.273974,0.131602
data/raw/game15_000211.png,9.084609,0.685601,0.328389,0.261189,0.151710
data/raw/game15_000218.png,9.413204,0.690110,0.312242,0.309675,0.125290
data/raw/game15_000219.png,9.382804,0.690661,0.313138,0.308356,0.124375
data/raw/game15_000227.png,9.117691,0.504478,0.322114,0.490627,0.223664
data/raw/game15_000228.png,9.109091,0.702473,0.331961,0.290303,0.114482
data/raw/game15_000239.png,9.575929,0.320686,0.290066,0.689653,0.138435
data/raw/game15_000249.png,16.753998,0.698483,0.121247,0.240101,0.117624
data/raw/game15_000265.png,16.040255,0.393966,0.108266,0.438696,0.244642
data/raw/game15_000289.png,13.992827,0.696239,0.135155,0.179491,0.156568
data/raw/game15_000291.png,12.972578,0.485189,0.180461,0.439113,0.220933
data/raw/game15_000294.png,13.101775,0.718300,0.175095,0.219098,0.137636
data/raw/game15_000307.png,17.823162,0.421361,0.081192,0.446575,0.206563
data/raw/game15_000316.png,13.619493,0.688148,0.164743,0.138213,0.182933
data/raw/game15_000340.png,13.363358,0.618362,0.170872,0.196432,0.213898
data/raw/game15_000342.png,18.034426,0.773028,0.073870,0.141296,0.099886
data/raw/game15_000347.png,14.233817,0.697769,0.153112,0.137099,0.166916
data/raw/game15_000366.png,13.479059,0.720025,0.157647,0.227089,0.154803
data/raw/game15_000376.png,13.818389,0.758577,0.156167,0.147231,0.093429
data/raw/game15_000380.png,16.214697,0.772687,0.101885,0.136602,0.105407
data/raw/game15_000385.png,16.042934,0.382253,0.107191,0.441185,0.236563
data/raw/game15_000388.png,30.571444,0.266036,0.017108,0.539640,0.110791
data/raw/game15_000400.png,27.447739,0.278159,0.020952,0.506386,0.123910
data/raw/game15_000401.png,11.533216,0.794508,0.216736,0.355821,0.094219
data/raw/game15_000413.png,9.087090,0.756206,0.319655,0.217221,0.084474
data/raw/game15_000423.png,11.071281,0.804055,0.229054,0.341546,0.088419
data/raw/game15_000444.png,9.594785,0.558570,0.299127,0.513807,0.197052
data/raw/game15_000447.png,9.300993,0.594181,0.311461,0.457943,0.213482
data/raw/game15_000470.png,9.814033,0.697438,0.287470,0.378562,0.127882
data/raw/game15_000471.png,9.873034,0.711782,0.286292,0.375176,0.107902
data/raw/game15_000490.png,9.491678,0.650368,0.312492,0.566656,0.165910
data/raw/game16_000001.png,15.594386,0.377433,0.141053,0.643662,0.253466
data/raw/game16_000009.png,14.481972,0.770237,0.174452,0.182496,0.036379
data/raw/game16_000011.png,13.941611,0.776227,0.189859,0.189479,0.030545
data/raw/game16_000023.png,17.514166,0.377093,0.113027,0.735837,0.230744
data/raw/game16_000025.png,17.556606,0.514640,0.103095,0.532824,0.236053
data/raw/game16_000033.png,19.467915,0.776608,0.084643,0.147731,0.034682
data/raw/game16_000035.png,16.249418,0.753999,0.129378,0.131937,0.066131
data/raw/game16_000044.png,15.324979,0.769729,0.153909,0.180122,0.053083
data/raw/game16_000063.png,19.192221,0.799148,0.056676,0.143153,0.095370
data/raw/game16_000074.png,13.942888,0.710988,0.144488,0.228253,0.220012
data/raw/game16_000096.png,8.720384,0.670563,0.341055,0.346058,0.158593
data/raw/game16_000123.png,21.759453,0.718431,0.064647,0.306226,0.082844
data/raw/game16_000124.png,20.602646,0.758497,0.069397,0.130124,0.070772
data/raw/game16_000150.png,17.762720,0.531625,0.108272,0.681384,0.215496
data/raw/game16_000181.png,9.985030,0.770006,0.301835,0.399055,0.109551
data/raw/game16_000185.png,14.351512,0.736224,0.165822,0.188815,0.106881
data/raw/game16_000200.png,12.754147,0.702967,0.190927,0.348643,0.114742
data/raw/game16_000214.png,13.492257,0.702660,0.192349,0.187824,0.133197
data/raw/game16_000215.png,13.539284,0.706726,0.190893,0.196383,0.129411
data/raw/game16_000220.png,18.269712,0.745697,0.094439,0.136201,0.091735
data/raw/game16_000235.png,16.372824,0.753677,0.130294,0.158758,0.073099
data/raw/game16_000256.png,15.678133,0.770856,0.125434,0.186272,0.045129
data/raw/game16_000260.png,16.419497,0.716086,0.113617,0.162941,0.126429
data/raw/game16_000264.png,16.440197,0.746515,0.112072,0.160701,0.101065
data/raw/game16_000269.png,16.370483,0.741604,0.114142,0.138451,0.118611
data/raw/game16_000270.png,15.702534,0.716522,0.140245,0.231374,0.115875
data/raw/game16_000275.png,35.622360,0.345730,0.014806,0.482864,0.028297
data/raw/game16_000279.png,10.906384,0.768842,0.254051,0.329511,0.104583
data/raw/game16_000284.png,16.805857,0.756129,0.124957,0.155867,0.070202
data/raw/game16_000293.png,14.198594,0.740848,0.171120,0.285231,0.085238
data/raw/game16_000295.png,14.634346,0.686611,0.170542,0.303418,0.132891
data/raw/game16_000306.png,12.410589,0.735275,0.188922,0.229123,0.110090
data/raw/game16_000315.png,11.561394,0.755238,0.237978,0.235995,0.084438
data/raw/game16_000319.png,10.260566,0.645371,0.275607,0.588267,0.187267
data/raw/game16_000324.png,17.616819,0.737105,0.116846,0.264770,0.098959
data/raw/game16_000328.png,14.821935,0.411983,0.137317,0.490309,0.279950
data/raw/game16_000332.png,16.467875,0.746590,0.112079,0.122103,0.089961
data/raw/game16_000349.png,13.289582,0.754742,0.179500,0.252098,0.079575
data/raw/game16_000369.png,10.694340,0.722350,0.262886,0.251763,0.118875
data/raw/game16_000382.png,19.492392,0.727517,0.078310,0.130108,0.117615
data/raw/game17_000018.png,9.991233,0.630880,0.289351,0.218437,0.292645
data/raw/game17_000024.png,10.386525,0.507376,0.269172,0.284813,0.433136
data/raw/game17_000030.png,10.536539,0.636850,0.271000,0.212446,0.327211
data/raw/game17_000032.png,10.778673,0.553743,0.260816,0.324991,0.385854
data/raw/game17_000049.png,10.332949,0.571564,0.274291,0.300021,0.273355
data/raw/game17_000071.png,11.620056,0.396743,0.229620,0.333512,0.490984
data/raw/game17_000086.png,12.033400,0.516720,0.222498,0.249304,0.397824
data/raw/game17_000092.png,10.864892,0.533430,0.253628,0.220819,0.467943
data/raw/game17_000095.png,10.289310,0.423505,0.269236,0.299613,0.609655
data/raw/game17_000098.png,9.799674,0.463211,0.288561,0.334433,0.514188
data/raw/game17_000100.png,9.411750,0.465335,0.308798,0.375471,0.522960
data/raw/game17_000115.png,14.099840,0.711318,0.155934,0.142091,0.156033
data/raw/game17_000129.png,13.271859,0.655079,0.176932,0.178994,0.261465
data/raw/game17_000140.png,9.199975,0.472289,0.320962,0.353780,0.427083
data/raw/game17_000141.png,9.498153,0.515927,0.306046,0.284251,0.443613
data/raw/game17_000142.png,9.427899,0.548743,0.310316,0.273028,0.344609
data/raw/game17_000143.png,9.447641,0.547952,0.308532,0.265399,0.368939
data/raw/game17_000156.png,9.379158,0.509539,0.314485,0.315909,0.314929
data/raw/game17_000159.png,9.415405,0.529652,0.314806,0.394433,0.308480
data/raw/game17_000174.png,10.371051,0.533967,0.272462,0.216209,0.381328
data/raw/game17_000206.png,9.926751,0.643405,0.290215,0.229608,0.369071
data/raw/game18_000004.png,12.325981,0.409579,0.195393,0.364082,0.290351
data/raw/game18_000006.png,9.678689,0.817765,0.280733,0.281573,0.069653
data/raw/game18_000008.png,9.785891,0.801896,0.273068,0.298207,0.138942
data/raw/game18_000045.png,11.448571,0.783392,0.220602,0.138493,0.151210
data/raw/game18_000049.png,14.802155,0.738338,0.120774,0.148948,0.202406
data/raw/game18_000072.png,9.479740,0.769799,0.306462,0.193431,0.171817
data/raw/game18_000095.png,11.633957,0.693008,0.208984,0.138296,0.185597
data/raw/game18_000121.png,10.439872,0.754832,0.267732,0.260326,0.120575
data/raw/game18_000128.png,9.597924,0.793784,0.285842,0.185757,0.151403
data/raw/game18_000132.png,10.141571,0.476158,0.280703,0.431184,0.256034
data/raw/game18_000134.png,10.522720,0.818004,0.253069,0.226758,0.119542
data/raw/game18_000137.png,11.389273,0.815594,0.206923,0.220369,0.181543
data/raw/game18_000152.png,12.384687,0.789216,0.192862,0.154524,0.192541
data/raw/game18_000155.png,12.007337,0.823954,0.194659,0.160973,0.117740
data/raw/game18_000166.png,10.925104,0.465893,0.238019,0.312294,0.340611
data/raw/game18_000168.png,10.437070,0.775046,0.257652,0.147315,0.146959
data/raw/game18_000169.png,10.400217,0.736787,0.261878,0.158627,0.252017
data/raw/game18_000173.png,10.420151,0.512748,0.259994,0.291623,0.119324
data/raw/game18_000185.png,10.262622,0.782617,0.276071,0.182832,0.100433
data/raw/game18_000197.png,11.636138,0.811005,0.190821,0.148916,0.167474
data/raw/game18_000206.png,10.158354,0.448352,0.253958,0.298762,0.343980
data/raw/game18_000208.png,9.597623,0.775882,0.287237,0.300824,0.111820
data/raw/game18_000219.png,13.474442,0.781217,0.169875,0.129300,0.107933
data/raw/game18_000229.png,11.149914,0.502659,0.228211,0.229267,0.297831
data/raw/game18_000235.png,9.964805,0.627827,0.288173,0.301082,0.267655
data/raw/game18_000245.png,10.785233,0.823122,0.238726,0.239498,0.114745
data/raw/game18_000264.png,10.549842,0.689270,0.227350,0.187186,0.233292
data/raw/game18_000294.png,9.835093,0.571706,0.275038,0.290667,0.419244
data/raw/game18_000299.png,12.108569,0.753525,0.176049,0.149638,0.192926
data/raw/game18_000313.png,9.920316,0.763333,0.289315,0.198882,0.166040
data/raw/game18_000328.png,9.461493,0.539961,0.310141,0.300124,0.306137
data/raw/game18_000332.png,13.187517,0.819035,0.142805,0.123577,0.120332
data/raw/game18_000335.png,11.322351,0.629758,0.209952,0.106600,0.383036
data/raw/game18_000343.png,12.568137,0.834271,0.178234,0.103766,0.092888
data/raw/game18_000346.png,10.308743,0.715204,0.255456,0.189263,0.285296
data/raw/game18_000355.png,10.346275,0.755726,0.278955,0.208509,0.157583
data/raw/game18_000368.png,9.255648,0.760205,0.318783,0.198830,0.124349
data/raw/game18_000378.png,9.688266,0.825157,0.282880,0.221464,0.091493
data/raw/game18_000386.png,13.742628,0.645875,0.140969,0.183127,0.120201
data/raw/game18_000388.png,17.009935,0.834671,0.097097,0.078660,0.058013
data/raw/game18_000405.png,11.522797,0.402134,0.204043,0.314711,0.315566
data/raw/game18_000414.png,17.782879,0.350065,0.069490,0.438127,0.225036
data/raw/game18_000416.png,11.868848,0.405321,0.213933,0.346715,0.286761
data/raw/game18_000424.png,15.248108,0.789516,0.121856,0.136492,0.169857
data/raw/game18_000454.png,9.468425,0.470845,0.309208,0.315925,0.251962
data/raw/game18_000470.png,11.707232,0.775173,0.212998,0.155978,0.209162
data/raw/game18_000486.png,11.133090,0.802568,0.247865,0.183888,0.271536
data/raw/game18_000491.png,9.886947,0.649302,0.270872,0.401277,0.361692
data/raw/game18_000497.png,9.663474,0.720541,0.285279,0.433607,0.250273
data/raw/game19_000004.png,11.006721,0.812735,0.246538,0.346726,0.092507
data/raw/game19_000039.png,9.112724,0.753640,0.332280,0.372979,0.075490
data/raw/game19_000044.png,21.060701,0.297544,0.034459,0.545072,0.122853
data/raw/game19_000045.png,8.879594,0.683840,0.332843,0.331094,0.145836
data/raw/game19_000046.png,12.869078,0.725116,0.202002,0.687356,0.122049
data/raw/game19_000048.png,10.942886,0.832171,0.115548,0.217764,0.041309
data/raw/game19_000054.png,61.226753,0.997542,0.000131,0.000224,0.000281
data/raw/game19_000056.png,11.199322,0.797229,0.232273,0.325829,0.114357
data/raw/game19_000069.png,11.645817,0.820711,0.220618,0.372302,0.090956
data/raw/game19_000080.png,11.715369,0.734434,0.211597,0.388713,0.156569
data/raw/game19_000097.png,12.417886,0.777402,0.175332,0.234672,0.159671
data/raw/game19_000118.png,11.210531,0.765442,0.231377,0.345512,0.132872
data/raw/game19_000128.png,10.624372,0.392560,0.277883,0.626292,0.232762
data/raw/game19_000139.png,61.357944,0.997597,0.000129,0.000222,0.000275
data/raw/game19_000140.png,25.514326,0.492521,0.034310,0.451911,0.098308
data/raw/game19_000153.png,11.158634,0.773349,0.234531,0.320798,0.139977
data/raw/game19_000159.png,11.958127,0.783919,0.203589,0.425149,0.104911
data/raw/game19_000164.png,9.314987,0.601961,0.319506,0.454004,0.200879
data/raw/game19_000184.png,61.135712,0.997473,0.000133,0.000229,0.000290
data/raw/game19_000186.png,12.246744,0.843085,0.191149,0.314378,0.080142
data/raw/game19_000194.png,9.770284,0.840616,0.306475,0.397036,0.046501
data/raw/game19_000196.png,11.475174,0.841543,0.227434,0.364568,0.069651
data/raw/game19_000222.png,10.732130,0.693400,0.254950,0.395463,0.204196
data/raw/game19_000223.png,12.872530,0.782351,0.183091,0.176284,0.040757
data/raw/game19_000229.png,7.235524,0.555330,0.299457,0.570958,0.147923
data/raw/game19_000231.png,12.879274,0.863426,0.170418,0.249104,0.077235
data/raw/game19_000264.png,11.329058,0.779516,0.226040,0.327676,0.079088
data/raw/game19_000285.png,10.001569,0.551876,0.284205,0.421968,0.202895
data/raw/game19_000286.png,9.458962,0.607736,0.311663,0.441084,0.224695
data/raw/game19_000287.png,11.415530,0.794412,0.222733,0.282498,0.110860
data/raw/game19_000301.png,9.209831,0.720002,0.328558,0.369978,0.090886
data/raw/game19_000318.png,11.416834,0.827854,0.201804,0.118250,0.053029
data/raw/game19_000322.png,9.377865,0.719420,0.299603,0.306066,0.113267
data/raw/game19_000328.png,11.732817,0.710745,0.206130,0.512328,0.115621
data/raw/game19_000336.png,13.120955,0.719272,0.159547,0.420663,0.162437
data/raw/game19_000338.png,11.577277,0.797280,0.214612,0.316301,0.105315
data/raw/game19_000347.png,9.219158,0.795841,0.331461,0.356627,0.073669
data/raw/game19_000369.png,5.880102,0.576431,0.404012,0.770772,0.080448
data/raw/game1_000035.png,8.237354,0.766304,0.367633,0.306964,0.097360
data/raw/game1_000036.png,8.299314,0.553177,0.364913,0.476445,0.186563
data/raw/game1_000058.png,8.694038,0.780097,0.357418,0.401745,0.048104
data/raw/game1_000063.png,8.715711,0.761091,0.355147,0.405924,0.068038
data/raw/game1_000068.png,8.717389,0.785995,0.355966,0.406806,0.037514
data/raw/game1_000070.png,8.710566,0.638976,0.353629,0.649011,0.137862
data/raw/game1_000092.png,8.756375,0.738424,0.350922,0.438607,0.075622
data/raw/game1_000094.png,8.768566,0.752261,0.351725,0.430589,0.060650
data/raw/game1_000097.png,8.675144,0.763533,0.356653,0.379873,0.063175
data/raw/game20_000001.png,12.555094,0.540575,0.170071,0.262046,0.269132
data/raw/game20_000005.png,11.793975,0.683532,0.194982,0.291667,0.157740
data/raw/game20_000009.png,13.573802,0.417211,0.148874,0.306473,0.206912
data/raw/game20_000027.png,12.484719,0.732725,0.175536,0.201425,0.132565
data/raw/game20_000040.png,10.330687,0.642095,0.261079,0.273212,0.196286
data/raw/game20_000043.png,10.300430,0.648082,0.264375,0.284980,0.178155
data/raw/game20_000047.png,10.125420,0.605105,0.271806,0.299486,0.238233
data/raw/game20_000049.png,10.265351,0.504828,0.260781,0.357690,0.271134
data/raw/game20_000064.png,10.705013,0.508175,0.247593,0.415628,0.247336
data/raw/game20_000068.png,13.285976,0.690110,0.169605,0.191175,0.161359
data/raw/game20_000081.png,11.304310,0.679934,0.172902,0.260467,0.099621
data/raw/game20_000082.png,13.272968,0.756881,0.151123,0.163304,0.140430
data/raw/game20_000085.png,10.548302,0.500719,0.247960,0.351222,0.257453
data/raw/game20_000104.png,12.591542,0.610659,0.177457,0.274009,0.229199
data/raw/game20_000110.png,10.761320,0.695853,0.236095,0.196938,0.140215
data/raw/game20_000116.png,10.370013,0.726812,0.262952,0.198500,0.108953
data/raw/game20_000120.png,10.560948,0.683078,0.249552,0.207370,0.137085
data/raw/game20_000129.png,13.445838,0.431905,0.150031,0.305540,0.197044
data/raw/game20_000141.png,10.840137,0.687929,0.244498,0.177583,0.128883
data/raw/game20_000155.png,13.451481,0.503206,0.152786,0.221162,0.176917
data/raw/game20_000157.png,13.714663,0.427358,0.144163,0.300209,0.193411
data/raw/game20_000185.png,12.912381,0.642854,0.160054,0.228732,0.200645
data/raw/game20_000191.png,12.970447,0.430576,0.170865,0.335157,0.290373
data/raw/game20_000203.png,12.863734,0.524334,0.161263,0.333693,0.144078
data/raw/game20_000226.png,13.504242,0.687232,0.144556,0.156269,0.159977
data/raw/game20_000228.png,14.314536,0.443427,0.133750,0.393050,0.256808
data/raw/game20_000234.png,13.919022,0.670566,0.141091,0.174815,0.184448
data/raw/game20_000245.png,11.467950,0.684852,0.212479,0.251149,0.179035
data/raw/game20_000266.png,15.772158,0.862714,0.081034,0.111658,0.098316
data/raw/game20_000289.png,17.359825,0.899620,0.049838,0.108957,0.101584
data/raw/game20_000314.png,11.359789,0.737963,0.217272,0.209600,0.152422
data/raw/game20_000316.png,10.709273,0.734370,0.239696,0.210114,0.155824
data/raw/game20_000317.png,11.078931,0.514428,0.224199,0.389490,0.283289
data/raw/game20_000340.png,12.999394,0.728226,0.178055,0.177385,0.149076
data/raw/game20_000349.png,10.810716,0.663910,0.243827,0.260285,0.152562
data/raw/game21_000011.png,9.900155,0.718384,0.294534,0.418413,0.117634
data/raw/game21_000024.png,10.076419,0.531714,0.270581,0.466222,0.203628
data/raw/game21_000031.png,15.944437,0.871588,0.074948,0.174466,0.082002
data/raw/game21_000041.png,11.281913,0.668889,0.228215,0.503266,0.167054
data/raw/game21_000054.png,9.586124,0.567656,0.297468,0.478883,0.222443
data/raw/game21_000056.png,9.633115,0.634997,0.294214,0.352789,0.210204
data/raw/game21_000068.png,10.288946,0.725274,0.262395,0.465647,0.117432
data/raw/game21_000078.png,10.516564,0.651641,0.250080,0.568627,0.160274
data/raw/game21_000079.png,10.337388,0.711625,0.259313,0.500571,0.123785
data/raw/game21_000092.png,16.086977,0.373494,0.080220,0.446209,0.153950
data/raw/game21_000105.png,9.757279,0.666670,0.295842,0.515834,0.143918
data/raw/game21_000119.png,9.704353,0.727115,0.303634,0.427888,0.117869
data/raw/game21_000120.png,9.714755,0.630529,0.302343,0.556168,0.169461
data/raw/game21_000138.png,8.787642,0.552584,0.347313,0.647761,0.193983
data/raw/game21_000155.png,9.788058,0.574900,0.282349,0.555157,0.196147
data/raw/game21_000176.png,16.035734,0.886168,0.073088,0.153476,0.070526
data/raw/game21_000179.png,10.739181,0.645456,0.249233,0.327984,0.173037
data/raw/game21_000181.png,10.723791,0.561039,0.250260,0.363388,0.237081
data/raw/game21_000207.png,10.721820,0.664382,0.246600,0.591709,0.139716
data/raw/game21_000212.png,10.655059,0.642327,0.249291,0.521606,0.154980
data/raw/game21_000219.png,15.682793,0.893368,0.074972,0.138376,0.070707
data/raw/game21_000228.png,9.924947,0.643555,0.279604,0.485753,0.177073
