image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,21.649569,0.789259,0.027188,0.182839,0.155568
data/raw/game11_000216.png,30.012571,0.888712,0.013964,0.131125,0.086819
data/raw/game11_000226.png,19.402533,0.677408,0.046274,0.225407,0.252648
data/raw/game11_000229.png,24.461256,0.709858,0.034582,0.278033,0.155196
data/raw/game11_000236.png,22.235973,0.684789,0.038023,0.203857,0.207293
data/raw/game11_000239.png,21.360777,0.695141,0.036236,0.275177,0.177017
data/raw/game11_000246.png,25.336576,0.916306,0.017929,0.107303,0.103295
data/raw/game11_000274.png,23.999964,0.798132,0.023906,0.140310,0.119123
data/raw/game11_000288.png,20.853466,0.708200,0.056999,0.261685,0.402476
data/raw/game11_000293.png,20.748245,0.702381,0.058226,0.244913,0.405671
data/raw/game11_000297.png,16.360102,0.539691,0.093938,0.328545,0.334291
data/raw/game11_000302.png,16.440363,0.498721,0.096116,0.330646,0.558064
data/raw/game11_000303.png,20.985790,0.700022,0.055685,0.242847,0.377742
data/raw/game11_000311.png,20.888550,0.712583,0.046274,0.219410,0.253206
data/raw/game11_000312.png,24.420815,0.827649,0.037915,0.148426,0.255424
data/raw/game11_000313.png,16.685484,0.494473,0.095579,0.329270,0.549781
data/raw/game11_000314.png,20.591785,0.647103,0.067913,0.292489,0.390142
data/raw/game11_000330.png,19.438345,0.710477,0.050347,0.242595,0.283371
data/raw/game12_000028.png,18.719973,0.629655,0.045539,0.213467,0.226630
data/raw/game12_000042.png,16.012714,0.437574,0.068002,0.437166,0.330010
data/raw/game12_000065.png,15.620934,0.401840,0.074933,0.436065,0.391850
data/raw/game12_000071.png,19.629574,0.681841,0.042466,0.178823,0.215877
data/raw/game12_000084.png,15.391462,0.421551,0.072823,0.337012,0.398650
data/raw/game12_000125.png,31.965364,0.912740,0.004127,0.056938,0.020699
data/raw/game12_000129.png,15.520418,0.443066,0.070397,0.336833,0.383329
data/raw/game12_000130.png,15.867709,0.448388,0.065070,0.291820,0.359179
data/raw/game12_000135.png,18.848034,0.626315,0.045606,0.242897,0.232568
data/raw/game12_000142.png,16.736614,0.555185,0.053109,0.287991,0.253075
data/raw/game12_000143.png,16.977877,0.455499,0.066285,0.309750,0.395953
data/raw/game12_000144.png,15.304424,0.393404,0.075811,0.339341,0.417680
data/raw/game12_000149.png,16.005964,0.509161,0.062150,0.313567,0.319911
data/raw/game12_000165.png,15.655354,0.507227,0.060022,0.481041,0.295034
data/raw/game12_000221.png,19.076092,0.656174,0.043087,0.222112,0.210429
data/raw/game12_000228.png,15.755346,0.474430,0.067029,0.320907,0.359909
data/raw/game12_000229.png,16.020874,0.436599,0.068711,0.437103,0.334910
data/raw/game12_000231.png,16.103773,0.522288,0.060769,0.304481,0.314132
data/raw/game12_000233.png,19.047417,0.651653,0.047075,0.208281,0.233552
data/raw/game12_000240.png,14.781545,0.327045,0.089514,0.450121,0.491257
data/raw/game12_000251.png,16.728926,0.498612,0.058835,0.410076,0.266841
data/raw/game12_000261.png,15.885989,0.473204,0.065498,0.309418,0.348170
data/raw/game12_000268.png,16.625980,0.498449,0.059840,0.411924,0.275689
data/raw/game12_000269.png,16.612938,0.562301,0.054169,0.288486,0.263861
data/raw/game12_000274.png,15.424015,0.364172,0.079698,0.456435,0.404068
data/raw/game12_000283.png,18.920317,0.629448,0.044807,0.231317,0.223361
data/raw/game12_000288.png,17.651827,0.529484,0.057953,0.289494,0.331893
data/raw/game12_000289.png,15.478170,0.449698,0.071076,0.332449,0.391495
data/raw/game12_000298.png,12.520289,0.466654,0.099635,0.460653,0.681527
data/raw/game12_000313.png,15.057695,0.344545,0.083496,0.366828,0.479748
data/raw/game12_000316.png,15.520320,0.384554,0.077052,0.439656,0.388613
data/raw/game12_000324.png,19.599140,0.692227,0.041617,0.149229,0.208427
data/raw/game12_000326.png,18.024038,0.543592,0.058449,0.283105,0.344203
data/raw/game13_000002.png,15.401463,0.578125,0.078538,0.303930,0.510645
data/raw/game13_000009.png,21.867550,0.898369,0.016631,0.128107,0.105801
data/raw/game13_000019.png,15.268391,0.539712,0.082091,0.314201,0.532779
data/raw/game13_000039.png,15.336872,0.571649,0.079505,0.312323,0.516106
data/raw/game13_000042.png,15.169909,0.557551,0.082842,0.316363,0.540501
data/raw/game13_000060.png,17.834925,0.702620,0.058889,0.256079,0.399523
data/raw/game13_000068.png,15.004070,0.602331,0.078241,0.314186,0.504270
data/raw/game13_000073.png,16.220362,0.661042,0.060586,0.278053,0.389633
data/raw/game13_000074.png,19.995754,0.875656,0.021358,0.121391,0.150077
data/raw/game13_000075.png,17.493361,0.629934,0.066807,0.304246,0.443469
data/raw/game13_000081.png,16.796209,0.578340,0.075310,0.447312,0.463569
data/raw/game13_000089.png,17.430225,0.663157,0.066961,0.269287,0.452172
data/raw/game13_000107.png,18.666885,0.786912,0.033250,0.236652,0.214230
data/raw/game13_000109.png,15.386889,0.593376,0.075095,0.315111,0.501631
data/raw/game13_000117.png,15.594662,0.601431,0.071440,0.306881,0.475091
data/raw/game13_000121.png,15.021525,0.577426,0.079110,0.318223,0.510992
data/raw/game13_000123.png,15.017158,0.598376,0.078436,0.312796,0.510137
data/raw/game13_000136.png,15.206040,0.565175,0.081990,0.318941,0.535892
data/raw/game13_000176.png,15.247300,0.497561,0.083764,0.434216,0.509335
data/raw/game13_000177.png,15.327273,0.587202,0.076234,0.320310,0.510351
data/raw/game13_000180.png,15.357855,0.586538,0.075528,0.308905,0.503021
data/raw/game13_000181.png,17.108467,0.624246,0.066222,0.314351,0.441435
data/raw/game13_000210.png,15.016466,0.461706,0.091863,0.460864,0.546209
data/raw/game13_000221.png,13.182682,0.526266,0.111807,0.452011,0.750359
data/raw/game13_000237.png,16.839808,0.627778,0.071170,0.319527,0.475943
data/raw/game13_000249.png,15.439712,0.593349,0.074555,0.313347,0.500495
data/raw/game13_000262.png,15.295610,0.565840,0.080978,0.308027,0.529051
data/raw/game13_000271.png,16.973862,0.652640,0.066375,0.327631,0.423497
data/raw/game13_000276.png,14.240417,0.459474,0.095328,0.467028,0.520718
data/raw/game14_000016.png,12.154486,0.759539,0.125130,0.448426,0.117507
data/raw/game14_000032.png,25.558371,0.932392,0.008246,0.037014,0.046541
data/raw/game14_000050.png,31.140316,0.971476,0.004351,0.021671,0.026864
data/raw/game14_000054.png,23.824482,0.784911,0.028462,0.233560,0.162999
data/raw/game14_000073.png,30.170033,0.880378,0.016670,0.172152,0.109245
data/raw/game14_000075.png,25.310789,0.782221,0.026484,0.205046,0.163914
data/raw/game14_000079.png,30.034714,0.918570,0.007373,0.098357,0.039397
data/raw/game14_000087.png,24.818537,0.800039,0.021207,0.249626,0.111302
data/raw/game14_000090.png,30.912519,0.907898,0.012183,0.124547,0.073840
data/raw/game14_000102.png,29.396809,0.845187,0.016566,0.121460,0.048931
data/raw/game14_000127.png,57.269733,0.984319,0.000949,0.001105,0.000659
data/raw/game14_000131.png,22.712029,0.706627,0.038968,0.229575,0.247404
data/raw/game14_000132.png,22.636213,0.706455,0.038572,0.213532,0.249400
data/raw/game14_000133.png,22.177612,0.662498,0.043769,0.295952,0.253137
data/raw/game14_000141.png,23.297089,0.667309,0.038306,0.298060,0.239756
data/raw/game14_000153.png,21.400822,0.654148,0.047084,0.282139,0.293458
data/raw/game14_000163.png,21.572914,0.646258,0.045558,0.297362,0.299285
data/raw/game14_000164.png,25.121670,0.772670,0.030428,0.251289,0.214982
data/raw/game14_000177.png,14.423711,0.607172,0.114670,0.440571,0.261519
data/raw/game14_000184.png,28.999136,0.814206,0.019696,0.198548,0.119162
data/raw/game14_000187.png,28.966064,0.848279,0.016526,0.179427,0.093822
data/raw/game14_000219.png,26.928873,0.851783,0.018009,0.142485,0.104358
data/raw/game14_000228.png,27.411386,0.866880,0.016338,0.130898,0.092763
data/raw/game14_000229.png,29.730984,0.872966,0.014968,0.151619,0.083919
data/raw/game15_000037.png,25.204260,0.835118,0.025568,0.220656,0.091361
data/raw/game15_000041.png,23.980577,0.808899,0.029014,0.247491,0.112640
data/raw/game15_000050.png,24.528168,0.837317,0.033570,0.134951,0.117770
data/raw/game15_000053.png,31.499002,0.930331,0.020471,0.125455,0.046287
data/raw/game15_000054.png,26.501225,0.854267,0.020733,0.303768,0.068434
data/raw/game15_000055.png,20.905602,0.853258,0.067279,0.324177,0.075816
data/raw/game15_000056.png,28.010923,0.931714,0.015995,0.146304,0.060487
data/raw/game15_000057.png,27.325478,0.930006,0.016576,0.149438,0.065903
data/raw/game15_000065.png,25.396807,0.897586,0.022877,0.230896,0.073812
data/raw/game15_000073.png,25.860191,0.915837,0.020441,0.122231,0.067977
data/raw/game15_000085.png,25.767561,0.911182,0.028468,0.122929,0.071122
data/raw/game15_000117.png,28.769613,0.846865,0.020907,0.285114,0.070820
data/raw/game15_000123.png,30.217999,0.875091,0.018642,0.130296,0.060223
data/raw/game15_000137.png,25.466583,0.787361,0.024560,0.279550,0.107967
data/raw/game15_000167.png,24.235685,0.829263,0.022343,0.197681,0.120633
data/raw/game15_000175.png,19.406303,0.815423,0.080730,0.405943,0.072868
data/raw/game15_000180.png,28.656181,0.870077,0.019510,0.138383,0.065972
data/raw/game15_000197.png,25.449343,0.807298,0.027434,0.201651,0.139336
data/raw/game15_000198.png,27.354311,0.861409,0.021780,0.191346,0.120955
data/raw/game15_000211.png,25.208927,0.806944,0.027395,0.192388,0.143046
data/raw/game15_000218.png,26.316502,0.818187,0.027205,0.177968,0.123232
data/raw/game15_000219.png,26.445097,0.823582,0.026925,0.175784,0.121284
data/raw/game15_000227.png,27.912685,0.842512,0.023220,0.244470,0.097570
data/raw/game15_000228.png,28.783405,0.883118,0.018807,0.175910,0.099437
data/raw/game15_000239.png,20.888716,0.770776,0.065152,0.438540,0.111344
data/raw/game15_000249.png,26.004675,0.893583,0.015234,0.250009,0.075057
data/raw/game15_000265.png,25.413277,0.810933,0.019956,0.320340,0.094371
data/raw/game15_000289.png,24.286938,0.832533,0.019276,0.215934,0.109133
data/raw/game15_000291.png,26.829649,0.821966,0.020550,0.302835,0.102144
data/raw/game15_000294.png,24.599699,0.819135,0.022099,0.194842,0.123724
data/raw/game15_000307.png,28.784056,0.835599,0.014827,0.294719,0.077236
data/raw/game15_000316.png,23.695360,0.782148,0.025986,0.258989,0.151382
data/raw/game15_000340.png,23.660557,0.743261,0.030717,0.378770,0.151657
data/raw/game15_000342.png,28.329453,0.856465,0.013920,0.201040,0.076063
data/raw/game15_000347.png,24.132713,0.796530,0.024857,0.254242,0.140882
data/raw/game15_000366.png,23.754000,0.794392,0.025441,0.204284,0.144249
data/raw/game15_000376.png,29.768057,0.894269,0.014543,0.119969,0.068742
data/raw/game15_000380.png,25.558998,0.870167,0.016349,0.203889,0.090014
data/raw/game15_000385.png,25.016064,0.818286,0.019707,0.287743,0.091350
data/raw/game15_000388.png,45.269344,0.925965,0.002011,0.047842,0.006380
data/raw/game15_000400.png,33.952423,0.919226,0.003765,0.059778,0.018617
data/raw/game15_000401.png,25.422974,0.864549,0.028744,0.153685,0.090833
data/raw/game15_000413.png,28.178030,0.911559,0.018127,0.154980,0.072399
data/raw/game15_000423.png,27.793797,0.904816,0.023937,0.139704,0.082257
data/raw/game15_000444.png,29.385824,0.853277,0.022660,0.202585,0.091895
data/raw/game15_000447.png,25.480169,0.799989,0.031387,0.231821,0.117579
data/raw/game15_000470.png,25.574795,0.820263,0.028920,0.179444,0.130005
data/raw/game15_000471.png,29.361956,0.878616,0.021372,0.175660,0.094978
data/raw/game15_000490.png,26.909634,0.794897,0.026244,0.273725,0.107152
data/raw/game16_000001.png,28.938509,0.852328,0.017261,0.384248,0.068984
data/raw/game16_000009.png,37.191830,0.969335,0.005776,0.045203,0.023478
data/raw/game16_000011.png,39.326740,0.975022,0.004746,0.043801,0.018798
data/raw/game16_000023.png,31.610941,0.887844,0.013605,0.447347,0.049594
data/raw/game16_000025.png,30.428799,0.900266,0.013633,0.209400,0.064766
data/raw/game16_000033.png,34.858238,0.969505,0.006047,0.037523,0.024678
data/raw/game16_000035.png,29.088165,0.914742,0.011292,0.194386,0.064960
data/raw/game16_000044.png,28.256552,0.941464,0.010586,0.063562,0.052580
data/raw/game16_000063.png,25.015160,0.814110,0.015890,0.109968,0.082901
data/raw/game16_000074.png,21.748247,0.777509,0.037548,0.138694,0.214673
data/raw/game16_000096.png,26.905561,0.793644,0.025126,0.164735,0.137419
data/raw/game16_000123.png,32.668243,0.956831,0.007246,0.152363,0.037998
data/raw/game16_000124.png,29.028322,0.931128,0.009544,0.141723,0.053649
data/raw/game16_000150.png,29.806564,0.920981,0.011965,0.208459,0.055332
data/raw/game16_000181.png,27.696854,0.881991,0.017314,0.201063,0.089841
data/raw/game16_000185.png,29.626556,0.898746,0.013580,0.202799,0.092642
data/raw/game16_000200.png,27.966896,0.904754,0.013473,0.304229,0.085993
data/raw/game16_000214.png,28.055603,0.864597,0.015346,0.276565,0.092636
data/raw/game16_000215.png,27.525381,0.883568,0.016069,0.309030,0.101236
data/raw/game16_000220.png,28.172581,0.910139,0.012565,0.134319,0.069541
data/raw/game16_000235.png,29.915119,0.934822,0.010516,0.237814,0.067408
data/raw/game16_000256.png,39.308323,0.977964,0.005169,0.055211,0.023374
data/raw/game16_000260.png,27.699526,0.885960,0.015804,0.211594,0.081110
data/raw/game16_000264.png,26.490538,0.907057,0.014075,0.155258,0.079390
data/raw/game16_000269.png,25.065355,0.890538,0.017438,0.144567,0.098883
data/raw/game16_000270.png,28.593910,0.898653,0.014086,0.157593,0.069874
data/raw/game16_000275.png,59.026989,0.989397,0.000746,0.000317,0.001105
data/raw/game16_000279.png,30.050817,0.922589,0.014043,0.210043,0.087670
data/raw/game16_000284.png,31.021002,0.930539,0.009566,0.210173,0.062764
data/raw/game16_000293.png,26.145994,0.916488,0.016635,0.097674,0.082824
data/raw/game16_000295.png,26.496662,0.899446,0.015253,0.217829,0.085949
data/raw/game16_000306.png,26.800646,0.883086,0.016325,0.142704,0.093690
data/raw/game16_000315.png,28.238710,0.918389,0.011611,0.151383,0.065316
data/raw/game16_000319.png,25.532753,0.829832,0.025336,0.288178,0.126939
data/raw/game16_000324.png,27.534422,0.914164,0.012762,0.341776,0.069851
data/raw/game16_000328.png,27.925447,0.835449,0.021610,0.349032,0.116324
data/raw/game16_000332.png,29.501337,0.921867,0.012501,0.132213,0.084226
data/raw/game16_000349.png,28.279343,0.917518,0.011932,0.302078,0.078876
data/raw/game16_000369.png,29.073101,0.881734,0.017211,0.226084,0.096094
data/raw/game16_000382.png,27.714035,0.874175,0.014443,0.206366,0.084983
data/raw/game17_000018.png,24.719887,0.611272,0.035717,0.479639,0.288187
data/raw/game17_000024.png,23.122187,0.568162,0.042182,0.492766,0.274958
data/raw/game17_000030.png,24.405802,0.625223,0.038072,0.475160,0.308663
data/raw/game17_000032.png,24.149939,0.575988,0.040318,0.588495,0.292087
data/raw/game17_000049.png,26.267290,0.730610,0.026238,0.416733,0.157724
data/raw/game17_000071.png,23.042145,0.549867,0.040820,0.571630,0.277227
data/raw/game17_000086.png,24.757227,0.576230,0.035167,0.508312,0.252857
data/raw/game17_000092.png,22.648218,0.539409,0.046319,0.435918,0.324873
data/raw/game17_000095.png,21.326723,0.472827,0.054662,0.563459,0.383148
data/raw/game17_000098.png,22.416491,0.476679,0.049437,0.495134,0.342334
data/raw/game17_000100.png,21.982763,0.477151,0.050657,0.534981,0.354626
data/raw/game17_000115.png,28.356472,0.829410,0.017191,0.287876,0.132906
data/raw/game17_000129.png,21.971802,0.734724,0.036506,0.292658,0.220552
data/raw/game17_000140.png,22.997549,0.473074,0.044350,0.488141,0.327125
data/raw/game17_000141.png,22.443058,0.515657,0.046453,0.433611,0.332274
data/raw/game17_000142.png,23.913902,0.590443,0.038455,0.409135,0.265193
data/raw/game17_000143.png,23.478510,0.570908,0.040243,0.404048,0.281413
data/raw/game17_000156.png,26.540617,0.632502,0.030611,0.551199,0.239227
data/raw/game17_000159.png,24.238131,0.560175,0.039865,0.583885,0.309138
data/raw/game17_000174.png,24.416840,0.589856,0.035515,0.425009,0.254865
data/raw/game17_000206.png,23.348763,0.665024,0.042235,0.387490,0.364930
data/raw/game18_000004.png,23.208014,0.806772,0.026042,0.277694,0.128227
data/raw/game18_000006.png,26.558302,0.874950,0.018266,0.139424,0.083124
data/raw/game18_000008.png,22.304478,0.821559,0.027068,0.189947,0.138477
data/raw/game18_000045.png,20.839428,0.769741,0.033819,0.194699,0.169601
data/raw/game18_000049.png,22.011444,0.742982,0.031335,0.179059,0.180300
data/raw/game18_000072.png,20.756945,0.797705,0.035542,0.193799,0.183593
data/raw/game18_000095.png,22.841410,0.744215,0.036033,0.306321,0.191933
data/raw/game18_000121.png,23.291136,0.841248,0.029750,0.266658,0.148458
data/raw/game18_000128.png,21.944504,0.851161,0.025784,0.208027,0.147594
data/raw/game18_000132.png,23.885670,0.826340,0.027233,0.370480,0.148615
data/raw/game18_000134.png,23.626904,0.875754,0.024207,0.154484,0.148696
data/raw/game18_000137.png,20.659433,0.812182,0.031687,0.188368,0.182591
data/raw/game18_000152.png,19.856293,0.755955,0.039573,0.204380,0.205668
data/raw/game18_000155.png,23.978779,0.832868,0.028799,0.159011,0.158498
data/raw/game18_000166.png,21.082468,0.719609,0.037251,0.277461,0.189683
data/raw/game18_000168.png,22.514702,0.781993,0.031608,0.196556,0.195632
data/raw/game18_000169.png,19.093184,0.712668,0.044295,0.228793,0.251715
data/raw/game18_000173.png,18.280823,0.697037,0.078774,0.280945,0.213275
data/raw/game18_000185.png,24.280569,0.863630,0.022863,0.183356,0.137422
data/raw/game18_000197.png,21.254816,0.810392,0.030490,0.183652,0.166730
data/raw/game18_000206.png,21.593340,0.721362,0.036370,0.269225,0.191733
data/raw/game18_000208.png,25.927856,0.868497,0.019507,0.153640,0.097521
data/raw/game18_000219.png,27.099329,0.855193,0.016779,0.147942,0.101364
data/raw/game18_000229.png,17.843395,0.675682,0.065516,0.285651,0.193454
data/raw/game18_000235.png,21.407761,0.766048,0.036910,0.216613,0.172234
data/raw/game18_000245.png,23.339745,0.862317,0.028741,0.186357,0.151554
data/raw/game18_000264.png,18.979975,0.698942,0.051575,0.295260,0.246988
data/raw/game18_000294.png,18.507898,0.630822,0.055636,0.333968,0.336143
data/raw/game18_000299.png,23.068060,0.797668,0.032226,0.248872,0.182264
data/raw/game18_000313.png,22.150486,0.815952,0.028602,0.207851,0.159292
data/raw/game18_000328.png,23.093786,0.778861,0.033833,0.300950,0.199616
data/raw/game18_000332.png,26.001400,0.787102,0.022975,0.219980,0.125461
data/raw/game18_000335.png,20.926689,0.612186,0.042895,0.287117,0.268955
data/raw/game18_000343.png,24.414976,0.897390,0.019969,0.139573,0.119763
data/raw/game18_000346.png,19.996065,0.706436,0.043517,0.266647,0.262560
data/raw/game18_000355.png,20.481567,0.805680,0.038965,0.248887,0.165319
data/raw/game18_000368.png,24.538876,0.843944,0.028586,0.217887,0.132206
data/raw/game18_000378.png,27.454456,0.908014,0.015730,0.129873,0.091475
data/raw/game18_000386.png,15.811316,0.676484,0.096275,0.268397,0.078372
data/raw/game18_000388.png,32.315521,0.930298,0.008735,0.125680,0.045882
data/raw/game18_000405.png,21.781891,0.766858,0.032222,0.264962,0.175661
data/raw/game18_000414.png,23.655701,0.833057,0.019698,0.209523,0.102247
data/raw/game18_000416.png,22.856560,0.816380,0.027166,0.281233,0.125130
data/raw/game18_000424.png,22.632925,0.825816,0.024663,0.208146,0.144710
data/raw/game18_000454.png,24.000237,0.837961,0.022612,0.280957,0.094120
data/raw/game18_000470.png,19.595997,0.749720,0.041255,0.225719,0.224623
data/raw/game18_000486.png,17.086151,0.700718,0.059693,0.380248,0.351480
data/raw/game18_000491.png,16.424217,0.652994,0.069635,0.364353,0.425493
data/raw/game18_000497.png,17.717585,0.738978,0.055475,0.322564,0.305905
data/raw/game19_000004.png,31.398283,0.951166,0.014249,0.057368,0.054098
data/raw/game19_000039.png,30.281786,0.886437,0.017117,0.374167,0.079579
data/raw/game19_000044.png,36.511349,0.882439,0.004146,0.064607,0.014110
data/raw/game19_000045.png,26.045656,0.811568,0.028602,0.232235,0.154769
data/raw/game19_000046.png,26.080975,0.831042,0.022848,0.159551,0.127030
data/raw/game19_000048.png,14.014488,0.864647,0.076810,0.193093,0.055796
data/raw/game19_000054.png,56.477226,0.979443,0.000857,0.000534,0.000831
data/raw/game19_000056.png,23.086901,0.873591,0.027642,0.106689,0.129933
data/raw/game19_000069.png,25.133930,0.894399,0.021520,0.095758,0.094809
data/raw/game19_000080.png,28.906534,0.886747,0.021429,0.189925,0.084367
data/raw/game19_000097.png,20.579708,0.806941,0.043068,0.188318,0.180001
data/raw/game19_000118.png,22.875294,0.835019,0.033187,0.200060,0.142891
data/raw/game19_000128.png,34.964325,0.898563,0.013343,0.380581,0.043237
data/raw/game19_000139.png,56.484520,0.979464,0.000856,0.000535,0.000828
data/raw/game19_000140.png,35.108223,0.891099,0.006946,0.090401,0.018589
data/raw/game19_000153.png,22.599276,0.839917,0.033554,0.197117,0.149355
data/raw/game19_000159.png,29.831966,0.891480,0.018082,0.241671,0.059403
data/raw/game19_000164.png,23.747316,0.752324,0.036874,0.276894,0.192193
data/raw/game19_000184.png,56.476215,0.979443,0.000857,0.000535,0.000833
data/raw/game19_000186.png,25.245016,0.909265,0.020334,0.098448,0.084174
data/raw/game19_000194.png,30.219687,0.933700,0.013439,0.048849,0.043460
data/raw/game19_000196.png,25.701145,0.913422,0.018691,0.065723,0.072385
data/raw/game19_000222.png,21.782135,0.799543,0.040009,0.208131,0.185362
data/raw/game19_000223.png,37.012806,0.980075,0.007023,0.024363,0.015799
data/raw/game19_000229.png,18.417578,0.780648,0.073898,0.352987,0.190102
data/raw/game19_000231.png,25.519289,0.919513,0.019355,0.088035,0.077645
data/raw/game19_000264.png,30.868595,0.910026,0.015844,0.130222,0.067131
data/raw/game19_000285.png,22.603941,0.709100,0.044972,0.179412,0.218431
data/raw/game19_000286.png,23.561134,0.822821,0.031285,0.181945,0.131817
data/raw/game19_000287.png,29.812263,0.938958,0.017294,0.088829,0.073273
data/raw/game19_000301.png,30.566208,0.870159,0.017870,0.182917,0.084917
data/raw/game19_000318.png,30.692984,0.911182,0.010485,0.050818,0.040656
data/raw/game19_000322.png,29.435139,0.876519,0.018467,0.222808,0.091140
data/raw/game19_000328.png,30.320826,0.890484,0.018156,0.198008,0.087801
data/raw/game19_000336.png,24.507256,0.807255,0.030048,0.284476,0.139320
data/raw/game19_000338.png,23.805307,0.879250,0.026294,0.103600,0.117509
data/raw/game19_000347.png,25.907612,0.908512,0.019201,0.079418,0.076038
data/raw/game19_000369.png,7.783242,0.679969,0.250782,0.627416,0.090149
data/raw/game1_000035.png,24.232702,0.926501,0.016445,0.116009,0.079186
data/raw/game1_000036.png,24.142530,0.871698,0.021138,0.322702,0.081454
data/raw/game1_000058.png,32.224312,0.924876,0.014023,0.124275,0.039115
data/raw/game1_000063.png,29.430962,0.895454,0.017034,0.142629,0.061793
data/raw/game1_000068.png,32.754261,0.935707,0.013282,0.147684,0.040648
data/raw/game1_000070.png,27.700829,0.828021,0.022118,0.342043,0.079688
data/raw/game1_000092.png,27.669777,0.857471,0.020663,0.214230,0.083319
data/raw/game1_000094.png,28.892817,0.870129,0.018603,0.190683,0.073285
data/raw/game1_000097.png,28.458473,0.881713,0.018043,0.161170,0.071123
data/raw/game20_000001.png,23.273329,0.769226,0.039505,0.152453,0.120681
data/raw/game20_000005.png,22.878851,0.720437,0.041429,0.137589,0.186109
data/raw/game20_000009.png,23.628014,0.590689,0.037131,0.211034,0.143841
data/raw/game20_000027.png,27.004852,0.777263,0.029635,0.116891,0.104001
data/raw/game20_000040.png,23.237650,0.690117,0.039836,0.138982,0.211464
data/raw/game20_000043.png,23.528210,0.685863,0.038684,0.154555,0.192941
data/raw/game20_000047.png,22.387182,0.662932,0.044785,0.198347,0.228172
data/raw/game20_000049.png,23.570738,0.705268,0.038596,0.167867,0.181486
data/raw/game20_000064.png,28.683273,0.794207,0.025224,0.179566,0.123768
data/raw/game20_000068.png,24.287321,0.706364,0.034410,0.156041,0.149643
data/raw/game20_000081.png,14.819138,0.505139,0.098247,0.290915,0.123282
data/raw/game20_000082.png,22.576180,0.625692,0.043767,0.158943,0.144260
data/raw/game20_000085.png,24.203857,0.707081,0.036017,0.168846,0.162350
data/raw/game20_000104.png,22.734707,0.648226,0.044508,0.161793,0.218856
data/raw/game20_000110.png,28.352182,0.822423,0.024288,0.119253,0.104760
data/raw/game20_000116.png,25.011499,0.822971,0.026127,0.091175,0.112513
data/raw/game20_000120.png,22.284117,0.779211,0.038316,0.153109,0.151258
data/raw/game20_000129.png,23.758663,0.613322,0.036202,0.190958,0.123917
data/raw/game20_000141.png,25.392611,0.801972,0.025852,0.116333,0.099740
data/raw/game20_000155.png,22.668846,0.658322,0.039834,0.215165,0.148924
data/raw/game20_000157.png,23.804638,0.609924,0.035856,0.192806,0.119434
data/raw/game20_000185.png,26.805490,0.784261,0.028672,0.216405,0.140495
data/raw/game20_000191.png,24.951527,0.720866,0.028569,0.228161,0.145187
data/raw/game20_000203.png,18.108196,0.578318,0.087655,0.335039,0.173669
data/raw/game20_000226.png,29.181858,0.816326,0.019190,0.175413,0.097401
data/raw/game20_000228.png,31.947737,0.829968,0.016038,0.184021,0.083833
data/raw/game20_000234.png,29.525454,0.823556,0.019828,0.165872,0.099721
data/raw/game20_000245.png,23.127264,0.749301,0.035073,0.163175,0.188203
data/raw/game20_000266.png,25.359020,0.877213,0.016909,0.098114,0.096362
data/raw/game20_000289.png,24.504122,0.884175,0.018031,0.087274,0.099726
data/raw/game20_000314.png,31.973228,0.931962,0.013764,0.056135,0.066688
data/raw/game20_000316.png,28.784681,0.906085,0.018616,0.092860,0.100538
data/raw/game20_000317.png,27.972141,0.843749,0.023227,0.176837,0.120338
data/raw/game20_000340.png,23.705090,0.824688,0.027285,0.109686,0.141480
data/raw/game20_000349.png,25.401817,0.713929,0.032506,0.140567,0.157185
data/raw/game21_000011.png,31.166176,0.924038,0.016835,0.072838,0.057903
data/raw/game21_000024.png,24.350973,0.735489,0.039394,0.108723,0.125225
data/raw/game21_000031.png,26.517490,0.888765,0.017220,0.051212,0.071862
data/raw/game21_000041.png,25.218348,0.839290,0.031619,0.093175,0.126868
data/raw/game21_000054.png,24.400902,0.777774,0.038748,0.124527,0.148983
data/raw/game21_000056.png,22.576155,0.738280,0.047144,0.138742,0.226014
data/raw/game21_000068.png,26.882448,0.858548,0.026625,0.103922,0.106740
data/raw/game21_000078.png,25.293175,0.816487,0.032087,0.150311,0.114932
data/raw/game21_000079.png,25.931116,0.859142,0.028548,0.088986,0.104709
data/raw/game21_000092.png,27.239929,0.861175,0.015857,0.073423,0.062795
data/raw/game21_000105.png,26.096886,0.836865,0.028395,0.118658,0.117083
data/raw/game21_000119.png,31.212454,0.924080,0.016249,0.094450,0.059513
data/raw/game21_000120.png,25.591644,0.810454,0.030886,0.209114,0.112744
data/raw/game21_000138.png,25.802526,0.799461,0.031824,0.196764,0.133615
data/raw/game21_000155.png,30.256634,0.869049,0.020991,0.126385,0.087039
data/raw/game21_000176.png,34.155987,0.942760,0.007215,0.032493,0.031767
data/raw/game21_000179.png,24.287750,0.786637,0.038182,0.097303,0.149531
data/raw/game21_000181.png,25.450758,0.779294,0.036781,0.174426,0.135366
data/raw/game21_000207.png,26.453999,0.835914,0.027835,0.163731,0.099032
data/raw/game21_000212.png,23.961430,0.792498,0.038307,0.189255,0.128723
data/raw/game21_000219.png,27.568333,0.915690,0.013914,0.046403,0.057130
data/raw/game21_000228.png,24.293835,0.789187,0.036951,0.118032,0.161932
