image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,22.154278,0.773918,0.026499,0.136106,0.153231
data/raw/game11_000216.png,32.493473,0.909233,0.011165,0.050074,0.057938
data/raw/game11_000226.png,19.998610,0.680145,0.044320,0.165782,0.240006
data/raw/game11_000229.png,25.611603,0.704138,0.031737,0.214343,0.128779
data/raw/game11_000236.png,22.758060,0.687480,0.036767,0.149861,0.198177
data/raw/game11_000239.png,21.770290,0.682132,0.035783,0.240761,0.174321
data/raw/game11_000246.png,28.659101,0.913490,0.014345,0.062189,0.062874
data/raw/game11_000274.png,24.310463,0.720573,0.024982,0.141122,0.121174
data/raw/game11_000288.png,21.589949,0.720242,0.051750,0.185504,0.362336
data/raw/game11_000293.png,21.515514,0.709636,0.052616,0.183431,0.354766
data/raw/game11_000297.png,15.761603,0.545397,0.099394,0.302540,0.329544
data/raw/game11_000302.png,16.821993,0.500914,0.095155,0.283794,0.541496
data/raw/game11_000303.png,21.187565,0.683517,0.054029,0.200882,0.361329
data/raw/game11_000311.png,21.385244,0.721042,0.044423,0.190634,0.243536
data/raw/game11_000312.png,27.042288,0.877154,0.028903,0.072229,0.160332
data/raw/game11_000313.png,17.139595,0.501397,0.094188,0.283209,0.525295
data/raw/game11_000314.png,20.269484,0.634134,0.070920,0.374396,0.409084
data/raw/game11_000330.png,20.101088,0.717431,0.048162,0.184876,0.266677
data/raw/game12_000028.png,19.077734,0.648939,0.043772,0.177514,0.211892
data/raw/game12_000042.png,16.426855,0.407852,0.065470,0.387988,0.315179
data/raw/game12_000065.png,16.308058,0.402826,0.066421,0.358624,0.342735
data/raw/game12_000071.png,20.127645,0.708102,0.039160,0.111830,0.190815
data/raw/game12_000084.png,16.052385,0.401169,0.065975,0.308051,0.353070
data/raw/game12_000125.png,31.546434,0.783783,0.006669,0.175581,0.027823
data/raw/game12_000129.png,16.166330,0.458663,0.062593,0.305268,0.339131
data/raw/game12_000130.png,15.842642,0.398411,0.066190,0.252022,0.371528
data/raw/game12_000135.png,19.400198,0.682391,0.040124,0.148864,0.199485
data/raw/game12_000142.png,17.062414,0.490458,0.053469,0.284051,0.246013
data/raw/game12_000143.png,18.186739,0.596027,0.051014,0.148209,0.296421
data/raw/game12_000144.png,15.981115,0.382340,0.067317,0.309543,0.364676
data/raw/game12_000149.png,16.456154,0.510666,0.058585,0.291013,0.299884
data/raw/game12_000165.png,15.809316,0.516051,0.057374,0.478913,0.280180
data/raw/game12_000221.png,19.433916,0.690017,0.039635,0.141009,0.192930
data/raw/game12_000228.png,16.284389,0.482331,0.061314,0.294914,0.327561
data/raw/game12_000229.png,16.412893,0.415210,0.065330,0.380652,0.321075
data/raw/game12_000231.png,16.559132,0.524883,0.057316,0.289213,0.291691
data/raw/game12_000233.png,19.400806,0.647399,0.045275,0.165582,0.217624
data/raw/game12_000240.png,15.546569,0.343791,0.076780,0.359463,0.423494
data/raw/game12_000251.png,16.892252,0.468158,0.058814,0.367148,0.274372
data/raw/game12_000261.png,16.415682,0.494244,0.059318,0.278038,0.313710
data/raw/game12_000268.png,16.810669,0.465234,0.059729,0.362973,0.282366
data/raw/game12_000269.png,16.948614,0.542998,0.052922,0.273557,0.256206
data/raw/game12_000274.png,16.020327,0.361873,0.071971,0.391264,0.363375
data/raw/game12_000283.png,19.158457,0.593762,0.043284,0.162673,0.212259
data/raw/game12_000288.png,18.558495,0.637160,0.046717,0.148629,0.261378
data/raw/game12_000289.png,16.071720,0.463141,0.063916,0.302090,0.350054
data/raw/game12_000298.png,12.884667,0.423307,0.096021,0.447579,0.655307
data/raw/game12_000313.png,15.855667,0.371232,0.071575,0.323600,0.413752
data/raw/game12_000316.png,16.118710,0.374272,0.070412,0.386215,0.351262
data/raw/game12_000324.png,19.949089,0.713857,0.039173,0.116869,0.191183
data/raw/game12_000326.png,18.939455,0.589969,0.051025,0.124456,0.280766
data/raw/game13_000002.png,15.947911,0.577571,0.074944,0.259763,0.485084
data/raw/game13_000009.png,21.821596,0.904448,0.016201,0.117095,0.099787
data/raw/game13_000019.png,15.773054,0.491668,0.079690,0.275210,0.509375
data/raw/game13_000039.png,15.869904,0.573043,0.076009,0.264326,0.490591
data/raw/game13_000042.png,15.685108,0.558225,0.079218,0.269206,0.515314
data/raw/game13_000060.png,19.490137,0.775359,0.047953,0.137007,0.301310
data/raw/game13_000068.png,15.621297,0.613724,0.074209,0.242199,0.484977
data/raw/game13_000073.png,16.952700,0.609626,0.058065,0.220596,0.368591
data/raw/game13_000074.png,20.613907,0.869164,0.020898,0.117245,0.144918
data/raw/game13_000075.png,19.101278,0.675229,0.054885,0.137687,0.329600
data/raw/game13_000081.png,17.736519,0.615228,0.067194,0.274513,0.373982
data/raw/game13_000089.png,18.815224,0.731886,0.055774,0.152011,0.348191
data/raw/game13_000107.png,19.147795,0.760777,0.033441,0.237290,0.210592
data/raw/game13_000109.png,16.035381,0.601502,0.071249,0.264393,0.475999
data/raw/game13_000117.png,16.279360,0.612880,0.067467,0.257691,0.448807
data/raw/game13_000121.png,15.610672,0.535138,0.076290,0.241808,0.493366
data/raw/game13_000123.png,15.668326,0.612482,0.073853,0.236799,0.487674
data/raw/game13_000136.png,15.720087,0.563840,0.078581,0.270434,0.511030
data/raw/game13_000176.png,15.857653,0.475787,0.080628,0.381344,0.488500
data/raw/game13_000177.png,15.931818,0.594725,0.072640,0.273469,0.483746
data/raw/game13_000180.png,15.997666,0.595418,0.071694,0.260492,0.477648
data/raw/game13_000181.png,18.888874,0.662319,0.053809,0.169208,0.331821
data/raw/game13_000210.png,15.528078,0.442733,0.089019,0.408040,0.526006
data/raw/game13_000221.png,13.883437,0.495757,0.108353,0.373907,0.717326
data/raw/game13_000237.png,18.446751,0.719328,0.057974,0.166208,0.360971
data/raw/game13_000249.png,16.094145,0.602457,0.070493,0.263661,0.473300
data/raw/game13_000262.png,15.792868,0.563122,0.077620,0.266039,0.504921
data/raw/game13_000271.png,17.291676,0.628093,0.063015,0.218547,0.391441
data/raw/game13_000276.png,15.070784,0.458849,0.089325,0.369474,0.487832
data/raw/game14_000016.png,11.346945,0.747626,0.140094,0.458452,0.116224
data/raw/game14_000032.png,25.672476,0.885838,0.009591,0.037928,0.048658
data/raw/game14_000050.png,32.410114,0.971832,0.004054,0.018030,0.026770
data/raw/game14_000054.png,23.891359,0.754851,0.029490,0.209886,0.165397
data/raw/game14_000073.png,32.287773,0.901439,0.014077,0.093158,0.075958
data/raw/game14_000075.png,25.750412,0.786752,0.026270,0.186624,0.157681
data/raw/game14_000079.png,31.043655,0.878256,0.008166,0.071999,0.040133
data/raw/game14_000087.png,25.404625,0.735346,0.022803,0.324784,0.109154
data/raw/game14_000090.png,33.478359,0.911770,0.010441,0.084715,0.055687
data/raw/game14_000102.png,26.247829,0.829673,0.022025,0.125030,0.043280
data/raw/game14_000127.png,54.299934,0.981968,0.001022,0.000814,0.004102
data/raw/game14_000131.png,23.165758,0.720817,0.038436,0.198033,0.235688
data/raw/game14_000132.png,22.876354,0.705339,0.038888,0.221545,0.247884
data/raw/game14_000133.png,22.397694,0.605119,0.044625,0.272199,0.249565
data/raw/game14_000141.png,23.687962,0.633571,0.038881,0.320440,0.230787
data/raw/game14_000153.png,21.381500,0.628404,0.048088,0.284599,0.304752
data/raw/game14_000163.png,22.119545,0.617672,0.045548,0.307279,0.282083
data/raw/game14_000164.png,27.854708,0.793987,0.024560,0.207022,0.141570
data/raw/game14_000177.png,13.860187,0.586788,0.124836,0.471464,0.254253
data/raw/game14_000184.png,30.244446,0.787892,0.019121,0.176360,0.093058
data/raw/game14_000187.png,29.012243,0.839241,0.016959,0.147572,0.094840
data/raw/game14_000219.png,27.400566,0.853748,0.017598,0.135060,0.101408
data/raw/game14_000228.png,27.761898,0.866692,0.016018,0.119482,0.090995
data/raw/game14_000229.png,30.657495,0.821436,0.015331,0.155024,0.079017
data/raw/game15_000037.png,25.468588,0.798934,0.025519,0.209823,0.094633
data/raw/game15_000041.png,24.409458,0.770138,0.028542,0.289932,0.124249
data/raw/game15_000050.png,24.782301,0.813822,0.031479,0.118791,0.117312
data/raw/game15_000053.png,31.335371,0.893426,0.019756,0.085612,0.044704
data/raw/game15_000054.png,26.744747,0.790242,0.022572,0.340732,0.069016
data/raw/game15_000055.png,18.774885,0.810719,0.096043,0.387329,0.075606
data/raw/game15_000056.png,29.645428,0.901258,0.014780,0.088452,0.050183
data/raw/game15_000057.png,29.107841,0.900893,0.015174,0.089609,0.053668
data/raw/game15_000065.png,25.806721,0.856052,0.022132,0.212297,0.073802
data/raw/game15_000073.png,26.561867,0.880022,0.019059,0.104843,0.066500
data/raw/game15_000085.png,26.204943,0.870564,0.027506,0.101463,0.070594
data/raw/game15_000117.png,29.137770,0.797472,0.021183,0.311565,0.069735
data/raw/game15_000123.png,30.000305,0.842950,0.018106,0.111475,0.063084
data/raw/game15_000137.png,25.604170,0.750534,0.025023,0.251794,0.114770
data/raw/game15_000167.png,24.806658,0.814815,0.022027,0.171960,0.121221
data/raw/game15_000175.png,17.728197,0.785040,0.112186,0.439692,0.068255
data/raw/game15_000180.png,28.627914,0.839485,0.019012,0.136714,0.068725
data/raw/game15_000197.png,25.482449,0.777039,0.028211,0.168238,0.142806
data/raw/game15_000198.png,27.630272,0.842559,0.021800,0.134078,0.113056
data/raw/game15_000211.png,25.290306,0.776740,0.028090,0.171084,0.144812
data/raw/game15_000218.png,26.154701,0.783740,0.028268,0.143219,0.127972
data/raw/game15_000219.png,26.172512,0.787825,0.028134,0.138447,0.127448
data/raw/game15_000227.png,27.893209,0.787885,0.024470,0.253557,0.096364
data/raw/game15_000228.png,29.055750,0.862127,0.019680,0.116180,0.090348
data/raw/game15_000239.png,17.982050,0.724513,0.100107,0.500934,0.113893
data/raw/game15_000249.png,26.437851,0.872935,0.015405,0.213898,0.075490
data/raw/game15_000265.png,25.768486,0.762356,0.021671,0.332462,0.096908
data/raw/game15_000289.png,24.776798,0.823271,0.019486,0.187185,0.111151
data/raw/game15_000291.png,26.979458,0.788933,0.021927,0.290481,0.098789
data/raw/game15_000294.png,24.525860,0.815948,0.022611,0.155033,0.127787
data/raw/game15_000307.png,29.024630,0.787162,0.016431,0.292971,0.075093
data/raw/game15_000316.png,23.741360,0.771477,0.026341,0.207537,0.156783
data/raw/game15_000340.png,23.356995,0.713681,0.032464,0.330305,0.168380
data/raw/game15_000342.png,28.107391,0.852479,0.014334,0.150948,0.080776
data/raw/game15_000347.png,23.976707,0.784920,0.025238,0.192832,0.146950
data/raw/game15_000366.png,23.644207,0.794406,0.025896,0.173988,0.149315
data/raw/game15_000376.png,28.620806,0.856661,0.016590,0.084537,0.080033
data/raw/game15_000380.png,26.036793,0.854112,0.016612,0.157942,0.091447
data/raw/game15_000385.png,25.390852,0.756752,0.021388,0.311573,0.092997
data/raw/game15_000388.png,40.396324,0.792439,0.004605,0.200955,0.013291
data/raw/game15_000400.png,33.697037,0.791546,0.006100,0.198280,0.023417
data/raw/game15_000401.png,25.196474,0.830767,0.028246,0.134459,0.093339
data/raw/game15_000413.png,28.987576,0.877240,0.017425,0.121251,0.066540
data/raw/game15_000423.png,27.990168,0.877716,0.022199,0.093297,0.077135
data/raw/game15_000444.png,29.025633,0.794573,0.024458,0.203799,0.091890
data/raw/game15_000447.png,25.284319,0.760532,0.032324,0.213382,0.126766
data/raw/game15_000470.png,25.678349,0.790550,0.029528,0.159501,0.130064
data/raw/game15_000471.png,29.295782,0.854125,0.021695,0.127338,0.089583
data/raw/game15_000490.png,26.676836,0.729091,0.028305,0.306048,0.110235
data/raw/game16_000001.png,28.171616,0.790697,0.020193,0.422351,0.076072
data/raw/game16_000009.png,35.974030,0.929310,0.008234,0.041592,0.025461
data/raw/game16_000011.png,37.875141,0.936868,0.007252,0.033428,0.019841
data/raw/game16_000023.png,31.626886,0.835894,0.016072,0.479535,0.048013
data/raw/game16_000025.png,30.939753,0.886413,0.013930,0.185628,0.064056
data/raw/game16_000033.png,33.543671,0.936774,0.007757,0.036811,0.029131
data/raw/game16_000035.png,28.768543,0.884106,0.012762,0.129401,0.066706
data/raw/game16_000044.png,27.247341,0.912167,0.012511,0.074066,0.060038
data/raw/game16_000063.png,25.077749,0.889866,0.014687,0.095922,0.082885
data/raw/game16_000074.png,21.810856,0.775037,0.038595,0.158926,0.213356
data/raw/game16_000096.png,26.513166,0.771301,0.026806,0.134167,0.145441
data/raw/game16_000123.png,33.603157,0.936303,0.008283,0.131903,0.035559
data/raw/game16_000124.png,28.563334,0.906071,0.010748,0.101450,0.055344
data/raw/game16_000150.png,30.123055,0.891847,0.013662,0.307409,0.062652
data/raw/game16_000181.png,27.819347,0.845905,0.018701,0.192468,0.088893
data/raw/game16_000185.png,30.156054,0.891626,0.013802,0.144891,0.084324
data/raw/game16_000200.png,29.265018,0.891816,0.013519,0.228834,0.074623
data/raw/game16_000214.png,28.161501,0.845869,0.016515,0.270216,0.090800
data/raw/game16_000215.png,27.903965,0.867400,0.016597,0.254932,0.095202
data/raw/game16_000220.png,27.556740,0.880303,0.014226,0.090476,0.077097
data/raw/game16_000235.png,31.539103,0.914569,0.010705,0.153700,0.055925
data/raw/game16_000256.png,38.561569,0.955068,0.006085,0.039538,0.021540
data/raw/game16_000260.png,27.286966,0.855943,0.017170,0.179986,0.087267
data/raw/game16_000264.png,26.166117,0.883486,0.015227,0.117419,0.082957
data/raw/game16_000269.png,24.871870,0.863723,0.018821,0.112053,0.102057
data/raw/game16_000270.png,27.976713,0.864109,0.016190,0.132855,0.078975
data/raw/game16_000275.png,44.286186,0.818716,0.004263,0.005574,0.005413
data/raw/game16_000279.png,30.546909,0.890980,0.014522,0.144198,0.078317
data/raw/game16_000284.png,32.153580,0.917920,0.009670,0.136780,0.053525
data/raw/game16_000293.png,25.585180,0.881510,0.017976,0.078827,0.090983
data/raw/game16_000295.png,26.411852,0.875357,0.016471,0.172843,0.089542
data/raw/game16_000306.png,26.180811,0.853139,0.018340,0.094455,0.104696
data/raw/game16_000315.png,28.459490,0.885946,0.013822,0.132565,0.062643
data/raw/game16_000319.png,25.204714,0.787202,0.026985,0.328158,0.141415
data/raw/game16_000324.png,27.267656,0.886370,0.013842,0.226230,0.072677
data/raw/game16_000328.png,28.335369,0.798199,0.022985,0.326451,0.107872
data/raw/game16_000332.png,30.427160,0.908912,0.012608,0.092490,0.073473
data/raw/game16_000349.png,29.612776,0.905831,0.011948,0.181627,0.065399
data/raw/game16_000369.png,29.291471,0.858504,0.018288,0.179161,0.090159
data/raw/game16_000382.png,27.240063,0.855549,0.015374,0.155365,0.087816
data/raw/game17_000018.png,24.751062,0.627077,0.035568,0.371000,0.282888
data/raw/game17_000024.png,22.648428,0.540233,0.045019,0.419003,0.301054
data/raw/game17_000030.png,24.278437,0.647599,0.038439,0.352194,0.306748
data/raw/game17_000032.png,24.183479,0.578375,0.040548,0.519854,0.292055
data/raw/game17_000049.png,26.293304,0.698597,0.026840,0.368979,0.164238
data/raw/game17_000071.png,23.208017,0.526555,0.041608,0.599465,0.275618
data/raw/game17_000086.png,24.708258,0.558448,0.036291,0.468008,0.259899
data/raw/game17_000092.png,22.542257,0.529803,0.047183,0.398274,0.330979
data/raw/game17_000095.png,21.452297,0.455286,0.055103,0.577055,0.380005
data/raw/game17_000098.png,22.558931,0.470668,0.049112,0.479406,0.340442
data/raw/game17_000100.png,22.087498,0.469359,0.050396,0.509078,0.353498
data/raw/game17_000115.png,28.336958,0.817248,0.018101,0.230428,0.129783
data/raw/game17_000129.png,21.889603,0.699299,0.038107,0.256973,0.227491
data/raw/game17_000140.png,23.215992,0.469047,0.043835,0.460161,0.322916
data/raw/game17_000141.png,22.501251,0.507654,0.046725,0.412348,0.333377
data/raw/game17_000142.png,23.812143,0.575410,0.039245,0.367163,0.270324
data/raw/game17_000143.png,23.303566,0.559114,0.041118,0.352709,0.287896
data/raw/game17_000156.png,26.347843,0.613354,0.031991,0.512020,0.237708
data/raw/game17_000159.png,24.203323,0.547163,0.040311,0.525432,0.309024
data/raw/game17_000174.png,24.402863,0.577685,0.036023,0.383750,0.257174
data/raw/game17_000206.png,23.235889,0.661545,0.043103,0.317812,0.363065
data/raw/game18_000004.png,23.481256,0.743998,0.027567,0.295035,0.126211
data/raw/game18_000006.png,26.244509,0.842974,0.021150,0.118150,0.081756
data/raw/game18_000008.png,22.847557,0.796398,0.028668,0.142089,0.131706
data/raw/game18_000045.png,21.234869,0.767040,0.035256,0.133400,0.162361
data/raw/game18_000049.png,22.280264,0.724306,0.032154,0.164683,0.178246
data/raw/game18_000072.png,21.214861,0.755746,0.035510,0.134749,0.179161
data/raw/game18_000095.png,23.247400,0.733357,0.035202,0.232350,0.176451
data/raw/game18_000121.png,23.332390,0.817643,0.030568,0.225411,0.144150
data/raw/game18_000128.png,22.560963,0.836624,0.025839,0.166475,0.140535
data/raw/game18_000132.png,24.483776,0.787239,0.028020,0.379031,0.133181
data/raw/game18_000134.png,24.844488,0.877768,0.022572,0.094739,0.118971
data/raw/game18_000137.png,21.108435,0.802038,0.032003,0.148067,0.174945
data/raw/game18_000152.png,20.291479,0.749997,0.040392,0.142740,0.199016
data/raw/game18_000155.png,23.985836,0.799292,0.029608,0.131907,0.153312
data/raw/game18_000166.png,21.813383,0.686736,0.037138,0.251392,0.182696
data/raw/game18_000168.png,23.412399,0.796844,0.030658,0.130594,0.165629
data/raw/game18_000169.png,19.582748,0.706109,0.044676,0.177464,0.241437
data/raw/game18_000173.png,17.032536,0.676045,0.098025,0.262266,0.208828
data/raw/game18_000185.png,24.724688,0.836208,0.023723,0.162330,0.127222
data/raw/game18_000197.png,21.456484,0.802807,0.031787,0.144816,0.159321
data/raw/game18_000206.png,22.154116,0.683751,0.037323,0.250147,0.183949
data/raw/game18_000208.png,25.490948,0.827645,0.022980,0.134699,0.100143
data/raw/game18_000219.png,27.840485,0.868779,0.016425,0.085623,0.083906
data/raw/game18_000229.png,17.128338,0.629877,0.079924,0.258617,0.188189
data/raw/game18_000235.png,21.753668,0.703124,0.039585,0.190418,0.172846
data/raw/game18_000245.png,23.500195,0.849501,0.028613,0.152212,0.146391
data/raw/game18_000264.png,19.323891,0.679086,0.052725,0.235652,0.240203
data/raw/game18_000294.png,19.198629,0.599143,0.054702,0.276079,0.323111
data/raw/game18_000299.png,23.358839,0.791675,0.032058,0.191780,0.169721
data/raw/game18_000313.png,22.732241,0.801428,0.029197,0.171843,0.152307
data/raw/game18_000328.png,23.768637,0.752834,0.033785,0.252105,0.178590
data/raw/game18_000332.png,26.939646,0.807686,0.020282,0.119823,0.098203
data/raw/game18_000335.png,21.530745,0.606967,0.041833,0.253527,0.252277
data/raw/game18_000343.png,25.875982,0.891081,0.017905,0.081130,0.092062
data/raw/game18_000346.png,20.437044,0.697054,0.043459,0.208001,0.251427
data/raw/game18_000355.png,20.812366,0.779077,0.039563,0.207728,0.160300
data/raw/game18_000368.png,25.093662,0.797758,0.028895,0.135257,0.110708
data/raw/game18_000378.png,28.473473,0.882797,0.016346,0.074669,0.074817
data/raw/game18_000386.png,15.309550,0.635417,0.114899,0.258916,0.077688
data/raw/game18_000388.png,32.934277,0.919303,0.008853,0.086027,0.041980
data/raw/game18_000405.png,22.092230,0.705597,0.033733,0.277271,0.173529
data/raw/game18_000414.png,23.895166,0.745362,0.021895,0.273760,0.103091
data/raw/game18_000416.png,23.090708,0.752322,0.029299,0.287629,0.124294
data/raw/game18_000424.png,22.908970,0.810405,0.025301,0.179213,0.142234
data/raw/game18_000454.png,24.103113,0.765258,0.024731,0.271865,0.095216
data/raw/game18_000470.png,19.515245,0.716174,0.050031,0.197955,0.218579
data/raw/game18_000486.png,17.493732,0.671277,0.058069,0.330733,0.336405
data/raw/game18_000491.png,16.858229,0.630676,0.067637,0.298198,0.408314
data/raw/game18_000497.png,18.047907,0.721369,0.054376,0.242327,0.295316
data/raw/game19_000004.png,31.920099,0.927648,0.015168,0.048913,0.049689
data/raw/game19_000039.png,29.762028,0.847960,0.019680,0.233665,0.075593
data/raw/game19_000044.png,35.660950,0.767866,0.006545,0.221406,0.020949
data/raw/game19_000045.png,26.339867,0.806358,0.028554,0.278738,0.153486
data/raw/game19_000046.png,26.164631,0.802413,0.024470,0.257949,0.130654
data/raw/game19_000048.png,13.409632,0.864344,0.083467,0.195298,0.060262
data/raw/game19_000054.png,54.470657,0.982434,0.000948,0.000193,0.003069
data/raw/game19_000056.png,23.181868,0.850566,0.028672,0.084829,0.129587
data/raw/game19_000069.png,25.077597,0.867247,0.023273,0.092168,0.098749
data/raw/game19_000080.png,29.388170,0.837809,0.022479,0.202473,0.077402
data/raw/game19_000097.png,20.304132,0.778347,0.045358,0.152391,0.184280
data/raw/game19_000118.png,23.034176,0.818251,0.033788,0.188017,0.143546
data/raw/game19_000128.png,33.702934,0.840253,0.015776,0.451644,0.045878
data/raw/game19_000139.png,54.475353,0.982436,0.000947,0.000193,0.003067
data/raw/game19_000140.png,35.079712,0.788245,0.008986,0.199537,0.021620
data/raw/game19_000153.png,22.786386,0.823038,0.033888,0.185199,0.150025
data/raw/game19_000159.png,29.152817,0.822946,0.020652,0.292896,0.065903
data/raw/game19_000164.png,24.119848,0.726982,0.038145,0.362495,0.186310
data/raw/game19_000184.png,54.467255,0.982425,0.000948,0.000194,0.003071
data/raw/game19_000186.png,25.411148,0.878248,0.020628,0.090214,0.085806
data/raw/game19_000194.png,29.727667,0.891340,0.017207,0.048496,0.043816
data/raw/game19_000196.png,25.970526,0.885646,0.019925,0.064291,0.072360
data/raw/game19_000222.png,22.055027,0.780394,0.040575,0.223552,0.185972
data/raw/game19_000223.png,35.770050,0.946486,0.008780,0.019114,0.018542
data/raw/game19_000229.png,16.112724,0.756493,0.108996,0.396521,0.193994
data/raw/game19_000231.png,25.902061,0.885273,0.019243,0.076382,0.078522
data/raw/game19_000264.png,30.237276,0.881562,0.017125,0.163287,0.071295
data/raw/game19_000285.png,22.584011,0.671414,0.047512,0.213016,0.222078
data/raw/game19_000286.png,23.605721,0.762733,0.033996,0.211242,0.135238
data/raw/game19_000287.png,31.193106,0.919129,0.016150,0.055940,0.060131
data/raw/game19_000301.png,30.006119,0.842220,0.020704,0.184373,0.085693
data/raw/game19_000318.png,29.381882,0.856822,0.014323,0.083024,0.060953
data/raw/game19_000322.png,29.151917,0.843530,0.020015,0.285274,0.100956
data/raw/game19_000328.png,30.269712,0.868898,0.018939,0.231078,0.086104
data/raw/game19_000336.png,24.305035,0.751867,0.032278,0.293649,0.144675
data/raw/game19_000338.png,23.846392,0.845221,0.027038,0.091217,0.117304
data/raw/game19_000347.png,26.288155,0.877767,0.019706,0.073493,0.077409
data/raw/game19_000369.png,7.528349,0.664962,0.257698,0.631244,0.089609
data/raw/game1_000035.png,24.346781,0.899644,0.017900,0.127156,0.079037
data/raw/game1_000036.png,24.200680,0.805246,0.024155,0.350478,0.081993
data/raw/game1_000058.png,32.006916,0.911060,0.016718,0.235852,0.038667
data/raw/game1_000063.png,29.645046,0.886601,0.019224,0.224760,0.059078
data/raw/game1_000068.png,32.736259,0.921082,0.015525,0.265667,0.039800
data/raw/game1_000070.png,27.784758,0.789303,0.024854,0.440554,0.077193
data/raw/game1_000092.png,28.088064,0.844295,0.022403,0.211818,0.082674
data/raw/game1_000094.png,29.309856,0.867398,0.020144,0.335095,0.070233
data/raw/game1_000097.png,28.903856,0.875663,0.019847,0.250214,0.067013
data/raw/game20_000001.png,21.018728,0.726048,0.051116,0.140733,0.110063
data/raw/game20_000005.png,21.388065,0.707353,0.049287,0.128562,0.187340
data/raw/game20_000009.png,23.817596,0.558630,0.036959,0.200308,0.140469
data/raw/game20_000027.png,20.107231,0.773580,0.055217,0.095697,0.086634
data/raw/game20_000040.png,23.387423,0.690772,0.039354,0.108320,0.214385
data/raw/game20_000043.png,23.592192,0.685575,0.038030,0.130190,0.203074
data/raw/game20_000047.png,22.484177,0.660163,0.044699,0.181588,0.229057
data/raw/game20_000049.png,23.410366,0.662770,0.040711,0.170518,0.191141
data/raw/game20_000064.png,29.326784,0.800127,0.024145,0.134872,0.103527
data/raw/game20_000068.png,24.573288,0.719889,0.032212,0.118281,0.150697
data/raw/game20_000081.png,14.540666,0.668621,0.087994,0.232214,0.125526
data/raw/game20_000082.png,23.880262,0.761919,0.031730,0.108791,0.137483
data/raw/game20_000085.png,23.952591,0.661803,0.038507,0.173944,0.172281
data/raw/game20_000104.png,23.012972,0.651460,0.042243,0.112542,0.223981
data/raw/game20_000110.png,29.160002,0.824932,0.023113,0.059668,0.080872
data/raw/game20_000116.png,25.035364,0.803742,0.025949,0.086049,0.115723
data/raw/game20_000120.png,22.051945,0.736662,0.039350,0.136503,0.159408
data/raw/game20_000129.png,24.043709,0.585094,0.034733,0.176634,0.120688
data/raw/game20_000141.png,25.605194,0.793057,0.024401,0.108592,0.101992
data/raw/game20_000155.png,22.275486,0.592187,0.042321,0.186568,0.164585
data/raw/game20_000157.png,24.260014,0.581292,0.033749,0.176264,0.114460
data/raw/game20_000185.png,26.994408,0.767145,0.028769,0.208783,0.138434
data/raw/game20_000191.png,24.778193,0.682133,0.030527,0.250125,0.151161
data/raw/game20_000203.png,17.556221,0.563967,0.090688,0.306433,0.187595
data/raw/game20_000226.png,29.492962,0.812562,0.019184,0.126330,0.086529
data/raw/game20_000228.png,31.704622,0.795746,0.017317,0.169949,0.082038
data/raw/game20_000234.png,29.615423,0.816851,0.020089,0.134720,0.095211
data/raw/game20_000245.png,23.136734,0.736422,0.035656,0.153723,0.190870
data/raw/game20_000266.png,25.694540,0.875543,0.016943,0.081642,0.098301
data/raw/game20_000289.png,24.553513,0.879581,0.018292,0.079272,0.104029
data/raw/game20_000314.png,32.232506,0.910532,0.014332,0.049995,0.060709
data/raw/game20_000316.png,30.724127,0.907467,0.016073,0.047382,0.071405
data/raw/game20_000317.png,28.660774,0.815668,0.023154,0.181853,0.107732
data/raw/game20_000340.png,23.667158,0.799286,0.028499,0.093885,0.147334
data/raw/game20_000349.png,25.450842,0.717546,0.032078,0.099117,0.161897
data/raw/game21_000011.png,30.956450,0.886314,0.018331,0.066763,0.056574
data/raw/game21_000024.png,23.891878,0.689863,0.042626,0.115797,0.130569
data/raw/game21_000031.png,25.675636,0.877456,0.018904,0.056616,0.075810
data/raw/game21_000041.png,24.741426,0.784803,0.034972,0.111181,0.140976
data/raw/game21_000054.png,24.197580,0.734689,0.040816,0.130385,0.150988
data/raw/game21_000056.png,23.423977,0.751723,0.043486,0.094990,0.185790
data/raw/game21_000068.png,26.559860,0.801330,0.029022,0.086851,0.107583
data/raw/game21_000078.png,24.997032,0.744598,0.034777,0.186952,0.121607
data/raw/game21_000079.png,25.245556,0.781558,0.032677,0.122920,0.118751
data/raw/game21_000092.png,25.864651,0.760932,0.019703,0.153247,0.066870
data/raw/game21_000105.png,25.362091,0.766298,0.032790,0.143539,0.133469
data/raw/game21_000119.png,31.224970,0.888421,0.017437,0.079583,0.055444
data/raw/game21_000120.png,25.644485,0.760037,0.032106,0.230729,0.110520
data/raw/game21_000138.png,25.368553,0.725060,0.035852,0.231796,0.142925
data/raw/game21_000155.png,29.161255,0.805561,0.024672,0.140058,0.091147
data/raw/game21_000176.png,30.247797,0.919078,0.010471,0.047293,0.041997
data/raw/game21_000179.png,23.042479,0.701998,0.045134,0.149061,0.189352
data/raw/game21_000181.png,25.152708,0.751508,0.038383,0.174499,0.143565
data/raw/game21_000207.png,26.021744,0.761807,0.031464,0.195643,0.106810
data/raw/game21_000212.png,23.315804,0.716039,0.042981,0.198821,0.146297
data/raw/game21_000219.png,27.672966,0.908994,0.014156,0.046757,0.059248
data/raw/game21_000228.png,24.263124,0.750212,0.038960,0.112117,0.163945
