image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,21.540302,0.562511,0.032977,0.178881,0.159599
data/raw/game11_000216.png,29.076834,0.675084,0.019701,0.121864,0.093021
data/raw/game11_000226.png,19.381247,0.596071,0.049039,0.203943,0.251231
data/raw/game11_000229.png,24.380854,0.624096,0.036889,0.262944,0.155479
data/raw/game11_000236.png,22.204464,0.617116,0.040603,0.177896,0.204794
data/raw/game11_000239.png,21.280151,0.548935,0.040208,0.253896,0.181495
data/raw/game11_000246.png,24.957342,0.838505,0.027779,0.130260,0.100958
data/raw/game11_000274.png,23.924654,0.551859,0.029877,0.169083,0.126122
data/raw/game11_000288.png,20.273161,0.653182,0.063806,0.265426,0.421275
data/raw/game11_000293.png,20.020252,0.634125,0.066391,0.275922,0.427899
data/raw/game11_000297.png,15.598109,0.498210,0.105588,0.337973,0.333803
data/raw/game11_000302.png,16.383753,0.470355,0.098670,0.329031,0.558406
data/raw/game11_000303.png,20.464714,0.644885,0.061747,0.259490,0.387433
data/raw/game11_000311.png,20.807911,0.685372,0.049579,0.180625,0.252983
data/raw/game11_000312.png,23.617825,0.777683,0.042906,0.149718,0.262046
data/raw/game11_000313.png,16.649008,0.470756,0.097885,0.324399,0.549979
data/raw/game11_000314.png,19.910353,0.593997,0.074734,0.345200,0.407808
data/raw/game11_000330.png,19.435368,0.625997,0.053564,0.247198,0.279585
data/raw/game12_000028.png,18.701345,0.476968,0.051723,0.210543,0.232331
data/raw/game12_000042.png,16.328989,0.343672,0.070914,0.453626,0.314806
data/raw/game12_000065.png,16.128342,0.322867,0.073505,0.455409,0.351988
data/raw/game12_000071.png,19.598640,0.533190,0.047331,0.159928,0.218624
data/raw/game12_000084.png,15.690630,0.330718,0.070715,0.335744,0.361067
data/raw/game12_000125.png,30.293663,0.566016,0.012657,0.244173,0.032521
data/raw/game12_000129.png,15.799758,0.359582,0.067778,0.328713,0.344237
data/raw/game12_000130.png,15.892464,0.343497,0.068941,0.303240,0.357693
data/raw/game12_000135.png,18.701372,0.487139,0.049252,0.217271,0.231500
data/raw/game12_000142.png,16.718111,0.407974,0.057008,0.291303,0.246511
data/raw/game12_000143.png,17.014444,0.385176,0.064425,0.302402,0.373963
data/raw/game12_000144.png,15.619766,0.315008,0.072264,0.339988,0.374146
data/raw/game12_000149.png,16.134262,0.401245,0.063392,0.310908,0.299315
data/raw/game12_000165.png,15.825035,0.386508,0.062211,0.487407,0.285249
data/raw/game12_000221.png,18.876221,0.505074,0.047772,0.195688,0.215812
data/raw/game12_000228.png,15.940697,0.377772,0.066300,0.316055,0.329296
data/raw/game12_000229.png,16.381857,0.350192,0.070873,0.449591,0.314305
data/raw/game12_000231.png,16.209345,0.406855,0.062384,0.302255,0.293994
data/raw/game12_000233.png,19.033731,0.483898,0.053908,0.220028,0.241762
data/raw/game12_000240.png,15.332133,0.270285,0.084851,0.465764,0.438042
data/raw/game12_000251.png,16.945606,0.393280,0.063674,0.425691,0.263524
data/raw/game12_000261.png,16.083235,0.383692,0.064339,0.299866,0.315756
data/raw/game12_000268.png,16.854242,0.391935,0.064342,0.424758,0.270881
data/raw/game12_000269.png,16.628321,0.418954,0.057745,0.281370,0.253650
data/raw/game12_000274.png,15.842090,0.298966,0.079135,0.468621,0.371558
data/raw/game12_000283.png,18.708120,0.464049,0.049602,0.214034,0.231080
data/raw/game12_000288.png,17.629240,0.435337,0.058225,0.274985,0.316944
data/raw/game12_000289.png,15.739210,0.365282,0.068956,0.323694,0.354619
data/raw/game12_000298.png,12.679436,0.336953,0.102443,0.472818,0.674622
data/raw/game12_000313.png,15.475660,0.309931,0.077243,0.363883,0.427652
data/raw/game12_000316.png,15.936703,0.311445,0.077369,0.459652,0.359647
data/raw/game12_000324.png,19.624897,0.536161,0.046616,0.142011,0.209678
data/raw/game12_000326.png,18.023987,0.460428,0.060733,0.230181,0.338801
data/raw/game13_000002.png,15.525999,0.407873,0.082804,0.269140,0.500703
data/raw/game13_000009.png,21.389875,0.553830,0.025471,0.155240,0.110706
data/raw/game13_000019.png,15.372342,0.381524,0.086072,0.288699,0.523498
data/raw/game13_000039.png,15.449232,0.406094,0.083656,0.274328,0.505394
data/raw/game13_000042.png,15.264334,0.398245,0.087004,0.278188,0.531176
data/raw/game13_000060.png,18.697533,0.553025,0.057921,0.192684,0.360283
data/raw/game13_000068.png,15.086465,0.444666,0.080124,0.267509,0.493017
data/raw/game13_000073.png,16.446117,0.467085,0.062693,0.251252,0.373909
data/raw/game13_000074.png,20.134882,0.533532,0.030251,0.152487,0.150833
data/raw/game13_000075.png,18.023104,0.495643,0.066823,0.213014,0.411838
data/raw/game13_000081.png,17.069506,0.442259,0.077923,0.376293,0.438935
data/raw/game13_000089.png,17.922762,0.514015,0.067608,0.215398,0.425872
data/raw/game13_000107.png,18.834698,0.491550,0.041579,0.268547,0.214846
data/raw/game13_000109.png,15.576139,0.422172,0.078777,0.278519,0.491742
data/raw/game13_000117.png,15.821629,0.427032,0.075169,0.272297,0.463279
data/raw/game13_000121.png,15.139968,0.418032,0.080869,0.274212,0.500527
data/raw/game13_000123.png,15.158258,0.442973,0.079831,0.263849,0.494090
data/raw/game13_000136.png,15.306454,0.401381,0.086277,0.282151,0.526523
data/raw/game13_000176.png,15.497842,0.353562,0.087262,0.399930,0.502638
data/raw/game13_000177.png,15.491256,0.418240,0.080071,0.285159,0.498788
data/raw/game13_000180.png,15.555130,0.418280,0.079154,0.270998,0.492266
data/raw/game13_000181.png,17.737293,0.482795,0.065430,0.246605,0.405796
data/raw/game13_000210.png,15.222321,0.333907,0.095505,0.429852,0.540771
data/raw/game13_000221.png,13.516699,0.373298,0.114811,0.390645,0.732907
data/raw/game13_000237.png,17.210051,0.471021,0.073163,0.251416,0.458284
data/raw/game13_000249.png,15.641095,0.421017,0.078136,0.277420,0.489659
data/raw/game13_000262.png,15.391221,0.401172,0.085255,0.275890,0.519977
data/raw/game13_000271.png,15.937654,0.435699,0.078523,0.307993,0.423955
data/raw/game13_000276.png,14.584898,0.350891,0.097161,0.416627,0.504097
data/raw/game14_000016.png,11.763425,0.575776,0.143219,0.484312,0.121454
data/raw/game14_000032.png,25.102118,0.461533,0.020421,0.083860,0.055582
data/raw/game14_000050.png,29.999367,0.531178,0.015067,0.065231,0.032259
data/raw/game14_000054.png,23.593819,0.590294,0.035374,0.250823,0.167264
data/raw/game14_000073.png,29.493288,0.718489,0.022733,0.208522,0.111480
data/raw/game14_000075.png,25.060005,0.624708,0.032775,0.238852,0.164174
data/raw/game14_000079.png,29.276455,0.537657,0.018331,0.126112,0.044857
data/raw/game14_000087.png,24.379545,0.607010,0.028349,0.373652,0.117769
data/raw/game14_000090.png,29.553001,0.709872,0.019917,0.141584,0.075534
data/raw/game14_000102.png,21.125322,0.574962,0.047693,0.187559,0.054238
data/raw/game14_000127.png,35.969582,0.526067,0.012119,0.055359,0.008433
data/raw/game14_000131.png,22.538874,0.537862,0.044677,0.268960,0.248779
data/raw/game14_000132.png,22.519703,0.533935,0.043998,0.244340,0.253264
data/raw/game14_000133.png,22.058136,0.488913,0.048655,0.315485,0.261080
data/raw/game14_000141.png,23.038483,0.528356,0.043305,0.409435,0.244718
data/raw/game14_000153.png,21.286655,0.466308,0.052779,0.313962,0.300157
data/raw/game14_000163.png,21.491619,0.506320,0.050283,0.409847,0.299307
data/raw/game14_000164.png,24.871859,0.636711,0.035256,0.343534,0.217575
data/raw/game14_000177.png,14.028593,0.418304,0.130882,0.493042,0.258777
data/raw/game14_000184.png,28.030632,0.670329,0.025808,0.289780,0.122450
data/raw/game14_000187.png,28.143078,0.693696,0.023779,0.185167,0.096661
data/raw/game14_000219.png,26.371126,0.627211,0.026286,0.167379,0.108382
data/raw/game14_000228.png,26.823519,0.634401,0.024993,0.155762,0.096532
data/raw/game14_000229.png,28.835003,0.659625,0.022019,0.180146,0.090998
data/raw/game15_000037.png,25.183790,0.839979,0.028711,0.239483,0.092265
data/raw/game15_000041.png,24.259605,0.818097,0.030042,0.270833,0.116002
data/raw/game15_000050.png,24.419693,0.815688,0.031488,0.124516,0.120493
data/raw/game15_000053.png,31.460653,0.907116,0.020157,0.115310,0.047757
data/raw/game15_000054.png,25.958990,0.778616,0.027172,0.370001,0.071820
data/raw/game15_000055.png,13.906031,0.660444,0.187679,0.520413,0.077173
data/raw/game15_000056.png,27.522495,0.931341,0.022286,0.139402,0.058262
data/raw/game15_000057.png,26.968744,0.929507,0.022844,0.141700,0.063238
data/raw/game15_000065.png,25.355864,0.892414,0.026365,0.236539,0.075670
data/raw/game15_000073.png,25.941034,0.914245,0.024129,0.118467,0.066876
data/raw/game15_000085.png,26.178322,0.886100,0.025095,0.121230,0.073635
data/raw/game15_000117.png,27.956966,0.783820,0.025289,0.350723,0.072052
data/raw/game15_000123.png,29.437246,0.884771,0.022460,0.137693,0.060306
data/raw/game15_000137.png,25.380535,0.717069,0.028146,0.283831,0.112181
data/raw/game15_000167.png,24.295074,0.748685,0.028420,0.196043,0.120649
data/raw/game15_000175.png,13.018328,0.613073,0.210174,0.582291,0.072330
data/raw/game15_000180.png,28.041389,0.874323,0.023574,0.162309,0.066400
data/raw/game15_000197.png,25.104921,0.797980,0.033697,0.203070,0.138710
data/raw/game15_000198.png,26.690397,0.855242,0.028455,0.193600,0.117314
data/raw/game15_000211.png,24.856707,0.802681,0.033928,0.196118,0.142478
data/raw/game15_000218.png,25.858660,0.807109,0.032403,0.177866,0.122443
data/raw/game15_000219.png,25.908049,0.810772,0.032410,0.175830,0.120662
data/raw/game15_000227.png,27.139948,0.781250,0.028120,0.316992,0.099190
data/raw/game15_000228.png,27.640224,0.871635,0.027099,0.178271,0.096383
data/raw/game15_000239.png,14.031101,0.636630,0.179954,0.565240,0.128031
data/raw/game15_000249.png,25.706543,0.876156,0.023113,0.240521,0.076429
data/raw/game15_000265.png,25.158663,0.700611,0.026370,0.369119,0.097931
data/raw/game15_000289.png,24.205036,0.729862,0.026395,0.218763,0.111888
data/raw/game15_000291.png,26.052999,0.744412,0.027947,0.335932,0.102331
data/raw/game15_000294.png,24.071512,0.778359,0.030869,0.188664,0.126271
data/raw/game15_000307.png,27.755636,0.688162,0.022210,0.359379,0.080353
data/raw/game15_000316.png,23.485405,0.761075,0.031977,0.240688,0.151878
data/raw/game15_000340.png,23.414991,0.717175,0.035654,0.377873,0.158048
data/raw/game15_000342.png,27.556807,0.732765,0.021687,0.189856,0.078538
data/raw/game15_000347.png,23.865683,0.773267,0.031015,0.232520,0.141568
data/raw/game15_000366.png,23.314981,0.747114,0.033179,0.196778,0.146505
data/raw/game15_000376.png,28.604572,0.801583,0.022786,0.120051,0.070827
data/raw/game15_000380.png,25.419527,0.768873,0.023934,0.191800,0.090823
data/raw/game15_000385.png,24.714222,0.685459,0.026470,0.345517,0.095348
data/raw/game15_000388.png,35.148392,0.568493,0.010688,0.288193,0.018752
data/raw/game15_000400.png,31.550001,0.575347,0.012355,0.282795,0.030026
data/raw/game15_000401.png,25.270357,0.838116,0.029268,0.149687,0.093536
data/raw/game15_000413.png,27.772936,0.913353,0.022722,0.156116,0.070352
data/raw/game15_000423.png,27.622059,0.881237,0.024667,0.125915,0.082527
data/raw/game15_000444.png,28.279558,0.793226,0.027414,0.262846,0.095438
data/raw/game15_000447.png,25.331692,0.782609,0.033291,0.241047,0.122097
data/raw/game15_000470.png,25.175402,0.800788,0.033491,0.182786,0.129692
data/raw/game15_000471.png,28.337168,0.859754,0.026351,0.172275,0.092291
data/raw/game15_000490.png,25.957834,0.716287,0.033259,0.328421,0.109139
data/raw/game16_000001.png,27.642654,0.767644,0.025285,0.459907,0.072254
data/raw/game16_000009.png,32.569542,0.947560,0.018111,0.064240,0.025115
data/raw/game16_000011.png,33.241207,0.957636,0.017888,0.060526,0.019374
data/raw/game16_000023.png,29.500185,0.797349,0.022267,0.511352,0.050454
data/raw/game16_000025.png,29.603161,0.879697,0.019287,0.196285,0.066323
data/raw/game16_000033.png,31.882673,0.922677,0.017877,0.058574,0.025984
data/raw/game16_000035.png,28.104017,0.884992,0.021895,0.187843,0.064666
data/raw/game16_000044.png,27.233309,0.918652,0.022767,0.096775,0.055632
data/raw/game16_000063.png,24.825409,0.730400,0.023181,0.129258,0.082233
data/raw/game16_000074.png,21.688324,0.716705,0.043613,0.172165,0.208980
data/raw/game16_000096.png,26.231970,0.795171,0.032250,0.187996,0.139070
data/raw/game16_000123.png,30.833326,0.904779,0.017904,0.184991,0.039132
data/raw/game16_000124.png,28.046883,0.880857,0.020716,0.141918,0.054773
data/raw/game16_000150.png,28.783800,0.902153,0.019856,0.243769,0.060910
data/raw/game16_000181.png,26.878603,0.869115,0.027401,0.215111,0.089128
data/raw/game16_000185.png,28.602486,0.892196,0.023484,0.187441,0.087954
data/raw/game16_000200.png,27.021412,0.888307,0.023193,0.297209,0.084011
data/raw/game16_000214.png,27.282581,0.858428,0.025014,0.277245,0.092581
data/raw/game16_000215.png,26.817116,0.877409,0.024967,0.304632,0.100430
data/raw/game16_000220.png,27.399891,0.869770,0.022985,0.132597,0.071465
data/raw/game16_000235.png,28.727171,0.910621,0.020829,0.238119,0.065329
data/raw/game16_000256.png,33.626072,0.942813,0.016862,0.069884,0.022057
data/raw/game16_000260.png,27.075468,0.856015,0.024027,0.215472,0.085367
data/raw/game16_000264.png,25.825573,0.870468,0.024599,0.155567,0.080235
data/raw/game16_000269.png,24.559689,0.855689,0.027573,0.148514,0.099856
data/raw/game16_000270.png,27.622581,0.876798,0.023808,0.167766,0.074116
data/raw/game16_000275.png,35.950062,0.538009,0.011285,0.041779,0.013154
data/raw/game16_000279.png,28.645237,0.907707,0.023999,0.224070,0.085326
data/raw/game16_000284.png,29.653671,0.910861,0.020458,0.201730,0.060414
data/raw/game16_000293.png,25.537682,0.899107,0.026396,0.132093,0.084043
data/raw/game16_000295.png,25.896374,0.884089,0.024930,0.211569,0.086855
data/raw/game16_000306.png,26.119377,0.864728,0.026973,0.138685,0.095197
data/raw/game16_000315.png,27.357893,0.906238,0.023189,0.157709,0.065462
data/raw/game16_000319.png,25.097771,0.818534,0.031804,0.317690,0.132223
data/raw/game16_000324.png,27.010769,0.894721,0.021923,0.309289,0.070825
data/raw/game16_000328.png,26.968340,0.757571,0.028760,0.381173,0.115596
data/raw/game16_000332.png,28.466900,0.887949,0.022899,0.137899,0.082535
data/raw/game16_000349.png,27.227003,0.905110,0.022784,0.273793,0.075761
data/raw/game16_000369.png,28.320869,0.859145,0.023762,0.221753,0.095311
data/raw/game16_000382.png,26.990246,0.836434,0.024208,0.189507,0.085228
data/raw/game17_000018.png,24.515388,0.623062,0.038743,0.452840,0.280430
data/raw/game17_000024.png,22.917233,0.568095,0.045569,0.489022,0.285097
data/raw/game17_000030.png,24.249231,0.642060,0.040851,0.448696,0.299615
data/raw/game17_000032.png,23.973179,0.584079,0.042891,0.576299,0.291418
data/raw/game17_000049.png,26.012018,0.728212,0.029911,0.427121,0.162341
data/raw/game17_000071.png,22.789698,0.523736,0.044909,0.604414,0.280920
data/raw/game17_000086.png,24.511772,0.582260,0.038412,0.497556,0.256399
data/raw/game17_000092.png,22.503521,0.546743,0.049165,0.413569,0.329997
data/raw/game17_000095.png,21.165903,0.456496,0.057759,0.582273,0.387619
data/raw/game17_000098.png,22.328634,0.481055,0.051166,0.500051,0.348029
data/raw/game17_000100.png,21.876013,0.483924,0.052560,0.526271,0.361689
data/raw/game17_000115.png,27.659679,0.810378,0.025236,0.292398,0.131318
data/raw/game17_000129.png,21.669113,0.715180,0.042796,0.267855,0.223365
data/raw/game17_000140.png,22.831709,0.480931,0.046513,0.467786,0.331177
data/raw/game17_000141.png,22.280989,0.522934,0.049005,0.417240,0.337777
data/raw/game17_000142.png,23.647459,0.595538,0.041770,0.400698,0.270203
data/raw/game17_000143.png,23.251892,0.579350,0.043360,0.381529,0.286822
data/raw/game17_000156.png,25.889027,0.604719,0.035063,0.572992,0.237564
data/raw/game17_000159.png,24.011051,0.556977,0.041949,0.581526,0.310533
data/raw/game17_000174.png,24.189064,0.596099,0.039095,0.404874,0.258542
data/raw/game17_000206.png,23.130840,0.662242,0.045527,0.383949,0.363109
data/raw/game18_000004.png,22.809086,0.688794,0.033760,0.330896,0.130128
data/raw/game18_000006.png,26.114332,0.841490,0.025445,0.136934,0.083231
data/raw/game18_000008.png,22.224689,0.784515,0.033990,0.187549,0.136851
data/raw/game18_000045.png,20.765676,0.738151,0.038350,0.176380,0.166403
data/raw/game18_000049.png,21.895151,0.684707,0.036405,0.173754,0.179415
data/raw/game18_000072.png,20.701544,0.772357,0.042892,0.176571,0.177971
data/raw/game18_000095.png,22.754280,0.709540,0.038825,0.286305,0.193753
data/raw/game18_000121.png,22.964148,0.816094,0.035721,0.273109,0.152497
data/raw/game18_000128.png,21.795000,0.786671,0.035231,0.227862,0.145358
data/raw/game18_000132.png,23.424673,0.761537,0.035002,0.411678,0.145762
data/raw/game18_000134.png,23.485085,0.815532,0.031973,0.146385,0.140668
data/raw/game18_000137.png,20.559326,0.702722,0.038794,0.183881,0.179261
data/raw/game18_000152.png,19.741859,0.706456,0.043700,0.180397,0.205041
data/raw/game18_000155.png,23.083551,0.734945,0.034410,0.186678,0.181546
data/raw/game18_000166.png,20.974308,0.652037,0.042242,0.299624,0.187576
data/raw/game18_000168.png,22.617725,0.775699,0.037018,0.171546,0.180860
data/raw/game18_000169.png,18.993383,0.697658,0.050623,0.216715,0.247947
data/raw/game18_000173.png,13.905472,0.540052,0.158220,0.344141,0.220636
data/raw/game18_000185.png,24.077108,0.854890,0.030565,0.177475,0.131337
data/raw/game18_000197.png,21.043293,0.682826,0.038672,0.189270,0.165271
data/raw/game18_000206.png,21.449835,0.648957,0.040365,0.285820,0.188047
data/raw/game18_000208.png,25.407722,0.836705,0.027314,0.156360,0.100211
data/raw/game18_000219.png,26.533411,0.815169,0.025272,0.151090,0.097676
data/raw/game18_000229.png,17.278337,0.611570,0.080072,0.255471,0.191193
data/raw/game18_000235.png,21.075861,0.682647,0.044303,0.229219,0.169415
data/raw/game18_000245.png,22.506208,0.817787,0.036402,0.179859,0.155874
data/raw/game18_000264.png,18.993530,0.652905,0.053199,0.278730,0.245490
data/raw/game18_000294.png,18.569208,0.569176,0.060323,0.355475,0.330355
data/raw/game18_000299.png,22.766317,0.649350,0.038552,0.260627,0.187437
data/raw/game18_000313.png,22.033785,0.792798,0.035878,0.204856,0.155812
data/raw/game18_000328.png,22.751318,0.725106,0.040273,0.314141,0.194739
data/raw/game18_000332.png,25.887508,0.718063,0.025338,0.161356,0.123620
data/raw/game18_000335.png,20.958128,0.565052,0.046651,0.298022,0.261764
data/raw/game18_000343.png,24.196445,0.794960,0.028769,0.129395,0.114242
data/raw/game18_000346.png,19.895761,0.683378,0.048335,0.263196,0.256741
data/raw/game18_000355.png,20.476198,0.785887,0.042928,0.248691,0.166150
data/raw/game18_000368.png,24.144741,0.823260,0.034243,0.201057,0.129286
data/raw/game18_000378.png,26.619871,0.845464,0.026230,0.131476,0.090412
data/raw/game18_000386.png,14.873878,0.595451,0.133224,0.186259,0.086457
data/raw/game18_000388.png,30.654285,0.783791,0.018157,0.129897,0.047299
data/raw/game18_000405.png,21.596878,0.644154,0.038285,0.312629,0.176479
data/raw/game18_000414.png,23.365408,0.612380,0.026769,0.329099,0.107798
data/raw/game18_000416.png,22.586725,0.722538,0.033826,0.313433,0.124530
data/raw/game18_000424.png,22.398821,0.720261,0.032780,0.209386,0.144980
data/raw/game18_000454.png,23.488535,0.753490,0.031470,0.311492,0.095235
data/raw/game18_000470.png,19.426682,0.785541,0.047915,0.221905,0.222086
data/raw/game18_000486.png,16.941883,0.623784,0.065152,0.410671,0.341476
data/raw/game18_000491.png,16.302561,0.595870,0.072566,0.363238,0.414097
data/raw/game18_000497.png,17.638308,0.722812,0.059268,0.323859,0.302921
data/raw/game19_000004.png,29.270990,0.913345,0.024381,0.068781,0.054324
data/raw/game19_000039.png,28.486782,0.859847,0.026522,0.335723,0.076633
data/raw/game19_000044.png,32.969185,0.550871,0.012482,0.301705,0.025988
data/raw/game19_000045.png,25.672642,0.809323,0.033448,0.299194,0.154481
data/raw/game19_000046.png,25.473616,0.800014,0.032555,0.207064,0.124921
data/raw/game19_000048.png,13.692376,0.595699,0.091396,0.229568,0.064231
data/raw/game19_000054.png,35.899487,0.570438,0.011006,0.041123,0.009205
data/raw/game19_000056.png,23.028065,0.845548,0.036794,0.147323,0.128491
data/raw/game19_000069.png,24.565392,0.854126,0.032165,0.119166,0.094566
data/raw/game19_000080.png,27.196188,0.802774,0.030373,0.249131,0.087094
data/raw/game19_000097.png,20.282463,0.764930,0.052281,0.211994,0.183334
data/raw/game19_000118.png,22.712101,0.806672,0.041129,0.219665,0.143343
data/raw/game19_000128.png,31.289749,0.823042,0.021418,0.516578,0.044842
data/raw/game19_000139.png,35.899017,0.570374,0.011006,0.041111,0.009203
data/raw/game19_000140.png,31.110527,0.617950,0.016530,0.276093,0.027327
data/raw/game19_000153.png,22.458605,0.811359,0.040893,0.214421,0.149840
data/raw/game19_000159.png,27.737131,0.793494,0.028230,0.323301,0.061838
data/raw/game19_000164.png,23.425955,0.707343,0.042008,0.337608,0.192452
data/raw/game19_000184.png,35.899551,0.570439,0.011006,0.041126,0.009207
data/raw/game19_000186.png,24.593315,0.859182,0.031374,0.121348,0.083708
data/raw/game19_000194.png,28.701408,0.907857,0.023382,0.059537,0.042852
data/raw/game19_000196.png,25.068899,0.874602,0.029355,0.085752,0.071671
data/raw/game19_000222.png,21.735844,0.773158,0.045080,0.238616,0.187060
data/raw/game19_000223.png,32.630997,0.949738,0.018235,0.059083,0.017396
data/raw/game19_000229.png,12.432254,0.589045,0.177967,0.503749,0.225761
data/raw/game19_000231.png,24.838179,0.860908,0.030820,0.109703,0.077242
data/raw/game19_000264.png,28.884174,0.876861,0.025425,0.142365,0.065951
data/raw/game19_000285.png,22.453377,0.684266,0.047821,0.219189,0.210919
data/raw/game19_000286.png,23.101669,0.748140,0.038836,0.227262,0.133786
data/raw/game19_000287.png,28.122946,0.899490,0.026947,0.099803,0.073643
data/raw/game19_000301.png,28.507404,0.846326,0.027661,0.201145,0.083908
data/raw/game19_000318.png,29.510847,0.725316,0.019827,0.080510,0.044063
data/raw/game19_000322.png,28.373566,0.873584,0.025920,0.241590,0.090331
data/raw/game19_000328.png,28.061419,0.845587,0.028150,0.275135,0.089901
data/raw/game19_000336.png,23.856699,0.740292,0.037952,0.338569,0.143094
data/raw/game19_000338.png,23.606308,0.841325,0.035688,0.149080,0.116744
data/raw/game19_000347.png,25.388731,0.895485,0.028282,0.093028,0.075659
data/raw/game19_000369.png,7.716921,0.547490,0.256080,0.624675,0.088372
data/raw/game1_000035.png,23.838743,0.905878,0.029474,0.137075,0.080445
data/raw/game1_000036.png,23.588078,0.786579,0.031725,0.356276,0.082961
data/raw/game1_000058.png,30.573189,0.917540,0.021164,0.178186,0.039369
data/raw/game1_000063.png,28.440981,0.890551,0.023757,0.208348,0.062548
data/raw/game1_000068.png,30.868969,0.932256,0.020628,0.200288,0.040365
data/raw/game1_000070.png,26.706987,0.758274,0.028665,0.477212,0.080752
data/raw/game1_000092.png,27.234949,0.862779,0.026097,0.294383,0.083730
data/raw/game1_000094.png,28.069256,0.874457,0.024520,0.274989,0.073625
data/raw/game1_000097.png,27.661228,0.881086,0.024767,0.227727,0.071330
data/raw/game20_000001.png,21.998493,0.726769,0.048995,0.151129,0.134346
data/raw/game20_000005.png,22.854530,0.714630,0.041191,0.114476,0.181383
data/raw/game20_000009.png,23.776106,0.685158,0.032914,0.215515,0.143189
data/raw/game20_000027.png,26.711596,0.793237,0.030241,0.093167,0.101211
data/raw/game20_000040.png,23.044270,0.686727,0.043487,0.135464,0.213234
data/raw/game20_000043.png,23.207161,0.702964,0.043053,0.137397,0.197398
data/raw/game20_000047.png,22.298275,0.684030,0.046863,0.189897,0.229918
data/raw/game20_000049.png,23.191902,0.657923,0.042731,0.207976,0.182886
data/raw/game20_000064.png,27.517475,0.792215,0.028973,0.179099,0.122412
data/raw/game20_000068.png,23.949898,0.732613,0.037424,0.131135,0.151413
data/raw/game20_000081.png,14.441861,0.644444,0.099898,0.240223,0.124148
data/raw/game20_000082.png,23.460484,0.770164,0.033875,0.115311,0.141971
data/raw/game20_000085.png,23.738367,0.659652,0.040187,0.215832,0.164572
data/raw/game20_000104.png,22.659512,0.639832,0.045463,0.161834,0.219340
data/raw/game20_000110.png,27.654219,0.799103,0.028101,0.108999,0.105802
data/raw/game20_000116.png,24.563065,0.838689,0.032325,0.087329,0.115462
data/raw/game20_000120.png,22.112425,0.751525,0.043046,0.156260,0.155388
data/raw/game20_000129.png,24.020315,0.693717,0.030934,0.180510,0.125560
data/raw/game20_000141.png,24.889208,0.836680,0.031186,0.110757,0.102821
data/raw/game20_000155.png,22.726185,0.663994,0.039634,0.222222,0.153476
data/raw/game20_000157.png,24.063707,0.695095,0.030353,0.178110,0.121503
data/raw/game20_000185.png,26.222683,0.713237,0.032729,0.232311,0.145979
data/raw/game20_000191.png,24.487583,0.630046,0.034351,0.304506,0.146351
data/raw/game20_000203.png,17.463861,0.495334,0.099823,0.350550,0.174911
data/raw/game20_000226.png,27.962849,0.702327,0.026067,0.187347,0.103278
data/raw/game20_000228.png,29.796837,0.700426,0.022905,0.224742,0.087543
data/raw/game20_000234.png,28.288523,0.724113,0.026012,0.173623,0.104074
data/raw/game20_000245.png,22.980120,0.704006,0.039195,0.158539,0.187859
data/raw/game20_000266.png,25.085451,0.628889,0.024940,0.116223,0.098771
data/raw/game20_000289.png,24.162767,0.578989,0.026434,0.111854,0.103912
data/raw/game20_000314.png,29.936348,0.876933,0.021776,0.075895,0.069706
data/raw/game20_000316.png,27.629459,0.865780,0.026223,0.116710,0.102663
data/raw/game20_000317.png,26.780495,0.762433,0.030102,0.248456,0.125717
data/raw/game20_000340.png,23.448843,0.770999,0.034680,0.125743,0.140986
data/raw/game20_000349.png,24.887333,0.731950,0.036535,0.113991,0.162845
data/raw/game21_000011.png,29.700985,0.904831,0.023334,0.070352,0.051732
data/raw/game21_000024.png,23.775593,0.697844,0.042179,0.117586,0.122017
data/raw/game21_000031.png,26.054369,0.636640,0.024149,0.064482,0.077435
data/raw/game21_000041.png,24.795776,0.818526,0.037152,0.089106,0.122618
data/raw/game21_000054.png,23.976866,0.737098,0.042786,0.144658,0.145384
data/raw/game21_000056.png,22.642094,0.739971,0.048956,0.106481,0.211590
data/raw/game21_000068.png,26.669252,0.856489,0.028931,0.078614,0.101615
data/raw/game21_000078.png,24.877533,0.772658,0.035536,0.183497,0.114299
data/raw/game21_000079.png,25.577009,0.847266,0.031907,0.081794,0.103299
data/raw/game21_000092.png,26.658920,0.615969,0.022151,0.193589,0.072066
data/raw/game21_000105.png,25.611656,0.830478,0.034018,0.105056,0.112453
data/raw/game21_000119.png,29.729609,0.909257,0.023089,0.088546,0.053149
data/raw/game21_000120.png,24.900526,0.749790,0.036341,0.246749,0.112080
data/raw/game21_000138.png,25.136724,0.755310,0.037403,0.248153,0.132552
data/raw/game21_000155.png,28.904333,0.830374,0.025726,0.153979,0.084477
data/raw/game21_000176.png,32.078449,0.671998,0.015240,0.046421,0.036951
data/raw/game21_000179.png,24.048683,0.770149,0.040650,0.100398,0.147128
data/raw/game21_000181.png,25.128635,0.763861,0.038519,0.183287,0.136015
data/raw/game21_000207.png,25.640610,0.778398,0.033738,0.207013,0.098373
data/raw/game21_000212.png,23.759579,0.776723,0.041134,0.191388,0.127265
data/raw/game21_000219.png,26.907267,0.631445,0.022086,0.063190,0.062930
data/raw/game21_000228.png,24.072918,0.778408,0.039999,0.107638,0.156251
