image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000210.png,28.007015,0.809708,0.013276,0.049223,0.080855
data/raw/game11_000216.png,33.275475,0.866534,0.009913,0.051407,0.055023
data/raw/game11_000226.png,25.665628,0.868324,0.019206,0.050907,0.123208
data/raw/game11_000229.png,28.850763,0.797994,0.021529,0.131167,0.113515
data/raw/game11_000236.png,28.137056,0.882059,0.016786,0.045780,0.103230
data/raw/game11_000239.png,27.624414,0.812479,0.017674,0.078843,0.097749
data/raw/game11_000246.png,32.256298,0.945974,0.011595,0.038987,0.044337
data/raw/game11_000274.png,28.842972,0.739239,0.016186,0.091982,0.083008
data/raw/game11_000288.png,27.599871,0.926468,0.023653,0.091085,0.178672
data/raw/game11_000293.png,26.876699,0.867656,0.029146,0.084138,0.203428
data/raw/game11_000297.png,16.031456,0.676083,0.068907,0.227639,0.177516
data/raw/game11_000302.png,22.197327,0.811872,0.041292,0.082444,0.306978
data/raw/game11_000303.png,27.152941,0.862647,0.028231,0.091342,0.192985
data/raw/game11_000311.png,27.220644,0.911145,0.019861,0.042524,0.118547
data/raw/game11_000312.png,27.698296,0.930574,0.023538,0.086220,0.179672
data/raw/game11_000313.png,22.278391,0.802083,0.041789,0.088700,0.306334
data/raw/game11_000314.png,24.442575,0.832754,0.040100,0.172493,0.278082
data/raw/game11_000330.png,25.323233,0.872664,0.022382,0.059634,0.142410
data/raw/game12_000028.png,25.317221,0.763513,0.023981,0.071128,0.128175
data/raw/game12_000042.png,20.391663,0.555300,0.044114,0.126929,0.198864
data/raw/game12_000065.png,20.304470,0.626940,0.041979,0.109037,0.204909
data/raw/game12_000071.png,28.522257,0.803269,0.016529,0.025455,0.094497
data/raw/game12_000084.png,22.941746,0.630203,0.029802,0.049589,0.207043
data/raw/game12_000125.png,34.120327,0.565246,0.010965,0.186184,0.041499
data/raw/game12_000129.png,23.295218,0.738108,0.024451,0.040622,0.179949
data/raw/game12_000130.png,22.828325,0.611175,0.034367,0.093848,0.213691
data/raw/game12_000135.png,28.730541,0.802351,0.016219,0.023517,0.091934
data/raw/game12_000142.png,24.892036,0.613004,0.025061,0.036442,0.150186
data/raw/game12_000143.png,26.132925,0.804603,0.021683,0.036717,0.140306
data/raw/game12_000144.png,22.792675,0.629663,0.030364,0.049399,0.214056
data/raw/game12_000149.png,24.156841,0.747533,0.022122,0.033348,0.154402
data/raw/game12_000165.png,16.448206,0.557752,0.048325,0.348350,0.183239
data/raw/game12_000221.png,28.628542,0.799361,0.016098,0.022367,0.091381
data/raw/game12_000228.png,23.483576,0.742158,0.023918,0.037015,0.174334
data/raw/game12_000229.png,20.215855,0.587842,0.043601,0.138655,0.198711
data/raw/game12_000231.png,24.034887,0.747554,0.022282,0.033720,0.155246
data/raw/game12_000233.png,25.006702,0.763620,0.025409,0.074419,0.140706
data/raw/game12_000240.png,19.554724,0.618976,0.046213,0.102720,0.248569
data/raw/game12_000251.png,20.735863,0.599860,0.040112,0.142768,0.164520
data/raw/game12_000261.png,23.793709,0.743715,0.023100,0.036809,0.165964
data/raw/game12_000268.png,20.723045,0.613014,0.039855,0.127180,0.167269
data/raw/game12_000269.png,24.839172,0.740738,0.020850,0.028345,0.135872
data/raw/game12_000274.png,19.802954,0.540885,0.048396,0.128828,0.235730
data/raw/game12_000283.png,27.310547,0.651914,0.022426,0.036798,0.125070
data/raw/game12_000288.png,26.646765,0.806465,0.020089,0.035070,0.125807
data/raw/game12_000289.png,22.920521,0.738565,0.025396,0.040680,0.188517
data/raw/game12_000298.png,16.499727,0.571520,0.059330,0.114424,0.440671
data/raw/game12_000313.png,22.010538,0.710838,0.030272,0.046916,0.231880
data/raw/game12_000316.png,19.848854,0.549166,0.047302,0.125902,0.229437
data/raw/game12_000324.png,28.090824,0.798394,0.016520,0.023427,0.094690
data/raw/game12_000326.png,25.284410,0.702784,0.027597,0.044842,0.171915
data/raw/game13_000002.png,20.359516,0.740214,0.039368,0.064537,0.302697
data/raw/game13_000009.png,21.937027,0.762906,0.016557,0.111227,0.064131
data/raw/game13_000019.png,20.004704,0.619513,0.045284,0.075362,0.338014
data/raw/game13_000039.png,20.324297,0.740739,0.039747,0.065286,0.307086
data/raw/game13_000042.png,20.154665,0.738172,0.041313,0.064368,0.321819
data/raw/game13_000060.png,23.240818,0.796877,0.031690,0.079002,0.227040
data/raw/game13_000068.png,20.036209,0.726370,0.037398,0.073902,0.303760
data/raw/game13_000073.png,20.900156,0.588223,0.035561,0.089753,0.265599
data/raw/game13_000074.png,25.038715,0.779068,0.012686,0.026665,0.080024
data/raw/game13_000075.png,23.127214,0.678127,0.036799,0.084320,0.251141
data/raw/game13_000081.png,20.412825,0.700426,0.049770,0.120661,0.271920
data/raw/game13_000089.png,22.999933,0.790595,0.034740,0.086991,0.247574
data/raw/game13_000107.png,22.866598,0.726157,0.021310,0.071892,0.132657
data/raw/game13_000109.png,20.224232,0.735418,0.038381,0.071011,0.299443
data/raw/game13_000117.png,20.482899,0.738494,0.036609,0.067098,0.281592
data/raw/game13_000121.png,19.857883,0.598746,0.042309,0.086605,0.330023
data/raw/game13_000123.png,19.985071,0.723541,0.037658,0.075680,0.306325
data/raw/game13_000136.png,20.129707,0.739132,0.041169,0.067071,0.320203
data/raw/game13_000176.png,18.821171,0.621875,0.054404,0.123730,0.328945
data/raw/game13_000177.png,20.262825,0.738641,0.038629,0.073217,0.300846
data/raw/game13_000180.png,20.296453,0.735835,0.038199,0.070520,0.298249
data/raw/game13_000181.png,23.135117,0.666059,0.035682,0.091162,0.245442
data/raw/game13_000210.png,18.441275,0.617397,0.059482,0.122973,0.360108
data/raw/game13_000221.png,16.813684,0.685023,0.064083,0.119766,0.455960
data/raw/game13_000237.png,23.222263,0.801795,0.033144,0.081080,0.235917
data/raw/game13_000249.png,20.324718,0.736513,0.037956,0.070996,0.296102
data/raw/game13_000262.png,20.167543,0.737337,0.040802,0.065577,0.317495
data/raw/game13_000271.png,16.771452,0.577095,0.052359,0.252716,0.381275
data/raw/game13_000276.png,17.634785,0.553557,0.062503,0.150131,0.338231
data/raw/game14_000016.png,9.970982,0.696127,0.134800,0.419218,0.060945
data/raw/game14_000032.png,31.157612,0.711052,0.009731,0.041788,0.025664
data/raw/game14_000050.png,37.142857,0.752411,0.006775,0.028392,0.010727
data/raw/game14_000054.png,28.973564,0.807460,0.017627,0.079340,0.098697
data/raw/game14_000073.png,35.031605,0.879811,0.011421,0.087215,0.057027
data/raw/game14_000075.png,31.118616,0.853420,0.014604,0.048930,0.084177
data/raw/game14_000079.png,34.999168,0.760572,0.008662,0.040973,0.019906
data/raw/game14_000087.png,29.808634,0.699790,0.018090,0.253778,0.092783
data/raw/game14_000090.png,34.745308,0.858206,0.010346,0.060407,0.047201
data/raw/game14_000102.png,19.818678,0.701743,0.032480,0.167795,0.040018
data/raw/game14_000127.png,42.131413,0.746485,0.005631,0.023728,0.000039
data/raw/game14_000131.png,28.964230,0.827491,0.018573,0.050743,0.125871
data/raw/game14_000132.png,28.825129,0.813930,0.019481,0.103362,0.137441
data/raw/game14_000133.png,27.098440,0.745114,0.026371,0.127549,0.166950
data/raw/game14_000141.png,28.235132,0.726787,0.023689,0.162446,0.149690
data/raw/game14_000153.png,26.563629,0.762304,0.026943,0.164107,0.181356
data/raw/game14_000163.png,26.730509,0.723660,0.026746,0.163992,0.177981
data/raw/game14_000164.png,30.278679,0.762618,0.020710,0.202589,0.127944
data/raw/game14_000177.png,13.266668,0.617325,0.107563,0.387764,0.163684
data/raw/game14_000184.png,32.131401,0.740166,0.017752,0.188435,0.088110
data/raw/game14_000187.png,34.514290,0.875673,0.010246,0.029140,0.048490
data/raw/game14_000219.png,32.782410,0.847564,0.011412,0.037103,0.053529
data/raw/game14_000228.png,33.051189,0.849354,0.010971,0.033905,0.047778
data/raw/game14_000229.png,34.162045,0.803024,0.012986,0.184074,0.073643
data/raw/game15_000037.png,29.957710,0.913443,0.016144,0.083642,0.060349
data/raw/game15_000041.png,28.441673,0.848233,0.019702,0.306769,0.116311
data/raw/game15_000050.png,29.375223,0.942744,0.018765,0.034219,0.069668
data/raw/game15_000053.png,34.907253,0.982040,0.014412,0.040689,0.024444
data/raw/game15_000054.png,29.617685,0.735345,0.020768,0.342584,0.092984
data/raw/game15_000055.png,13.292413,0.645754,0.127154,0.517737,0.057085
data/raw/game15_000056.png,33.659805,0.977429,0.011879,0.041518,0.030479
data/raw/game15_000057.png,33.215004,0.977336,0.012129,0.041552,0.032676
data/raw/game15_000065.png,29.570995,0.937121,0.015893,0.101291,0.051645
data/raw/game15_000073.png,30.641840,0.966400,0.013590,0.038785,0.038512
data/raw/game15_000085.png,30.025343,0.969522,0.018005,0.028730,0.042524
data/raw/game15_000117.png,30.734097,0.749761,0.020420,0.298341,0.091940
data/raw/game15_000123.png,34.612747,0.950306,0.011987,0.037955,0.035591
data/raw/game15_000137.png,29.936035,0.799746,0.017899,0.195441,0.106702
data/raw/game15_000167.png,29.591833,0.903975,0.013400,0.041325,0.067051
data/raw/game15_000175.png,12.142061,0.643839,0.145939,0.574957,0.058602
data/raw/game15_000180.png,33.581493,0.934310,0.012617,0.069829,0.047340
data/raw/game15_000197.png,30.472315,0.942781,0.016485,0.040025,0.078360
data/raw/game15_000198.png,32.336365,0.963317,0.014629,0.059436,0.063757
data/raw/game15_000211.png,30.614363,0.943844,0.016187,0.036038,0.079245
data/raw/game15_000218.png,31.989065,0.950032,0.015893,0.035211,0.065942
data/raw/game15_000219.png,32.002754,0.951633,0.015872,0.033416,0.064908
data/raw/game15_000227.png,30.100967,0.771065,0.021778,0.245328,0.101946
data/raw/game15_000228.png,33.912399,0.971627,0.013349,0.051384,0.049927
data/raw/game15_000239.png,12.253489,0.484939,0.139197,0.608802,0.108558
data/raw/game15_000249.png,30.564169,0.931789,0.012376,0.079758,0.054342
data/raw/game15_000265.png,29.168308,0.740564,0.019042,0.273651,0.098739
data/raw/game15_000289.png,29.568285,0.884303,0.012848,0.059157,0.070474
data/raw/game15_000291.png,30.252636,0.768187,0.019964,0.264601,0.104846
data/raw/game15_000294.png,29.241117,0.920622,0.014171,0.044889,0.074181
data/raw/game15_000307.png,31.333513,0.740674,0.016783,0.292552,0.084677
data/raw/game15_000316.png,28.309643,0.926599,0.014603,0.048998,0.088265
data/raw/game15_000340.png,27.944841,0.867063,0.019173,0.132558,0.108447
data/raw/game15_000342.png,33.185257,0.901841,0.010345,0.041217,0.043755
data/raw/game15_000347.png,28.882296,0.931720,0.014175,0.043656,0.081743
data/raw/game15_000366.png,28.095093,0.907548,0.015792,0.044940,0.087384
data/raw/game15_000376.png,35.764004,0.934670,0.009501,0.023468,0.035030
data/raw/game15_000380.png,30.746737,0.910307,0.011278,0.036880,0.049798
data/raw/game15_000385.png,29.258030,0.713815,0.018896,0.272871,0.094908
data/raw/game15_000388.png,35.609787,0.558947,0.010310,0.221958,0.035267
data/raw/game15_000400.png,33.830231,0.570491,0.011279,0.211231,0.043312
data/raw/game15_000401.png,30.577827,0.949226,0.017669,0.033764,0.052528
data/raw/game15_000413.png,32.956936,0.969592,0.012397,0.045259,0.040515
data/raw/game15_000423.png,32.601776,0.973029,0.015440,0.042092,0.043685
data/raw/game15_000444.png,31.066315,0.791245,0.021159,0.198447,0.094640
data/raw/game15_000447.png,30.288750,0.868860,0.020205,0.202660,0.113748
data/raw/game15_000470.png,31.188267,0.949479,0.017020,0.035061,0.070733
data/raw/game15_000471.png,34.259174,0.970875,0.014452,0.052839,0.048383
data/raw/game15_000490.png,29.905540,0.745313,0.022797,0.291531,0.110239
data/raw/game16_000001.png,30.591331,0.742850,0.019461,0.431834,0.092856
data/raw/game16_000009.png,40.945553,0.992720,0.007286,0.013695,0.010998
data/raw/game16_000011.png,41.709942,0.994383,0.006886,0.010770,0.009090
data/raw/game16_000023.png,32.295128,0.745559,0.018487,0.508281,0.081385
data/raw/game16_000025.png,33.981331,0.882409,0.013857,0.354254,0.090479
data/raw/game16_000033.png,39.241253,0.984869,0.008705,0.014484,0.011674
data/raw/game16_000035.png,32.717884,0.964954,0.010510,0.069171,0.040588
data/raw/game16_000044.png,36.226700,0.986980,0.009386,0.023674,0.019893
data/raw/game16_000063.png,29.330126,0.865283,0.012041,0.046611,0.046813
data/raw/game16_000074.png,28.660509,0.919990,0.017724,0.030482,0.099660
data/raw/game16_000096.png,33.536713,0.956513,0.013298,0.035626,0.066921
data/raw/game16_000123.png,35.046669,0.952074,0.010340,0.113802,0.034566
data/raw/game16_000124.png,32.036068,0.960839,0.010970,0.043146,0.032676
data/raw/game16_000150.png,32.817741,0.887058,0.014106,0.449239,0.091844
data/raw/game16_000181.png,32.678074,0.965554,0.012236,0.049969,0.050685
data/raw/game16_000185.png,35.343800,0.975787,0.010660,0.060861,0.044741
data/raw/game16_000200.png,33.127892,0.952885,0.011160,0.130604,0.052676
data/raw/game16_000214.png,31.645334,0.946735,0.011162,0.071257,0.058182
data/raw/game16_000215.png,31.630127,0.951446,0.012549,0.121752,0.065313
data/raw/game16_000220.png,32.732132,0.967232,0.011070,0.031249,0.037751
data/raw/game16_000235.png,33.738518,0.974399,0.010560,0.070873,0.035808
data/raw/game16_000256.png,40.569653,0.989304,0.008177,0.016945,0.010923
data/raw/game16_000260.png,31.675964,0.941901,0.013789,0.081699,0.059847
data/raw/game16_000264.png,30.711515,0.961858,0.011901,0.040570,0.046971
data/raw/game16_000269.png,29.731956,0.957901,0.013098,0.037669,0.056683
data/raw/game16_000270.png,32.774487,0.956064,0.011638,0.055395,0.049064
data/raw/game16_000275.png,38.465076,0.699741,0.007857,0.046506,0.010094
data/raw/game16_000279.png,33.838440,0.977422,0.011900,0.078477,0.048016
data/raw/game16_000284.png,34.534241,0.975475,0.010368,0.069068,0.033212
data/raw/game16_000293.png,33.145988,0.980442,0.010962,0.025272,0.039567
data/raw/game16_000295.png,31.144672,0.949863,0.011797,0.087348,0.057785
data/raw/game16_000306.png,32.051907,0.969259,0.012041,0.029052,0.048502
data/raw/game16_000315.png,32.048046,0.969334,0.008982,0.036593,0.040033
data/raw/game16_000319.png,29.857073,0.873657,0.018710,0.376917,0.129450
data/raw/game16_000324.png,30.524954,0.960319,0.012419,0.070229,0.045787
data/raw/game16_000328.png,30.497190,0.768412,0.021193,0.303741,0.108592
data/raw/game16_000332.png,34.031513,0.972636,0.011632,0.048061,0.044096
data/raw/game16_000349.png,33.643211,0.974987,0.010236,0.090080,0.039121
data/raw/game16_000369.png,33.561871,0.953719,0.010322,0.062786,0.056828
data/raw/game16_000382.png,30.981869,0.943192,0.012491,0.051589,0.050129
data/raw/game17_000018.png,29.556190,0.865904,0.020706,0.152033,0.165893
data/raw/game17_000024.png,26.904655,0.778578,0.026931,0.187307,0.212094
data/raw/game17_000030.png,29.657585,0.885492,0.020798,0.149693,0.171182
data/raw/game17_000032.png,28.087341,0.789621,0.026442,0.280513,0.207659
data/raw/game17_000049.png,29.319469,0.840437,0.018449,0.168325,0.129347
data/raw/game17_000071.png,25.948647,0.695841,0.030632,0.272928,0.216552
data/raw/game17_000086.png,28.604061,0.810477,0.021573,0.156362,0.173947
data/raw/game17_000092.png,27.114559,0.822838,0.025689,0.108715,0.208836
data/raw/game17_000095.png,24.651150,0.704029,0.036961,0.211917,0.276399
data/raw/game17_000098.png,25.884560,0.732453,0.031983,0.178878,0.260598
data/raw/game17_000100.png,25.516405,0.728223,0.033042,0.215132,0.271882
data/raw/game17_000115.png,31.510656,0.930832,0.014342,0.101261,0.082155
data/raw/game17_000129.png,26.668280,0.907873,0.019905,0.063832,0.131096
data/raw/game17_000140.png,26.639294,0.736952,0.028112,0.156510,0.238164
data/raw/game17_000141.png,26.783152,0.793134,0.026759,0.111813,0.224011
data/raw/game17_000142.png,28.631716,0.834771,0.021402,0.107340,0.170111
data/raw/game17_000143.png,28.165831,0.829717,0.022187,0.093585,0.181553
data/raw/game17_000156.png,29.118412,0.756421,0.024810,0.276565,0.165580
data/raw/game17_000159.png,27.326464,0.738827,0.028859,0.315246,0.241606
data/raw/game17_000174.png,28.647640,0.824791,0.020901,0.103685,0.169885
data/raw/game17_000206.png,28.188532,0.898956,0.023516,0.114652,0.193791
data/raw/game18_000004.png,29.228189,0.724551,0.020848,0.194407,0.110691
data/raw/game18_000006.png,33.981117,0.977894,0.008303,0.027149,0.036318
data/raw/game18_000008.png,30.045456,0.965165,0.011348,0.017176,0.065094
data/raw/game18_000045.png,29.090216,0.965454,0.011974,0.012990,0.075334
data/raw/game18_000049.png,29.889496,0.910954,0.014017,0.017034,0.079499
data/raw/game18_000072.png,28.678825,0.959909,0.017152,0.015492,0.083757
data/raw/game18_000095.png,28.515318,0.900671,0.018653,0.072887,0.108106
data/raw/game18_000121.png,27.781418,0.924709,0.018129,0.117834,0.102250
data/raw/game18_000128.png,29.056295,0.940167,0.015323,0.022042,0.070319
data/raw/game18_000132.png,29.278399,0.763359,0.022659,0.267627,0.118217
data/raw/game18_000134.png,31.460453,0.949427,0.011081,0.026335,0.059882
data/raw/game18_000137.png,28.799145,0.915373,0.012877,0.016763,0.081785
data/raw/game18_000152.png,27.991413,0.961734,0.014584,0.017629,0.094723
data/raw/game18_000155.png,27.671099,0.951238,0.017131,0.076444,0.106216
data/raw/game18_000166.png,28.137484,0.763398,0.023380,0.147762,0.141814
data/raw/game18_000168.png,30.410774,0.967293,0.013167,0.031945,0.079341
data/raw/game18_000169.png,27.452370,0.952201,0.017694,0.023133,0.116060
data/raw/game18_000173.png,15.015347,0.661542,0.095110,0.221017,0.121205
data/raw/game18_000185.png,32.054127,0.973203,0.010654,0.028969,0.057114
data/raw/game18_000197.png,29.421478,0.898373,0.012844,0.017040,0.074085
data/raw/game18_000206.png,27.746649,0.749304,0.024338,0.128581,0.140937
data/raw/game18_000208.png,33.309170,0.956204,0.010369,0.050399,0.054693
data/raw/game18_000219.png,32.936245,0.974235,0.010510,0.027924,0.049511
data/raw/game18_000229.png,27.232410,0.720809,0.026482,0.104592,0.127642
data/raw/game18_000235.png,27.722267,0.768243,0.025471,0.117968,0.132320
data/raw/game18_000245.png,30.986986,0.973834,0.014380,0.033144,0.062224
data/raw/game18_000264.png,26.287560,0.894700,0.024291,0.041037,0.123829
data/raw/game18_000294.png,26.028109,0.769617,0.029441,0.107427,0.193770
data/raw/game18_000299.png,28.413113,0.839588,0.018951,0.077090,0.106966
data/raw/game18_000313.png,29.797792,0.962521,0.013067,0.018455,0.073458
data/raw/game18_000328.png,29.051207,0.787542,0.023599,0.175739,0.131339
data/raw/game18_000332.png,32.204010,0.962962,0.010007,0.033632,0.055283
data/raw/game18_000335.png,29.609758,0.922938,0.016520,0.016822,0.121179
data/raw/game18_000343.png,32.190193,0.931488,0.010932,0.024648,0.046737
data/raw/game18_000346.png,27.656122,0.937874,0.017937,0.020446,0.121716
data/raw/game18_000355.png,27.904648,0.925337,0.022325,0.050863,0.089196
data/raw/game18_000368.png,30.250698,0.941944,0.016943,0.041907,0.070760
data/raw/game18_000378.png,33.226746,0.954757,0.010435,0.030741,0.047845
data/raw/game18_000386.png,30.074276,0.670573,0.020330,0.121318,0.068404
data/raw/game18_000388.png,37.426392,0.917488,0.008363,0.027405,0.022245
data/raw/game18_000405.png,28.048914,0.719209,0.022685,0.156035,0.129322
data/raw/game18_000414.png,29.914682,0.652842,0.017216,0.206404,0.085519
data/raw/game18_000416.png,28.852360,0.753917,0.021479,0.222480,0.110768
data/raw/game18_000424.png,30.216579,0.908402,0.013490,0.024008,0.067378
data/raw/game18_000454.png,29.833635,0.744559,0.020331,0.189248,0.102668
data/raw/game18_000470.png,26.715397,0.960202,0.019092,0.024340,0.108706
data/raw/game18_000486.png,24.489059,0.767934,0.031651,0.160996,0.204522
data/raw/game18_000491.png,23.937880,0.772848,0.034092,0.133999,0.235330
data/raw/game18_000497.png,25.180677,0.873740,0.026164,0.213071,0.187542
data/raw/game19_000004.png,34.606899,0.985227,0.012481,0.038968,0.036080
data/raw/game19_000039.png,34.602779,0.966665,0.013266,0.150322,0.045644
data/raw/game19_000044.png,34.998081,0.579399,0.011211,0.229950,0.041339
data/raw/game19_000045.png,32.448639,0.956914,0.015134,0.062144,0.075520
data/raw/game19_000046.png,32.472530,0.962710,0.013866,0.065775,0.062170
data/raw/game19_000048.png,11.974888,0.749087,0.082172,0.195222,0.029158
data/raw/game19_000054.png,42.477604,0.790324,0.004342,0.014356,0.000065
data/raw/game19_000056.png,29.570866,0.963731,0.016152,0.066766,0.070163
data/raw/game19_000069.png,31.389427,0.971691,0.014058,0.030247,0.046931
data/raw/game19_000080.png,31.077972,0.796053,0.020675,0.238273,0.099205
data/raw/game19_000097.png,27.098232,0.918451,0.022053,0.049352,0.094149
data/raw/game19_000118.png,29.032064,0.932340,0.018638,0.063407,0.078485
data/raw/game19_000128.png,32.859276,0.760996,0.017963,0.447952,0.079090
data/raw/game19_000139.png,42.477989,0.790324,0.004341,0.014354,0.000064
data/raw/game19_000140.png,34.121120,0.632396,0.013376,0.267421,0.049857
data/raw/game19_000153.png,28.920824,0.938502,0.018427,0.058918,0.080993
data/raw/game19_000159.png,31.835958,0.770901,0.019362,0.319278,0.084577
data/raw/game19_000164.png,28.830795,0.802582,0.024878,0.187185,0.132271
data/raw/game19_000184.png,42.477093,0.790322,0.004342,0.014359,0.000069
data/raw/game19_000186.png,31.912281,0.978103,0.012824,0.029195,0.040232
data/raw/game19_000194.png,35.428917,0.984026,0.011517,0.017224,0.021078
data/raw/game19_000196.png,32.133438,0.977826,0.012995,0.021929,0.035046
data/raw/game19_000222.png,27.827246,0.866390,0.023106,0.200456,0.144513
data/raw/game19_000223.png,38.023438,0.991479,0.009560,0.028184,0.013458
data/raw/game19_000229.png,8.464188,0.667495,0.200704,0.530153,0.123309
data/raw/game19_000231.png,31.951632,0.978831,0.012941,0.024079,0.037969
data/raw/game19_000264.png,35.772362,0.979159,0.011613,0.066255,0.034700
data/raw/game19_000285.png,28.294365,0.807403,0.025288,0.176286,0.139590
data/raw/game19_000286.png,28.834309,0.781172,0.022737,0.195102,0.115514
data/raw/game19_000287.png,33.984215,0.982381,0.012703,0.045530,0.044564
data/raw/game19_000301.png,35.197601,0.971029,0.013085,0.050618,0.042538
data/raw/game19_000318.png,37.626343,0.885197,0.007656,0.021795,0.019094
data/raw/game19_000322.png,34.759029,0.959992,0.011628,0.077952,0.051996
data/raw/game19_000328.png,34.918636,0.962559,0.013578,0.127421,0.051371
data/raw/game19_000336.png,29.333887,0.794510,0.022979,0.205979,0.111978
data/raw/game19_000338.png,30.174795,0.965543,0.015686,0.065478,0.063952
data/raw/game19_000347.png,32.742825,0.976514,0.010277,0.024588,0.037036
data/raw/game19_000369.png,6.954932,0.664527,0.242740,0.589387,0.042502
data/raw/game1_000035.png,33.261532,0.963989,0.011355,0.080446,0.042709
data/raw/game1_000036.png,30.606802,0.743574,0.020268,0.318165,0.092567
data/raw/game1_000058.png,33.933704,0.954492,0.012874,0.090505,0.034115
data/raw/game1_000063.png,31.871387,0.946643,0.013873,0.080860,0.045148
data/raw/game1_000068.png,34.486691,0.977101,0.012028,0.102025,0.025328
data/raw/game1_000070.png,28.853165,0.740891,0.022343,0.336675,0.097703
data/raw/game1_000092.png,30.391039,0.943619,0.015158,0.102357,0.057944
data/raw/game1_000094.png,31.244164,0.958691,0.013658,0.087642,0.042272
data/raw/game1_000097.png,30.821535,0.955884,0.013504,0.077050,0.041877
data/raw/game20_000001.png,30.418587,0.759550,0.022110,0.082336,0.097539
data/raw/game20_000005.png,30.876389,0.937595,0.016537,0.019773,0.075665
data/raw/game20_000009.png,29.590555,0.677680,0.021558,0.123629,0.096769
data/raw/game20_000027.png,34.589180,0.950116,0.012503,0.022917,0.047839
data/raw/game20_000040.png,30.975561,0.936274,0.016706,0.021456,0.092679
data/raw/game20_000043.png,31.307165,0.946734,0.015820,0.020281,0.085358
data/raw/game20_000047.png,29.608150,0.919063,0.019485,0.031940,0.116450
data/raw/game20_000049.png,29.253088,0.782608,0.023868,0.115262,0.120313
data/raw/game20_000064.png,32.119949,0.839514,0.018760,0.122175,0.085781
data/raw/game20_000068.png,32.251842,0.950470,0.013670,0.015859,0.065863
data/raw/game20_000081.png,14.681844,0.772536,0.056916,0.181253,0.063968
data/raw/game20_000082.png,30.808067,0.856645,0.015775,0.015654,0.066105
data/raw/game20_000085.png,29.692053,0.774977,0.022922,0.118793,0.112678
data/raw/game20_000104.png,30.675592,0.905810,0.017161,0.021456,0.097477
data/raw/game20_000110.png,35.082169,0.943616,0.012213,0.029782,0.050242
data/raw/game20_000116.png,32.481487,0.966779,0.011252,0.013628,0.050848
data/raw/game20_000120.png,29.197617,0.910184,0.018436,0.056393,0.080264
data/raw/game20_000129.png,29.801470,0.668817,0.021452,0.119019,0.088344
data/raw/game20_000141.png,32.821056,0.943967,0.011686,0.027951,0.055873
data/raw/game20_000155.png,28.223946,0.740797,0.023759,0.073497,0.097738
data/raw/game20_000157.png,29.769964,0.662166,0.021310,0.122647,0.086457
data/raw/game20_000185.png,31.569626,0.870921,0.017114,0.063785,0.090827
data/raw/game20_000191.png,29.996162,0.756005,0.020754,0.158109,0.112885
data/raw/game20_000203.png,17.422060,0.686032,0.064943,0.261961,0.104766
data/raw/game20_000226.png,34.346840,0.876803,0.012274,0.038984,0.053352
data/raw/game20_000228.png,32.657864,0.762735,0.016974,0.159456,0.081376
data/raw/game20_000234.png,33.990906,0.890230,0.012955,0.036388,0.060608
data/raw/game20_000245.png,30.539181,0.938513,0.013854,0.021474,0.086450
data/raw/game20_000266.png,32.628830,0.837017,0.009749,0.018319,0.043806
data/raw/game20_000289.png,31.823587,0.812560,0.010070,0.020748,0.044962
data/raw/game20_000314.png,35.647835,0.958761,0.011062,0.018597,0.039776
data/raw/game20_000316.png,35.126595,0.960951,0.011649,0.021765,0.044073
data/raw/game20_000317.png,31.359348,0.796591,0.019918,0.172858,0.099505
data/raw/game20_000340.png,31.177696,0.933920,0.014061,0.022013,0.062852
data/raw/game20_000349.png,33.231354,0.952948,0.013851,0.019423,0.068606
data/raw/game21_000011.png,37.399113,0.986137,0.009901,0.011240,0.019839
data/raw/game21_000024.png,31.019724,0.793679,0.020880,0.130145,0.087643
data/raw/game21_000031.png,35.133003,0.848896,0.008504,0.010774,0.026012
data/raw/game21_000041.png,33.651196,0.969948,0.013634,0.012951,0.048720
data/raw/game21_000054.png,30.669470,0.836706,0.021761,0.148196,0.096244
data/raw/game21_000056.png,32.098495,0.956891,0.016291,0.012362,0.073105
data/raw/game21_000068.png,34.389236,0.979312,0.013709,0.013147,0.037795
data/raw/game21_000078.png,30.986786,0.813085,0.020834,0.226814,0.087930
data/raw/game21_000079.png,34.149914,0.972862,0.013316,0.012079,0.040077
data/raw/game21_000092.png,32.851269,0.645916,0.014033,0.150896,0.056867
data/raw/game21_000105.png,34.368397,0.970063,0.012813,0.017122,0.044136
data/raw/game21_000119.png,37.535858,0.985754,0.009740,0.012063,0.019941
data/raw/game21_000120.png,30.892218,0.792431,0.021209,0.244076,0.089895
data/raw/game21_000138.png,31.293041,0.820890,0.020514,0.290261,0.092820
data/raw/game21_000155.png,32.697685,0.846875,0.017814,0.157302,0.077639
data/raw/game21_000176.png,39.956821,0.852615,0.005727,0.009861,0.011059
data/raw/game21_000179.png,32.409435,0.950053,0.015362,0.021942,0.062592
data/raw/game21_000181.png,31.027527,0.898588,0.019001,0.065524,0.082502
data/raw/game21_000207.png,31.332224,0.813379,0.020032,0.245190,0.084066
data/raw/game21_000212.png,30.762459,0.936649,0.018182,0.039889,0.058800
data/raw/game21_000219.png,35.745991,0.839528,0.007847,0.011389,0.021553
data/raw/game21_000228.png,33.099503,0.954846,0.015131,0.021322,0.061792
